220.0,60
220.25,69
220.5,75
220.75,74
221.0,72
221.25,70
221.5,61
221.5,69
221.75,67
222.0,62
222.0,66
222.25,67
222.5,69
222.75,68
223.0,69
223.25,71
223.5,72
223.75,71
224.0,54
224.0,72
224.25,62
224.5,57
224.5,66
224.75,62
225.0,60
225.0,66
225.25,62
225.5,57
225.5,66
225.75,62
226.0,58
226.0,67
226.25,62
226.5,55
226.75,62
226.75,70
227.0,58
227.0,74
227.25,62
227.5,55
227.5,74
227.75,62
228.0,54
228.0,84
228.25,62
228.5,57
228.5,78
228.75,62
229.0,60
229.0,78
229.25,62
229.5,57
229.5,78
229.75,62
230.0,58
230.0,79
230.25,62
230.5,55
230.75,62
230.75,82
231.0,58
231.0,86
231.25,62
231.5,55
231.5,62
231.75,62
232.0,54
232.0,72
232.25,62
232.5,57
232.5,66
232.75,62
233.0,60
233.0,66
233.25,62
233.5,57
233.5,66
233.75,62
234.0,58
234.0,67
234.25,62
234.5,55
234.75,62
234.75,69
235.0,53
235.0,71
235.25,62
235.25,67
235.5,55
235.5,69
235.75,62
235.75,71
236.0,51
236.0,72
236.25,60
236.5,55
236.75,60
236.75,74
237.0,48
237.0,75
237.25,55
237.25,77
237.5,51
237.5,79
237.75,55
237.75,75
238.0,46
238.0,74
238.25,55
238.5,50
238.5,75
238.75,55
238.75,74
239.0,48
239.0,77
239.25,57
239.25,75
239.5,51
239.5,74
239.75,57
239.75,72
240.0,50
240.0,70
240.25,58
240.5,55
240.75,58
240.75,70
241.0,50
241.0,74
241.25,60
241.25,72
241.5,54
241.5,70
241.75,60
241.75,69
242.0,55
242.0,67
242.25,62
242.5,58
242.75,62
242.75,69
243.0,53
243.0,71
243.25,62
243.25,67
243.5,55
243.5,69
243.75,62
243.75,71
244.0,51
244.0,72
244.25,60
244.5,55
244.75,60
244.75,74
245.0,48
245.0,75
245.25,55
245.25,76
245.5,51
245.5,77
245.75,55
245.75,78
246.0,49
246.0,79
246.25,58
246.5,52
246.75,58
247.0,55
247.25,58
247.5,52
247.75,58
247.75,81
248.0,49
248.0,82
248.25,58
248.5,52
248.75,58
249.0,55
249.0,61
249.25,58
249.5,52
249.75,58
250.0,50
250.0,62
250.25,62
250.5,55
250.5,74
250.75,62
251.0,58
251.25,62
251.5,55
251.5,73
251.75,62
251.75,74
252.0,50
252.0,75
252.25,62
252.25,74
252.5,57
252.5,72
252.75,62
252.75,70
253.0,60
253.0,69
253.25,62
253.25,70
253.5,57
253.5,72
253.75,62
253.75,66
254.0,50
254.0,67
254.25,62
254.5,55
254.5,79
254.75,62
255.0,58
255.25,62
255.5,55
255.5,73
255.75,62
255.75,74
256.0,50
256.0,75
256.25,62
256.25,74
256.5,57
256.5,72
256.75,62
256.75,70
257.0,60
257.0,69
257.25,62
257.25,70
257.5,57
257.5,72
257.75,62
257.75,66
258.0,55
258.0,67
258.5,55
258.5,58
258.5,62
259.0,55
259.0,58
259.0,62
259.5,38
259.5,55
259.5,58
259.5,62
260.0,48
260.0,57
260.0,60
260.0,62
260.5,42
260.5,57
260.5,60
260.5,62
261.0,42
261.0,57
261.0,60
261.0,62
261.5,42
261.5,57
261.5,60
261.5,62
262.0,43
262.0,55
262.0,58
262.0,62
262.5,55
262.5,58
262.5,62
263.0,55
263.0,58
263.0,62
263.5,38
263.5,55
263.5,58
263.5,62
264.0,48
264.0,57
264.0,60
264.0,62
264.5,42
264.5,57
264.5,60
264.5,62
265.0,42
265.0,57
265.0,60
265.0,62
265.5,42
265.5,57
265.5,60
265.5,62
266.0,43
266.0,55
266.0,58
266.0,63
266.5,55
266.5,58
266.5,62
267.0,55
267.0,58
267.0,62
267.5,38
267.5,55
267.5,58
267.5,62
268.0,48
268.0,57
268.0,60
268.0,62
268.5,42
268.5,57
268.5,60
268.5,62
269.0,42
269.0,57
269.0,60
269.0,62
269.5,42
269.5,57
269.5,60
269.5,62
270.0,43
270.0,58
270.0,62
270.5,55
271.0,59
271.0,65
271.5,55
272.0,31
272.0,60
272.0,63
272.5,55
273.0,51
273.0,60
273.5,54
274.0,43
274.0,50
274.0,59
274.5,55
275.0,53
275.0,62
275.5,55
276.0,31
276.0,43
276.0,51
276.0,60
276.5,55
277.0,48
277.0,54
277.5,51
278.0,31
278.0,43
278.0,47
278.0,55
278.5,50
279.0,48
279.0,54
279.5,51
280.0,31
280.0,43
280.0,47
280.0,55
280.5,50
281.0,48
281.0,54
281.5,51
282.0,31
282.0,43
282.0,47
282.0,55
282.5,50
283.0,31
283.0,43
283.0,47
283.0,55
283.5,50
284.0,31
284.0,43
284.0,47
284.0,55
