385.0,67
385.0,76
385.0,79
386.0,69
386.0,74
386.0,78
387.0,57
387.0,73
387.0,76
388.0,81
388.33334,79
388.66666,78
389.0,76
389.33334,74
389.66666,73
390.0,71
390.33334,69
390.66666,67
391.0,66
391.33334,64
391.66666,62
392.0,67
392.0,71
392.33334,43
392.66666,45
393.0,47
393.33334,49
393.66666,50
394.0,52
394.33334,54
394.66666,55
395.0,57
395.33334,59
395.66666,61
396.0,62
396.0,66
396.0,69
397.0,55
397.0,64
397.0,67
398.0,57
398.0,62
398.0,66
399.0,45
399.0,61
399.0,64
400.0,50
400.0,62
400.33334,54
400.66666,57
401.0,50
401.0,81
401.33334,54
401.33334,78
401.66666,57
401.66666,74
402.0,50
402.0,73
402.33334,55
402.66666,57
403.0,50
403.0,79
403.33334,55
403.33334,76
403.66666,57
403.66666,73
404.0,50
404.0,74
404.33334,54
404.66666,57
405.0,50
405.0,69
405.33334,54
405.33334,66
405.66666,57
405.66666,62
406.0,50
406.0,61
406.33334,55
406.66666,57
407.0,50
407.0,67
407.33334,55
407.33334,64
407.66666,57
407.66666,61
408.0,50
408.0,62
408.33334,54
408.66666,57
409.0,50
409.0,67
409.33334,55
409.33334,64
409.66666,57
409.66666,61
410.0,50
410.0,62
410.33334,54
410.66666,57
411.0,50
411.0,67
411.33334,55
411.33334,64
411.66666,57
411.66666,61
412.0,50
412.0,54
412.0,62
413.0,38
413.0,50
413.0,54
413.0,57
413.0,62
414.0,38
414.0,50
414.0,54
414.0,57
414.0,62
416.0,50
416.0,62
416.0,65
416.0,69
416.0,74
418.33334,77
418.66666,76
419.0,74
419.33334,72
419.66666,71
420.0,69
420.5,64
421.0,62
421.0,68
421.5,64
422.0,60
422.0,69
422.5,64
423.0,56
423.0,71
423.5,64
424.0,57
424.0,72
424.5,64
425.0,59
425.0,74
425.5,64
426.0,60
426.0,76
426.5,64
427.0,59
427.0,74
427.5,64
428.0,57
428.0,81
428.33334,60
428.66666,64
429.0,69
429.33334,64
429.66666,60
430.0,57
430.33334,84
430.66666,83
431.0,81
431.33334,79
431.66666,78
432.0,76
432.5,71
433.0,69
433.0,75
433.5,71
434.0,67
434.0,76
434.5,71
435.0,63
435.0,78
435.5,71
436.0,64
436.0,79
436.5,71
437.0,64
437.5,71
437.5,78
437.75,79
438.0,60
438.0,81
438.5,70
438.5,79
439.0,60
439.0,78
439.5,70
439.5,76
440.0,59
440.0,75
440.5,71
441.0,71
441.5,71
441.5,79
441.5,83
442.0,71
442.0,78
442.0,81
442.5,71
443.0,71
443.5,71
443.5,75
443.5,78
444.0,71
444.0,76
444.0,79
444.5,71
445.0,71
445.5,71
445.5,76
445.5,79
446.0,71
446.0,75
446.0,78
446.5,71
447.0,71
447.0,76
447.0,79
447.5,71
448.0,59
448.0,75
448.0,78
448.5,71
449.0,71
449.5,71
449.5,79
449.5,83
450.0,71
450.0,78
450.0,81
450.5,71
451.0,71
451.5,71
451.5,75
451.5,78
452.0,71
452.0,76
452.0,79
452.5,71
453.0,71
453.5,71
453.5,76
453.5,79
454.0,71
454.0,75
454.0,78
454.5,71
455.0,71
455.0,76
455.0,79
455.5,71
456.0,71
456.0,75
456.0,78
456.5,70
457.0,71
457.5,70
458.0,71
458.5,69
459.0,67
459.5,66
460.0,64
460.0,76
460.0,79
460.5,63
461.0,64
461.5,63
462.0,64
462.5,62
463.0,60
463.5,59
464.0,57
464.0,84
464.5,56
464.5,83
465.0,57
465.0,84
465.5,56
465.5,83
466.0,57
466.0,84
466.5,55
466.5,83
467.0,54
467.0,81
467.5,52
467.5,79
468.0,50
468.0,78
468.5,76
469.0,74
469.5,72
470.0,60
470.0,71
470.5,69
471.0,67
471.5,66
472.0,43
472.0,55
472.0,59
472.0,62
472.0,67
474.0,62
474.33334,67
474.66666,71
475.0,74
475.33334,72
475.66666,69
476.0,67
477.0,59
477.0,67
478.0,57
478.0,66
479.0,55
479.0,67
480.0,54
480.0,69
481.0,50
481.5,69
482.0,55
482.0,71
483.0,53
483.5,71
484.0,52
484.0,74
485.0,54
485.0,72
486.0,55
486.5,55
487.0,59
487.5,62
488.0,55
488.0,67
488.0,71
488.0,74
488.0,79
490.0,74
490.33334,79
490.66666,83
491.0,86
491.33334,84
491.66666,81
492.0,79
492.5,74
493.0,71
493.0,79
493.5,74
494.0,69
494.0,78
494.5,74
495.0,67
495.0,79
495.5,74
496.0,66
496.0,81
496.5,74
497.0,62
497.5,74
497.5,81
498.0,67
498.0,83
498.5,74
499.0,65
499.5,74
499.5,83
500.0,64
500.0,84
500.5,79
501.0,65
501.0,81
501.5,77
502.0,67
502.0,76
502.5,79
503.0,55
503.0,77
503.5,74
504.0,60
504.0,79
504.33334,77
504.66666,76
505.0,74
505.33334,72
505.66666,71
506.0,69
506.33334,67
506.66666,65
507.0,64
507.33334,62
507.66666,60
508.0,50
508.0,59
508.33334,53
508.66666,55
509.0,50
509.0,59
509.33334,53
509.66666,55
510.0,50
510.0,59
510.33334,53
510.66666,55
511.0,50
511.0,59
511.33334,53
511.66666,55
512.0,48
512.0,60
512.3333,62
512.6667,64
513.0,65
513.3333,67
513.6667,69
514.0,71
514.3333,72
514.6667,74
515.0,76
515.3333,77
515.6667,79
516.0,47
516.0,77
516.3333,50
516.6667,55
517.0,47
517.0,77
517.3333,50
517.6667,55
518.0,47
518.0,77
518.3333,50
518.6667,55
519.0,47
519.0,77
519.3333,50
519.6667,55
520.0,48
520.0,76
520.3333,74
520.6667,72
521.0,71
521.3333,69
521.6667,67
522.0,65
522.3333,64
522.6667,62
523.0,60
523.3333,59
523.6667,57
524.0,47
524.0,56
524.3333,50
524.6667,52
525.0,47
525.0,56
525.3333,50
525.6667,52
526.0,47
526.0,56
526.3333,50
526.6667,52
527.0,47
527.0,56
527.3333,50
527.6667,52
528.0,48
528.0,57
528.3333,52
528.6667,57
529.0,48
529.0,69
529.3333,52
529.6667,57
530.0,49
530.3333,52
530.6667,57
531.0,49
531.0,67
531.3333,52
531.6667,57
532.0,50
532.0,66
532.3333,54
532.6667,57
533.0,50
533.0,81
533.3333,54
533.3333,78
533.6667,57
533.6667,74
534.0,50
534.0,72
534.3333,54
534.6667,57
535.0,50
535.0,81
535.3333,54
535.3333,78
535.6667,57
535.6667,72
536.0,50
536.0,71
536.3333,55
536.6667,59
537.0,50
537.0,79
537.3333,55
537.3333,74
537.6667,59
537.6667,71
538.0,50
538.0,67
538.3333,55
538.6667,59
539.0,50
539.0,74
539.3333,55
539.3333,71
539.6667,59
539.6667,67
540.0,50
540.0,66
540.3333,54
540.6667,57
541.0,50
541.0,81
541.3333,54
541.3333,78
541.6667,57
541.6667,74
542.0,50
542.0,72
542.3333,54
542.6667,57
543.0,50
543.0,81
543.3333,54
543.3333,78
543.6667,57
543.6667,72
544.0,50
544.0,71
544.3333,55
544.6667,59
545.0,50
545.0,79
545.3333,55
545.3333,74
545.6667,59
545.6667,71
546.0,50
546.0,67
546.3333,55
546.6667,59
547.0,50
547.0,74
547.3333,55
547.3333,71
547.6667,59
547.6667,67
548.0,50
548.0,62
548.3333,54
548.6667,57
549.0,50
549.0,74
549.3333,55
549.3333,71
549.6667,59
549.6667,67
550.0,50
550.0,62
550.3333,54
550.6667,57
551.0,50
551.0,74
551.3333,55
551.3333,71
551.6667,59
551.6667,67
552.0,50
552.0,54
552.0,62
554.5,62
555.0,62
555.5,62
556.0,59
556.0,67
556.5,62
557.0,60
557.0,66
557.5,62
558.0,59
558.0,67
558.5,62
559.0,54
559.0,69
559.5,62
560.0,55
560.0,72
560.5,62
560.5,71
561.0,54
561.0,69
561.5,62
562.0,50
562.5,62
563.0,62
563.5,62
564.0,60
564.0,69
564.5,62
565.0,59
565.0,67
565.5,62
566.0,57
566.0,66
566.0,69
566.5,62
567.0,55
567.0,67
567.0,71
567.5,62
568.0,54
568.0,69
568.0,74
568.5,62
568.5,72
569.0,55
569.0,67
569.0,71
569.5,62
570.0,55
570.5,74
571.0,72
571.5,71
572.0,60
572.0,64
572.0,71
572.5,69
573.0,69
573.5,69
574.0,59
574.0,62
574.0,67
574.5,74
575.0,72
575.5,71
576.0,60
576.0,64
576.0,71
576.5,69
577.0,69
577.5,69
578.0,59
578.0,62
578.0,67
578.5,74
579.0,72
579.5,71
580.0,71
580.5,69
581.0,60
581.0,64
581.5,69
582.0,69
582.5,67
583.0,61
583.0,64
583.5,67
584.0,62
584.0,66
584.5,67
585.0,69
585.5,71
586.0,72
586.5,74
587.0,76
587.5,78
588.0,71
588.0,79
588.5,74
589.0,72
589.0,78
589.5,74
590.0,71
590.0,79
590.5,74
591.0,66
591.0,81
591.5,74
592.0,67
592.0,84
592.5,74
592.5,83
593.0,66
593.0,81
593.5,74
594.0,62
594.5,74
595.0,74
595.5,74
596.0,72
596.0,81
596.5,74
597.0,71
597.0,79
597.5,74
598.0,69
598.0,78
598.0,81
598.5,74
599.0,67
599.0,79
599.0,83
599.5,74
600.0,66
600.0,81
600.0,86
600.5,74
600.5,84
601.0,67
601.0,79
601.0,83
601.5,74
602.0,67
602.5,86
603.0,84
603.5,83
604.0,72
604.0,76
604.0,83
604.5,81
605.0,78
605.0,81
605.5,81
606.0,71
606.0,74
606.0,79
606.5,86
607.0,84
607.5,83
608.0,72
608.0,76
608.0,83
608.5,81
609.0,78
609.0,81
609.5,81
610.0,71
610.0,74
610.0,79
610.5,86
611.0,84
611.5,83
612.0,83
612.5,81
613.0,72
613.0,84
613.5,81
614.0,74
614.0,81
614.5,79
615.0,62
615.0,79
615.5,78
616.0,67
616.0,86
616.3333,84
616.6667,83
617.0,81
617.3333,79
617.6667,78
618.0,76
618.3333,74
618.6667,72
619.0,71
619.3333,69
619.6667,67
620.0,57
620.0,66
620.3333,60
620.6667,62
621.0,57
621.0,66
621.3333,60
621.6667,62
622.0,57
622.0,66
622.3333,60
622.6667,62
623.0,57
623.0,66
623.3333,60
623.6667,62
624.0,55
624.0,59
624.0,67
624.3333,69
624.6667,71
625.0,72
625.3333,74
625.6667,76
626.0,78
626.3333,79
626.6667,81
627.0,83
627.3333,84
627.6667,86
628.0,54
628.0,84
628.3333,57
628.6667,62
629.0,54
629.0,84
629.3333,57
629.6667,62
630.0,54
630.0,84
630.3333,57
630.6667,62
631.0,54
631.0,84
631.3333,57
631.6667,62
632.0,55
632.0,59
632.0,86
632.3333,84
632.6667,83
633.0,81
633.3333,79
633.6667,78
634.0,76
634.3333,74
634.6667,72
635.0,71
635.3333,69
635.6667,67
636.0,47
636.0,65
636.3333,50
636.6667,55
637.0,47
637.0,65
637.3333,50
637.6667,55
638.0,47
638.0,65
638.3333,50
638.6667,56
639.0,47
639.0,65
639.3333,50
639.6667,56
640.0,48
640.0,64
640.3333,52
640.3333,69
640.6667,57
640.6667,72
641.0,48
641.0,76
641.3333,52
641.3333,72
641.6667,57
641.6667,69
642.0,50
642.0,67
642.3333,55
642.6667,59
643.0,50
643.0,69
643.3333,54
643.6667,60
644.0,55
644.0,59
644.0,67
644.3333,69
644.6667,71
645.0,72
645.3333,74
645.6667,76
646.0,78
646.3333,79
646.6667,81
647.0,83
647.3333,84
647.6667,86
648.0,84
648.0,88
648.3333,60
648.6667,62
649.0,64
649.3333,66
649.6667,67
650.0,69
650.3333,71
650.6667,72
651.0,74
651.3333,76
651.6667,78
652.0,79
652.0,83
652.0,86
653.0,72
653.0,81
653.0,84
654.0,74
654.0,79
654.0,83
655.0,62
655.0,78
655.0,81
656.0,86
656.3333,84
656.6667,83
657.0,81
657.3333,79
657.6667,78
658.0,76
658.3333,74
658.6667,72
659.0,71
659.3333,69
659.6667,67
660.0,72
660.0,76
660.3333,48
660.6667,50
661.0,52
661.3333,54
661.6667,55
662.0,57
662.3333,59
662.6667,60
663.0,62
663.3333,64
663.6667,66
664.0,67
664.0,71
664.0,74
665.0,60
665.0,69
665.0,72
666.0,62
666.0,67
666.0,71
667.0,50
667.0,66
667.0,69
668.0,43
668.0,67
668.3333,47
668.6667,50
669.0,43
669.0,86
669.3333,47
669.3333,83
669.6667,50
669.6667,79
670.0,43
670.0,78
670.3333,48
670.6667,50
671.0,43
671.0,84
671.3333,48
671.3333,81
671.6667,50
671.6667,78
672.0,43
672.0,79
672.3333,47
672.6667,50
673.0,43
673.0,74
673.3333,47
673.3333,71
673.6667,50
673.6667,67
674.0,43
674.0,66
674.3333,48
674.6667,50
675.0,43
675.0,72
675.3333,48
675.3333,69
675.6667,50
675.6667,66
676.0,43
676.0,67
676.3333,47
676.6667,50
677.0,43
677.0,86
677.3333,47
677.3333,83
677.6667,50
677.6667,79
678.0,43
678.0,78
