74.0,65
74.0,67
74.0,81
74.5,62
74.5,77
75.0,59
75.0,67
75.0,74
75.5,60
75.5,67
75.5,76
76.0,65
76.0,67
76.0,81
76.5,62
76.5,77
77.0,59
77.0,67
77.0,74
77.5,60
77.5,67
77.5,76
78.0,53
78.0,65
78.0,69
78.0,74
78.0,77
79.0,55
79.0,59
79.0,62
79.0,67
79.0,71
79.0,74
80.0,48
80.0,52
80.0,55
80.0,60
80.0,64
80.0,67
80.0,72
80.0,76
81.5,63
81.5,67
81.625,79
81.75,75
81.875,67
82.0,65
82.0,68
82.125,80
82.25,77
82.375,67
82.5,62
82.5,65
82.625,77
82.75,74
82.875,67
83.0,59
83.0,62
83.125,74
83.25,71
83.375,67
83.5,60
83.5,63
83.625,75
83.75,72
83.875,67
84.0,65
84.0,68
84.125,80
84.25,77
84.375,67
84.5,62
84.5,65
84.625,77
84.75,74
84.875,67
85.0,59
85.0,62
85.125,74
85.25,71
85.375,67
85.5,60
85.5,63
85.625,75
85.75,72
85.875,67
86.0,53
86.0,56
86.0,62
86.0,68
86.0,74
86.0,77
87.0,55
87.0,59
87.0,62
87.0,65
87.0,71
87.0,74
88.0,56
88.0,60
88.0,63
88.0,68
88.0,72
90.0,54
90.0,57
90.0,60
90.0,63
90.0,69
90.0,72
92.0,53
92.0,55
92.25,62
92.25,71
92.5,47
92.5,55
92.75,65
92.75,74
93.0,48
93.0,55
93.25,64
93.25,72
93.5,43
93.5,55
93.75,72
93.75,76
94.0,50
94.0,55
94.25,71
94.25,77
94.5,43
94.5,55
94.75,77
94.75,83
95.0,48
95.0,55
95.25,76
95.25,84
95.5,43
95.5,55
95.75,84
95.75,88
96.0,50
96.0,55
96.25,83
96.25,89
96.5,53
96.5,55
96.75,74
96.75,83
97.0,52
97.0,55
97.25,76
97.25,84
97.5,48
97.5,55
97.75,79
97.75,88
98.0,50
98.0,55
98.25,77
98.25,89
98.5,53
98.5,55
98.75,74
98.75,83
99.0,52
99.0,55
99.25,76
99.25,84
99.5,48
99.5,55
99.75,79
99.75,88
100.0,41
100.0,45
100.0,50
100.5,86
100.666664,85
100.833336,88
101.0,53
101.0,57
101.0,62
101.0,86
101.5,81
101.666664,80
101.833336,83
102.0,81
102.5,77
102.666664,76
102.833336,79
103.0,77
103.5,74
103.666664,73
103.833336,76
104.0,74
104.5,62
104.5,74
105.5,64
105.5,76
105.75,65
105.75,77
106.0,67
106.0,79
107.0,55
107.0,59
107.0,62
107.0,65
107.166664,81
107.333336,79
107.5,77
107.666664,76
107.833336,74
108.0,60
108.0,72
108.166664,64
108.333336,67
108.5,60
108.666664,64
108.833336,67
109.0,60
109.0,79
109.166664,64
109.333336,67
109.5,60
109.5,79
109.666664,64
109.833336,67
110.0,60
110.0,76
110.166664,64
110.333336,67
110.5,60
110.666664,64
110.833336,67
111.0,60
111.0,72
111.0,84
111.166664,64
111.333336,67
111.5,60
111.5,72
111.5,84
111.666664,64
111.833336,67
112.0,53
112.0,57
112.0,69
112.0,81
112.166664,60
112.333336,62
112.5,53
112.5,57
112.666664,60
112.833336,62
113.0,42
113.0,54
113.0,57
113.166664,60
113.333336,62
113.5,42
113.5,54
113.5,57
113.666664,60
113.833336,62
114.0,43
114.0,55
114.166664,60
114.333336,64
114.5,55
114.666664,60
114.833336,64
115.0,55
115.166664,59
115.333336,62
115.5,55
115.666664,59
115.833336,62
116.0,36
116.0,48
116.125,52
116.25,55
116.375,60
116.5,48
116.625,52
116.75,55
116.875,60
117.0,48
117.0,67
117.125,52
117.125,79
117.25,55
117.375,60
117.5,48
117.5,67
117.625,52
117.625,79
117.75,55
117.875,60
118.0,48
118.0,64
118.125,52
118.125,76
118.25,55
118.375,60
118.5,48
118.625,52
118.75,55
118.875,60
119.0,52
119.0,72
119.125,84
119.166664,55
119.333336,60
119.5,52
119.5,72
119.625,84
119.666664,55
119.833336,60
120.0,53
120.0,69
120.125,57
120.125,81
120.25,60
120.375,62
120.5,53
120.625,57
120.75,60
120.875,62
121.0,42
121.0,54
121.125,57
121.25,60
121.375,62
121.5,42
121.5,54
121.625,57
121.75,60
121.875,62
122.0,43
122.0,55
122.166664,60
122.333336,64
122.5,55
122.666664,60
122.833336,64
123.0,55
123.166664,59
123.333336,62
123.5,55
123.666664,59
123.833336,62
124.0,36
124.0,48
124.125,52
124.25,55
124.375,60
124.5,48
124.625,52
124.75,55
124.875,60
125.0,48
125.0,78
125.166664,51
125.333336,55
125.5,48
125.5,78
125.666664,51
125.833336,55
126.0,43
126.0,79
126.125,48
126.25,50
126.375,55
126.5,43
126.625,48
126.75,50
126.875,55
127.0,43
127.125,47
127.25,50
127.375,55
127.5,43
127.625,47
127.75,50
127.875,55
128.0,48
128.0,72
128.0,84
129.0,43
129.0,55
129.0,67
129.0,79
130.0,36
130.0,48
130.0,60
130.0,72
131.5,41
131.5,48
131.5,53
131.5,57
131.5,60
131.5,65
131.5,69
132.0,41
132.0,48
132.0,53
132.0,60
132.0,65
132.0,69
132.0,72
133.5,72
133.66667,71
133.83333,74
134.0,72
135.5,41
135.5,48
135.5,53
135.5,60
135.5,65
135.5,69
136.0,40
136.0,48
136.0,52
136.0,60
136.0,67
136.0,70
137.5,70
137.66667,69
137.83333,72
138.0,70
139.5,70
140.0,53
140.0,57
140.0,60
140.0,69
140.375,72
140.5,77
141.0,55
141.0,58
141.0,60
141.5,76
142.0,57
142.0,60
142.0,65
142.0,77
142.5,81
143.0,58
143.0,62
143.0,65
143.0,67
143.5,79
144.0,60
144.0,65
144.0,69
144.5,81
145.0,63
145.0,65
145.0,69
145.0,72
145.5,82
145.75,84
146.0,62
146.0,65
146.0,70
146.0,84
146.5,82
148.0,62
148.0,65
148.0,70
148.0,82
148.5,86
149.0,64
149.0,67
149.0,72
149.5,84
149.75,82
150.0,65
150.0,69
150.0,72
150.5,81
151.0,58
151.0,62
151.0,67
151.375,79
151.5,82
151.875,79
152.0,60
152.0,65
152.0,69
152.0,79
152.5,77
153.0,60
153.0,67
153.0,70
153.375,76
153.5,79
153.875,76
154.0,65
154.0,69
154.0,77
155.5,41
155.5,48
155.5,53
155.5,57
155.5,60
155.5,65
155.5,69
156.0,41
156.0,48
156.0,53
156.0,60
156.0,65
156.0,69
156.0,72
157.5,72
157.66667,71
157.83333,74
158.0,72
159.5,41
159.5,48
159.5,51
159.5,57
159.5,60
159.5,63
159.5,69
160.0,41
160.0,48
160.0,51
160.0,60
160.0,63
160.0,69
160.0,72
161.5,72
161.66667,71
161.83333,74
162.0,72
163.5,53
163.5,57
163.5,63
163.5,72
163.66667,59
163.66667,71
163.83333,60
163.83333,69
164.0,52
164.0,56
164.0,64
164.0,76
164.5,53
164.5,57
164.5,63
164.5,72
164.66667,59
164.66667,71
164.83333,60
164.83333,69
165.0,52
165.0,56
165.0,64
165.0,76
165.5,53
165.5,57
165.5,63
165.5,72
165.66667,59
165.66667,71
165.83333,60
165.83333,69
166.0,52
166.0,56
166.0,64
166.0,76
167.5,43
167.5,55
167.5,67
167.75,47
168.0,48
168.0,52
168.0,64
168.25,52
168.5,43
168.75,47
169.0,48
169.0,55
169.0,60
169.0,64
169.0,67
169.25,52
169.5,43
169.75,47
170.0,48
170.0,60
170.0,64
170.0,67
170.0,72
170.25,52
170.5,43
170.75,47
171.0,48
171.25,52
171.5,43
171.5,64
171.5,76
171.75,47
172.0,48
172.0,67
172.0,79
172.25,52
172.5,43
172.5,72
172.5,84
172.75,47
173.0,48
173.25,52
173.5,43
173.5,76
173.5,88
173.75,48
173.75,74
173.75,86
174.0,50
174.0,72
174.0,84
174.25,53
174.5,43
174.75,49
175.0,50
175.0,71
175.0,83
175.25,53
175.5,43
175.75,49
176.0,50
176.0,59
176.0,62
176.0,65
176.0,71
176.25,53
176.5,43
176.75,49
177.0,50
177.0,62
177.0,65
177.0,71
177.0,74
177.25,53
177.5,43
177.75,49
178.0,50
178.0,65
178.0,71
178.0,74
178.0,77
178.25,53
178.5,43
178.75,49
179.0,50
179.25,53
179.5,43
179.5,71
179.5,83
179.75,49
180.0,50
180.0,74
180.0,86
180.25,53
180.5,43
180.5,77
180.5,89
180.75,49
181.0,50
181.25,53
181.5,43
181.5,76
181.5,88
181.75,50
182.0,52
182.0,74
182.0,86
182.25,55
182.5,48
182.75,51
183.0,52
183.0,72
183.0,84
183.25,55
183.5,52
183.75,50
184.0,48
184.0,64
184.0,67
184.0,72
184.0,76
184.25,60
184.5,64
184.75,62
185.0,60
185.0,67
185.0,72
185.0,76
185.0,79
185.25,64
185.5,60
185.75,59
186.0,57
186.0,72
186.0,84
186.25,60
186.5,57
186.75,55
187.0,54
187.25,57
187.5,54
187.5,73
187.5,85
187.75,52
188.0,50
188.25,52
188.5,54
188.5,74
188.5,86
188.75,55
189.0,57
189.25,50
189.5,52
189.5,72
189.5,84
189.75,54
190.0,55
190.0,72
190.0,84
190.16667,59
190.33333,62
190.5,59
190.5,71
190.5,83
190.66667,62
190.83333,59
191.0,57
191.16667,60
191.33333,62
191.5,60
191.5,72
191.5,78
191.66667,62
191.83333,60
192.0,55
192.0,72
192.0,79
192.16667,59
192.33333,62
192.5,59
192.5,71
192.66667,62
192.83333,59
193.0,54
193.16667,57
193.33333,62
193.5,57
193.5,84
193.66667,62
193.83333,57
194.0,55
194.0,84
194.16667,59
194.25,83
194.33333,62
194.5,59
194.5,81
194.66667,62
194.75,79
194.83333,59
195.0,57
195.16667,60
195.33333,62
195.5,60
195.5,72
195.5,78
195.66667,62
195.83333,60
196.0,55
196.0,72
196.0,79
196.16667,59
196.25,71
196.33333,62
196.5,59
196.5,69
196.66667,62
196.75,67
196.83333,59
197.0,54
197.16667,57
197.33333,62
197.5,57
197.5,84
197.66667,62
197.83333,57
198.0,55
198.0,84
198.16667,59
198.25,83
198.33333,62
198.5,59
198.5,81
198.66667,62
198.75,79
198.83333,59
199.0,54
199.16667,57
199.33333,62
199.5,57
199.5,84
199.66667,62
199.83333,57
200.0,55
200.0,84
200.16667,59
200.25,83
200.33333,62
200.5,59
200.5,81
200.66667,62
200.75,79
200.83333,59
201.0,54
201.16667,57
201.33333,62
201.5,57
201.5,84
201.66667,62
201.83333,57
202.0,55
202.0,59
202.0,62
202.0,84
202.25,83
202.5,81
202.75,79
203.0,78
203.25,79
203.5,81
203.75,79
204.0,78
204.25,79
204.5,81
204.75,79
205.0,78
205.25,79
205.5,80
205.75,81
206.0,65
206.0,67
206.0,81
206.5,62
206.5,77
207.0,59
207.0,67
207.0,74
207.5,60
207.5,67
207.5,76
208.0,65
208.0,67
208.0,81
208.5,62
208.5,77
209.0,59
209.0,67
209.0,74
209.5,60
209.5,67
209.5,76
210.0,53
210.0,65
210.0,69
210.0,74
210.0,77
211.0,55
211.0,59
211.0,62
211.0,67
211.0,71
211.0,74
212.0,48
212.0,52
212.0,55
212.0,60
212.0,64
212.0,67
212.0,72
212.0,76
213.5,63
213.5,67
213.625,79
213.75,75
213.875,67
214.0,65
214.0,68
214.125,80
214.25,77
214.375,67
214.5,62
214.5,65
214.625,77
214.75,74
214.875,67
215.0,59
215.0,62
215.125,74
215.25,71
215.375,67
215.5,60
215.5,63
215.625,75
215.75,72
215.875,67
216.0,65
216.0,68
216.125,80
216.25,77
216.375,67
216.5,62
216.5,65
216.625,77
216.75,74
216.875,67
217.0,59
217.0,62
217.125,74
217.25,71
217.375,67
217.5,60
217.5,63
217.625,75
217.75,72
217.875,67
218.0,53
218.0,56
218.0,62
218.0,68
218.0,74
218.0,77
219.0,55
219.0,59
219.0,62
219.0,65
219.0,71
219.0,74
220.0,56
220.0,60
220.0,63
220.0,68
220.0,72
222.0,54
222.0,57
222.0,60
222.0,63
222.0,69
222.0,72
224.0,53
224.0,55
224.25,62
224.25,71
224.5,47
224.5,55
224.75,65
224.75,74
225.0,48
225.0,55
225.25,64
225.25,72
225.5,43
225.5,55
225.75,72
225.75,76
226.0,50
226.0,55
226.25,71
226.25,77
226.5,43
226.5,55
226.75,77
226.75,83
227.0,48
227.0,55
227.25,76
227.25,84
227.5,43
227.5,55
227.75,84
227.75,88
228.0,50
228.0,55
228.25,83
228.25,89
228.5,53
228.5,55
228.75,74
228.75,83
229.0,52
229.0,55
229.25,76
229.25,84
229.5,48
229.5,55
229.75,79
229.75,88
230.0,50
230.0,55
230.25,77
230.25,89
230.5,53
230.5,55
230.75,74
230.75,83
231.0,52
231.0,55
231.25,76
231.25,84
231.5,48
231.5,55
231.75,79
231.75,88
232.0,41
232.0,45
232.0,50
232.5,86
232.66667,85
232.83333,88
233.0,53
233.0,57
233.0,62
233.0,86
233.5,81
233.66667,80
233.83333,83
234.0,81
234.5,77
234.66667,76
234.83333,79
235.0,77
235.5,74
235.66667,73
235.83333,76
236.0,74
236.5,62
236.5,74
237.5,64
237.5,76
237.75,65
237.75,77
238.0,67
238.0,79
239.0,55
239.0,59
239.0,62
239.0,65
239.16667,81
239.33333,79
239.5,77
239.66667,76
239.83333,74
240.0,60
240.0,72
240.16667,64
240.33333,67
240.5,60
240.66667,64
240.83333,67
241.0,60
241.0,79
241.16667,64
241.33333,67
241.5,60
241.5,79
241.66667,64
241.83333,67
242.0,60
242.0,76
242.16667,64
242.33333,67
242.5,60
242.66667,64
242.83333,67
243.0,60
243.0,72
243.0,84
243.16667,64
243.33333,67
243.5,60
243.5,72
243.5,84
243.66667,64
243.83333,67
244.0,53
244.0,57
244.0,69
244.0,81
244.16667,60
244.33333,62
244.5,53
244.5,57
244.66667,60
244.83333,62
245.0,42
245.0,54
245.0,57
245.16667,60
245.33333,62
245.5,42
245.5,54
245.5,57
245.66667,60
245.83333,62
246.0,43
246.0,55
246.16667,60
246.33333,64
246.5,55
246.66667,60
246.83333,64
247.0,55
247.16667,59
247.33333,62
247.5,55
247.66667,59
247.83333,62
248.0,36
248.0,48
248.125,52
248.25,55
248.375,60
248.5,48
248.625,52
248.75,55
248.875,60
249.0,48
249.0,67
249.125,52
249.125,79
249.25,55
249.375,60
249.5,48
249.5,67
249.625,52
249.625,79
249.75,55
249.875,60
250.0,48
250.0,64
250.125,52
250.125,76
250.25,55
250.375,60
250.5,48
250.625,52
250.75,55
250.875,60
251.0,52
251.0,72
251.125,84
251.16667,55
251.33333,60
251.5,52
251.5,72
251.625,84
251.66667,55
251.83333,60
252.0,53
252.0,69
252.125,57
252.125,81
252.25,60
252.375,62
252.5,53
252.625,57
252.75,60
252.875,62
253.0,42
253.0,54
253.125,57
253.25,60
253.375,62
253.5,42
253.5,54
253.625,57
253.75,60
253.875,62
254.0,43
254.0,55
254.16667,60
254.33333,64
254.5,55
254.66667,60
254.83333,64
255.0,55
255.16667,59
255.33333,62
255.5,55
255.66667,59
255.83333,62
256.0,36
256.0,48
256.125,52
256.25,55
256.375,60
256.5,48
256.625,52
256.75,55
256.875,60
257.0,48
257.0,78
257.16666,51
257.33334,55
257.5,48
257.5,78
257.66666,51
257.83334,55
258.0,43
258.0,79
258.125,48
258.25,50
258.375,55
258.5,43
258.625,48
258.75,50
258.875,55
259.0,43
259.125,47
259.25,50
259.375,55
259.5,43
259.625,47
259.75,50
259.875,55
260.0,48
260.0,72
260.0,84
261.0,43
261.0,55
261.0,67
261.0,79
262.0,36
262.0,48
262.0,60
262.0,72
264.0,45
264.0,57
264.0,69
264.0,81
265.0,40
265.0,52
265.0,64
265.0,76
266.0,33
266.0,45
266.0,57
266.0,69
268.0,62
268.16666,74
268.33334,76
268.5,77
268.66666,76
268.83334,74
269.0,57
269.16666,81
269.33334,83
269.5,85
269.66666,83
269.83334,81
270.0,50
270.25,86
270.5,85
270.75,86
271.0,88
271.25,86
271.5,89
271.75,86
272.0,57
272.16666,85
272.33334,86
272.5,88
272.66666,86
272.83334,85
273.0,52
273.16666,85
273.33334,86
273.5,88
273.66666,86
273.83334,85
274.0,45
274.25,85
274.5,88
274.75,86
275.0,85
275.25,82
275.5,81
275.75,79
276.0,74
276.0,77
276.0,81
276.0,86
276.16666,38
276.33334,40
276.5,41
276.66666,40
276.83334,38
277.0,69
277.0,73
277.0,76
277.0,81
277.16666,45
277.33334,47
277.5,49
277.66666,47
277.83334,45
278.0,62
278.0,65
278.0,69
278.0,74
278.16666,50
278.33334,52
278.5,53
278.66666,52
278.83334,50
279.0,57
279.25,53
279.5,52
279.75,50
280.0,69
280.0,73
280.0,76
280.0,81
280.16666,45
280.33334,47
280.5,49
280.66666,47
280.83334,45
281.0,64
281.0,68
281.0,71
281.0,76
281.16666,52
281.33334,54
281.5,56
281.66666,54
281.83334,52
282.0,61
282.0,64
282.0,69
282.25,56
282.5,57
282.75,58
283.0,57
283.25,55
283.5,53
283.75,52
284.0,38
284.16666,65
284.33334,77
284.5,50
284.5,53
284.5,57
284.66666,68
284.83334,80
285.0,50
285.0,53
285.0,57
285.16666,69
285.33334,81
285.5,50
285.5,53
285.5,57
285.66666,62
285.83334,74
286.0,40
286.16666,62
286.33334,74
286.5,52
286.5,55
286.5,57
286.66666,61
286.83334,73
287.0,52
287.0,55
287.0,57
287.16666,61
287.33334,73
287.5,52
287.5,55
287.5,57
287.66666,64
287.83334,76
288.0,41
288.16666,64
288.33334,76
288.5,53
288.5,57
288.66666,62
288.83334,74
289.0,53
289.0,57
289.16666,62
289.33334,74
289.5,53
289.5,57
289.66666,65
289.83334,77
290.0,37
290.16666,65
290.33334,77
290.5,49
290.5,57
290.66666,64
290.83334,76
291.0,49
291.0,57
291.16666,64
291.33334,76
291.5,49
291.5,57
291.66666,67
291.83334,79
292.0,50
292.16666,67
292.33334,79
292.5,62
292.66666,65
292.83334,77
293.0,48
293.16666,67
293.33334,79
293.5,60
293.66666,66
293.83334,78
294.0,46
294.16666,69
294.33334,81
294.5,58
294.66666,67
294.83334,79
295.0,42
295.16666,70
295.33334,82
295.5,54
295.66666,69
295.83334,81
296.0,43
296.16666,72
296.33334,84
296.5,55
296.5,58
296.5,62
296.66666,70
296.83334,82
297.0,55
297.0,58
297.0,62
297.16666,74
297.33334,86
297.5,55
297.5,58
297.5,62
297.66666,67
297.83334,79
298.0,45
298.16666,67
298.33334,79
298.5,57
298.5,60
298.5,62
298.66666,64
298.83334,76
299.0,57
299.0,60
299.0,62
299.16666,66
299.33334,78
299.5,57
299.5,60
299.5,62
299.66666,69
299.83334,81
300.0,46
300.16666,69
300.33334,81
300.5,58
300.5,62
300.66666,66
300.83334,78
301.0,58
301.0,62
301.16666,67
301.33334,79
301.5,58
301.5,62
301.66666,70
301.83334,82
302.0,54
302.16666,70
302.33334,82
302.5,60
302.5,62
302.66666,68
302.83334,80
303.0,60
303.0,62
303.16666,69
303.33334,81
303.5,60
303.5,62
303.66666,72
303.83334,84
304.0,55
304.16666,72
304.33334,84
304.5,67
304.66666,70
304.83334,82
305.0,53
305.16666,72
305.33334,84
305.5,65
305.66666,71
305.83334,83
306.0,51
306.16666,74
306.33334,86
306.5,63
306.66666,72
306.83334,84
307.0,47
307.16666,75
307.33334,87
307.5,59
307.66666,74
307.83334,86
308.0,48
308.16666,77
308.33334,89
308.5,60
308.66666,75
308.83334,87
309.0,46
309.16666,77
309.33334,89
309.5,58
309.66666,76
309.83334,88
310.0,45
310.16666,77
310.33334,89
310.5,57
310.66666,72
310.83334,84
311.0,41
311.16666,77
311.33334,89
311.5,53
311.66666,75
311.83334,87
312.0,46
312.16666,75
312.33334,87
312.5,58
312.5,62
312.5,65
312.66666,74
312.83334,86
313.0,58
313.0,62
313.0,65
313.16666,77
313.33334,89
313.5,58
313.5,62
313.5,65
313.66666,70
313.83334,82
314.0,48
314.16666,70
314.33334,82
314.5,60
314.5,63
314.5,65
314.66666,68
314.83334,80
315.0,60
315.0,63
315.0,65
315.16666,69
315.33334,81
315.5,60
315.5,63
315.5,65
315.66666,72
315.83334,84
316.0,50
316.16666,72
316.33334,84
316.5,62
316.66666,69
316.83334,81
317.0,62
317.0,65
317.16666,70
317.33334,82
317.5,62
317.5,65
317.66666,74
317.83334,86
318.0,57
318.16666,74
318.33334,86
318.5,60
318.5,63
318.5,65
318.66666,71
318.83334,83
319.0,60
319.0,63
319.0,65
319.16666,72
319.33334,84
319.5,60
319.5,63
319.5,65
319.66666,75
319.83334,87
320.0,70
320.16666,86
320.33334,87
320.5,89
320.66666,87
320.83334,86
321.0,65
321.16666,86
321.33334,87
321.5,89
321.66666,87
321.83334,86
322.0,58
322.16666,86
322.33334,87
322.5,89
322.66666,87
322.83334,87
323.0,88
323.25,89
323.5,86
323.75,82
324.0,65
324.16666,81
324.33334,82
324.5,84
324.66666,82
324.83334,81
325.0,60
325.16666,81
325.33334,82
325.5,84
325.66666,82
325.83334,81
326.0,53
326.16666,81
326.33334,82
326.5,84
326.66666,82
326.83334,81
327.0,87
327.25,84
327.5,81
327.75,75
328.0,70
328.0,73
328.0,77
328.0,82
328.16666,46
328.33334,48
328.5,49
328.66666,48
328.83334,46
329.0,65
329.0,70
329.0,73
329.0,77
329.16666,46
329.33334,48
329.5,49
329.66666,48
329.83334,46
330.0,61
330.0,65
330.0,70
330.0,73
330.16666,46
330.33334,48
330.5,49
330.66666,48
330.83334,46
331.0,53
331.25,49
331.5,48
331.75,46
332.0,63
332.0,65
332.0,69
332.0,75
332.16666,41
332.33334,43
332.5,45
332.66666,43
332.83334,41
333.0,63
333.0,65
333.0,69
333.0,72
333.16666,45
333.33334,46
333.5,48
333.66666,46
333.83334,45
334.0,60
334.0,63
334.0,65
334.0,69
334.16666,48
334.33334,49
334.5,51
334.66666,49
334.83334,48
335.0,53
335.25,51
335.5,49
335.75,48
336.0,58
336.16666,70
336.33334,72
336.5,73
336.66666,72
336.83334,70
337.0,53
337.16666,70
337.33334,72
337.5,73
337.66666,72
337.83334,70
338.0,46
338.16666,70
338.33334,72
338.5,73
338.66666,72
338.83334,70
339.0,82
339.25,77
339.5,85
339.75,77
340.0,48
340.16666,76
340.33334,77
340.5,79
340.66666,77
340.83334,76
341.0,43
341.16666,76
341.33334,77
341.5,79
341.66666,77
341.83334,76
342.0,36
342.16666,76
342.33334,77
342.5,79
342.66666,77
342.83334,76
343.0,82
343.25,79
343.5,76
343.75,70
344.0,53
344.16666,68
344.33334,70
344.5,72
344.66666,70
344.83334,68
345.0,48
345.16666,68
345.33334,70
345.5,72
