300.0,56
300.25,39
300.25,51
300.5,44
300.5,47
300.75,39
300.75,51
301.0,32
301.0,56
301.25,39
301.25,51
301.5,32
301.5,59
301.75,39
301.75,51
302.0,32
302.0,58
302.25,39
302.25,51
302.5,32
302.5,56
302.75,39
302.75,51
303.0,32
303.0,56
303.25,39
303.25,51
303.5,44
303.5,47
303.75,39
303.75,51
304.0,32
304.0,56
304.25,39
304.25,51
304.5,32
304.5,59
304.75,39
304.75,51
305.0,32
305.0,58
305.25,39
305.25,51
305.5,32
305.5,56
305.75,39
305.75,51
306.0,32
306.0,64
306.25,40
306.25,59
306.5,44
306.5,56
306.75,40
306.75,59
307.0,32
307.0,64
307.25,40
307.25,59
307.5,32
307.5,68
307.75,40
307.75,59
308.0,32
308.0,66
308.25,40
308.25,59
308.5,32
308.5,64
308.75,40
308.75,59
309.0,32
309.0,64
309.25,40
309.25,59
309.5,44
309.5,56
309.75,40
309.75,59
310.0,32
310.0,64
310.25,40
310.25,59
310.5,32
310.5,68
310.75,40
310.75,59
311.0,32
311.0,66
311.25,40
311.25,59
311.5,32
311.5,64
311.75,40
311.75,59
312.0,33
312.0,45
312.0,73
312.25,76
312.5,73
312.75,76
313.0,73
313.25,76
313.5,73
313.75,76
314.0,73
314.25,76
314.5,73
314.75,76
315.0,73
315.25,76
315.5,73
315.75,76
316.0,73
316.25,76
316.5,34
316.5,46
316.5,73
316.75,76
317.0,37
317.0,70
317.25,73
317.5,40
317.5,67
317.75,70
318.0,43
318.0,64
318.25,67
318.5,46
318.5,61
318.75,64
319.0,49
319.0,58
319.25,61
319.5,52
319.5,56
319.75,58
320.0,52
320.0,61
320.25,58
320.5,52
320.5,56
320.75,58
321.0,52
321.25,56
321.5,61
321.75,58
322.0,56
322.25,61
322.5,51
322.75,55
323.0,61
323.25,58
323.5,55
323.75,61
324.0,44
324.0,68
324.25,51
324.25,63
324.5,56
324.5,59
324.75,51
324.75,63
325.0,44
325.0,68
325.25,51
325.25,63
325.5,44
325.5,71
325.75,51
325.75,63
326.0,44
326.0,70
326.25,51
326.25,63
326.5,44
326.5,68
326.75,51
326.75,63
327.0,44
327.0,68
327.25,51
327.25,63
327.5,56
327.5,59
327.75,51
327.75,63
328.0,44
328.0,68
328.25,51
328.25,63
328.5,44
328.5,71
328.75,51
328.75,63
329.0,44
329.0,70
329.25,51
329.25,63
329.5,44
329.5,68
329.75,51
329.75,63
330.0,44
330.0,76
330.25,52
330.25,71
330.5,56
330.5,68
330.75,52
330.75,71
331.0,44
331.0,76
331.25,52
331.25,71
331.5,44
331.5,80
331.75,52
331.75,71
332.0,44
332.0,78
332.25,52
332.25,71
332.5,44
332.5,76
332.75,52
332.75,71
333.0,44
333.0,76
333.25,52
333.25,71
333.5,56
333.5,68
333.75,52
333.75,71
334.0,44
334.0,76
334.25,52
334.25,71
334.5,44
334.5,80
334.75,52
334.75,71
335.0,44
335.0,78
335.25,52
335.25,71
335.5,44
335.5,76
335.75,52
335.75,71
336.0,45
336.0,57
336.0,85
336.25,88
336.5,85
336.75,88
337.0,85
337.25,88
337.5,85
337.75,88
338.0,85
338.25,88
338.5,85
338.75,88
339.0,85
339.25,88
339.5,85
339.75,88
340.0,85
340.25,88
340.5,46
340.5,58
340.5,85
340.75,88
341.0,49
341.0,61
341.0,85
341.25,88
341.5,52
341.5,64
341.5,85
341.75,88
342.0,55
342.0,67
342.0,85
342.25,88
342.5,58
342.5,70
342.5,82
342.75,85
343.0,61
343.0,73
343.0,80
343.25,82
343.5,64
343.5,76
343.5,80
343.75,82
344.0,64
344.0,76
344.0,85
344.25,82
344.5,64
344.5,76
344.5,80
344.75,82
345.0,64
345.0,76
345.25,80
345.5,85
345.75,82
346.0,80
346.25,85
346.5,63
346.5,75
346.75,79
347.0,85
347.25,82
347.5,79
347.75,85
348.0,68
348.25,76
348.5,85
348.75,82
349.0,76
349.25,85
349.5,67
349.75,75
350.0,85
350.25,82
350.5,75
350.75,85
351.0,76
351.25,80
351.5,85
351.75,82
352.0,80
352.25,85
352.5,75
352.75,79
353.0,85
353.25,82
353.5,79
353.75,85
354.0,74
354.25,77
354.5,77
354.5,80
354.75,83
355.0,86
355.25,89
355.5,74
355.5,77
355.5,80
355.5,92
355.75,89
356.0,86
356.25,95
356.5,94
356.75,92
357.0,75
357.0,91
357.25,79
357.25,94
357.5,79
357.5,92
357.75,91
358.0,88
358.25,87
358.5,79
358.5,85
358.75,88
359.0,87
359.25,85
359.5,83
359.75,82
360.0,68
360.0,71
360.25,80
360.5,83
360.75,87
361.0,92
361.25,80
361.5,73
361.5,76
362.25,92
362.5,80
362.75,92
363.0,71
363.0,75
363.75,92
364.0,80
364.25,92
364.5,70
364.5,73
364.5,75
365.25,91
365.5,79
365.75,91
366.0,68
366.0,71
366.25,80
366.5,83
366.75,87
367.0,92
367.25,80
367.5,61
367.5,64
368.25,80
368.5,68
368.75,80
369.0,59
369.0,63
369.75,80
370.0,68
370.25,80
370.5,58
370.5,61
370.5,63
371.25,79
371.5,67
371.75,79
372.0,56
372.0,59
372.25,80
372.5,83
372.75,87
373.0,92
373.25,80
373.5,49
373.5,52
374.25,92
374.5,80
374.75,92
375.0,47
375.0,51
375.75,92
376.0,80
376.25,92
376.5,46
376.5,49
376.5,51
377.25,91
377.5,79
377.75,91
378.0,44
378.0,92
378.25,87
378.5,83
378.75,87
379.0,92
379.25,87
379.5,83
379.75,87
380.0,92
380.25,87
380.5,83
380.75,87
381.0,39
381.0,92
381.25,87
381.5,83
381.75,87
382.0,92
382.25,87
382.5,35
382.5,92
382.75,87
383.0,92
383.25,87
383.5,92
383.75,87
384.0,32
384.0,92
388.5,47
388.5,59
389.75,44
389.75,56
390.0,39
390.0,51
394.5,47
394.5,59
395.75,44
395.75,56
396.0,40
396.0,52
400.5,44
400.5,56
401.75,47
401.75,59
402.0,52
402.0,64
403.5,56
403.5,68
404.75,59
404.75,71
405.0,64
405.0,76
406.5,52
406.5,64
408.0,51
408.0,54
408.0,59
408.0,71
410.5,73
411.0,52
411.0,55
411.0,58
411.0,73
413.25,71
413.5,75
413.75,73
414.0,51
414.0,54
414.0,59
414.0,71
420.0,69
420.0,73
420.0,78
421.5,78
422.5,80
423.0,71
423.0,74
423.0,77
423.0,80
424.5,80
425.25,78
425.5,81
425.75,80
426.0,69
426.0,73
426.0,78
432.0,56
432.0,59
432.0,64
434.5,66
435.0,57
435.0,60
435.0,63
435.0,66
436.5,66
437.25,64
437.5,68
437.75,66
438.0,56
438.0,59
438.0,64
439.5,42
439.5,57
439.5,61
439.5,69
442.5,45
442.5,57
442.5,61
442.5,66
443.5,66
443.75,68
444.0,47
444.0,56
444.0,59
444.0,64
447.0,35
447.0,54
447.0,57
447.0,63
450.0,68
450.0,71
450.0,76
451.5,76
452.5,78
453.0,69
453.0,72
453.0,75
453.0,78
454.5,78
455.25,76
455.5,80
455.75,78
456.0,68
456.0,71
456.0,76
457.5,54
457.5,66
457.5,69
457.5,73
457.5,81
460.5,57
460.5,69
460.5,73
460.5,78
461.5,78
461.75,80
462.0,59
462.0,68
462.0,71
462.0,76
465.0,47
465.0,66
465.0,69
465.0,75
466.5,47
467.75,43
468.0,40
468.0,71
468.25,67
468.5,71
468.75,67
469.0,71
469.25,67
469.5,71
469.75,67
470.0,71
470.25,67
470.5,71
470.75,67
471.0,71
471.25,67
471.5,71
471.75,67
472.0,71
472.25,67
472.5,43
472.5,71
472.75,67
473.0,71
473.25,67
473.5,71
473.75,47
473.75,67
474.0,52
474.0,71
474.25,67
474.5,71
474.75,67
475.0,71
475.25,67
475.5,55
475.5,71
475.75,67
476.0,71
476.25,67
476.5,71
476.75,59
476.75,67
477.0,64
477.0,71
477.25,67
477.5,71
477.75,67
478.0,71
478.25,67
478.5,64
478.5,71
478.75,67
479.0,71
479.25,67
479.5,71
479.75,67
480.0,65
480.3,67
480.6,71
480.9,67
481.2,65
481.5,62
481.8,65
482.1,67
482.4,65
482.7,62
483.0,59
483.3,62
483.6,65
483.9,62
484.2,59
484.5,55
484.5,71
484.8,59
485.1,62
485.4,59
485.7,55
485.75,74
486.0,53
486.0,79
486.3,55
486.6,59
486.9,55
487.2,53
487.5,50
487.5,83
487.8,53
488.1,55
488.4,53
488.7,50
488.75,86
489.0,47
489.0,79
489.0,91
489.25,50
489.5,53
489.75,50
490.0,47
490.25,43
490.5,41
490.5,79
490.5,91
490.75,43
491.0,47
491.25,43
491.5,41
491.75,38
492.0,36
492.0,79
492.0,91
492.3,87
492.6,91
492.9,87
493.2,84
493.5,79
493.8,84
494.1,87
494.4,84
494.7,79
495.0,75
495.3,79
495.6,84
495.9,79
496.2,75
496.5,39
496.5,72
496.8,75
497.1,79
497.4,75
497.7,72
497.75,43
498.0,48
498.0,67
498.3,72
498.6,75
498.9,72
499.2,67
499.5,51
499.5,63
499.8,67
500.1,72
500.4,67
500.7,63
500.75,55
501.0,60
501.0,63
501.3,67
501.6,72
501.9,67
502.2,63
502.5,60
502.5,63
502.8,67
503.1,72
503.4,67
503.7,63
504.0,61
504.3,63
504.6,67
504.9,63
505.2,61
505.5,58
505.8,61
506.1,63
506.4,61
506.7,58
507.0,55
507.3,58
507.6,61
507.9,58
508.2,55
508.5,51
508.5,67
508.8,55
509.1,58
509.4,55
509.7,51
509.75,70
510.0,49
510.0,75
510.3,51
510.6,55
510.9,51
511.2,49
511.5,46
511.5,79
511.8,49
512.1,51
512.4,49
512.7,46
512.75,82
513.0,43
513.0,75
513.0,87
513.25,46
513.5,49
513.75,46
514.0,43
514.25,39
514.5,37
514.5,75
514.5,87
514.75,39
515.0,43
515.25,39
515.5,37
515.75,34
516.0,32
516.0,87
516.3,92
516.6,96
516.9,92
517.2,87
517.5,84
517.8,87
518.1,92
518.4,87
518.7,84
519.0,80
519.3,84
519.6,87
519.9,84
520.2,80
520.5,36
520.5,75
520.8,80
521.1,84
521.4,80
521.7,75
521.75,39
522.0,44
522.0,72
522.3,75
522.6,80
522.9,75
523.2,72
523.5,48
523.5,68
523.8,72
524.1,75
524.4,72
524.7,68
524.75,51
525.0,56
525.0,63
525.3,68
525.6,72
525.9,68
526.2,63
526.5,56
526.5,60
526.8,63
527.1,68
527.4,63
527.7,60
528.0,57
528.0,66
528.3,60
528.6,63
528.9,60
529.2,57
529.5,54
529.8,57
530.1,60
530.4,57
530.7,54
531.0,51
531.3,54
531.6,57
531.9,54
532.2,51
532.5,48
532.5,72
532.8,51
533.1,54
533.4,51
533.7,48
533.75,75
534.0,45
534.0,78
534.3,48
534.6,51
534.9,48
535.2,45
535.5,42
535.5,84
535.8,45
536.1,48
536.4,45
536.7,42
536.75,87
537.0,39
537.0,90
537.25,42
537.5,45
537.75,42
538.0,39
538.25,36
538.5,33
538.5,90
538.75,36
539.0,39
539.25,42
539.5,39
539.75,36
540.0,32
540.0,90
540.25,36
540.5,39
540.75,42
541.0,39
541.25,36
541.5,33
541.75,36
542.0,39
542.0,90
542.25,42
542.25,87
542.5,39
542.5,84
542.75,36
542.75,78
543.0,32
543.0,90
543.25,36
543.5,39
543.75,42
544.0,39
544.25,36
544.5,33
544.75,36
545.0,39
545.0,78
545.25,42
545.25,75
545.5,39
545.5,72
545.75,36
545.75,66
546.0,32
546.0,78
546.25,36
546.5,39
546.75,42
547.0,39
547.25,36
547.5,33
547.75,36
548.0,39
548.0,66
548.25,42
548.25,63
548.5,39
548.5,60
548.75,36
548.75,54
549.0,32
549.0,66
549.25,36
549.5,39
549.5,66
549.75,42
549.75,63
550.0,39
550.0,60
550.25,36
550.25,54
550.5,33
550.5,66
550.75,36
551.0,39
551.0,66
551.25,42
551.25,63
551.5,39
551.5,60
551.75,36
551.75,54
552.0,32
552.0,44
552.0,66
552.5,56
553.0,56
553.5,56
554.0,56
554.5,56
555.0,56
555.5,56
556.0,56
556.5,56
557.0,56
557.5,56
558.0,60
558.0,63
558.5,56
559.0,56
559.5,56
560.0,56
560.5,56
561.0,54
561.0,72
561.0,75
561.5,56
562.0,56
562.5,56
563.0,56
563.5,56
564.0,61
564.0,65
564.5,56
565.0,56
565.5,56
566.0,56
566.5,56
567.0,53
567.0,73
567.0,77
567.5,56
568.0,56
568.5,56
569.0,56
569.5,56
570.0,61
570.0,65
570.0,70
570.5,56
571.0,56
571.5,49
571.5,53
572.0,56
572.5,56
573.0,49
573.0,53
573.5,56
574.0,56
574.5,49
574.5,53
575.0,56
575.5,56
576.0,48
576.0,51
576.0,60
576.0,63
576.0,68
576.5,56
577.0,56
577.5,56
578.0,56
578.5,56
579.0,56
579.5,56
580.0,56
580.5,56
580.5,60
580.5,63
581.0,56
581.5,56
581.75,60
581.75,63
582.0,56
582.0,61
582.0,65
582.5,56
583.0,56
583.0,60
583.0,63
583.5,56
584.0,56
584.5,56
584.5,72
584.5,75
585.0,56
585.5,56
586.0,56
586.0,84
586.0,87
586.5,51
586.5,54
587.0,56
587.5,56
587.75,60
587.75,63
588.0,56
588.0,63
588.0,66
588.5,56
589.0,56
589.0,61
589.0,65
589.5,56
590.0,56
590.5,56
590.5,73
590.5,77
591.0,56
591.5,56
592.0,56
592.0,85
592.0,89
592.5,49
592.5,53
593.0,56
593.5,56
593.75,61
593.75,65
594.0,61
594.0,65
594.0,70
594.5,56
595.0,56
595.5,49
595.5,53
596.0,56
596.5,56
597.0,49
597.0,53
597.5,56
598.0,56
598.5,49
598.5,53
599.0,56
599.5,56
600.0,60
600.0,63
600.0,68
600.5,56
601.0,56
601.5,48
601.5,51
602.0,56
602.5,56
603.0,61
603.0,64
603.0,69
603.5,56
604.0,56
604.5,49
604.5,52
605.0,56
605.5,56
606.0,60
606.0,63
606.0,68
606.5,56
607.0,56
607.5,48
607.5,51
608.0,56
608.5,56
609.0,73
609.0,76
609.0,81
609.5,56
610.0,56
610.5,49
610.5,52
611.0,56
611.5,56
612.0,72
612.0,75
612.0,80
612.5,56
613.0,56
613.5,48
613.5,51
614.0,56
614.5,56
615.0,59
615.0,62
615.0,68
615.5,56
616.0,56
616.5,47
616.5,50
617.0,56
617.5,56
618.0,58
618.0,61
618.0,67
618.5,56
619.0,56
619.5,46
619.5,49
620.0,56
620.5,56
621.0,57
621.0,60
621.0,66
621.5,56
622.0,56
622.5,45
622.5,48
623.0,56
623.5,56
624.0,56
624.0,60
624.0,66
624.5,44
625.0,43
625.5,44
626.0,46
626.5,44
627.0,42
627.0,44
627.0,75
627.5,44
627.5,77
628.0,42
628.0,75
628.5,41
628.5,73
629.0,42
629.0,75
629.5,41
629.5,73
630.0,39
630.0,72
630.5,44
630.5,78
631.0,43
631.5,44
632.0,46
632.5,44
633.0,39
633.0,44
633.0,78
633.5,41
633.5,80
634.0,39
634.0,78
634.5,37
634.5,77
635.0,39
635.0,78
635.5,37
635.5,77
636.0,36
636.0,75
636.5,44
636.5,87
637.0,43
637.5,44
638.0,46
638.5,44
639.0,36
639.0,44
639.0,87
639.5,37
639.5,89
640.0,36
640.0,87
640.5,34
640.5,85
641.0,36
641.0,87
641.5,34
641.5,85
642.0,32
642.0,84
642.5,31
642.5,85
643.0,32
643.0,84
643.5,34
643.5,82
644.0,32
644.0,84
644.5,34
644.5,82
645.0,35
645.0,80
645.5,34
645.5,82
646.0,35
646.0,80
646.5,36
646.5,78
647.0,35
647.0,80
647.5,36
647.5,78
648.0,37
648.0,77
648.5,41
648.5,44
648.5,49
649.0,37
649.5,41
649.5,44
649.5,49
650.0,37
650.5,41
650.5,44
650.5,49
651.0,37
651.5,41
651.5,44
651.5,49
652.0,37
652.5,41
652.5,44
652.5,49
652.5,53
652.5,65
653.0,37
653.5,41
653.5,44
653.5,49
653.75,56
653.75,68
654.0,37
654.0,61
654.0,73
654.5,41
654.5,44
654.5,49
655.0,37
655.5,41
655.5,44
655.5,49
655.5,65
655.5,77
656.0,37
656.5,41
656.5,44
656.5,49
656.75,61
656.75,73
657.0,39
657.0,60
657.0,72
657.5,42
657.5,44
657.5,51
658.0,39
658.5,42
658.5,44
658.5,51
658.5,63
658.5,75
659.0,39
659.5,42
659.5,44
659.5,51
659.75,60
659.75,72
660.0,41
660.0,61
660.0,73
660.5,44
660.5,49
660.5,53
661.0,41
661.5,44
661.5,49
661.5,53
661.5,56
661.5,68
662.0,41
662.5,44
662.5,49
662.5,53
663.0,41
663.5,44
663.5,49
663.5,53
664.0,41
664.5,49
664.5,51
664.5,54
664.5,58
664.5,70
665.0,42
665.5,49
665.5,51
665.5,54
665.75,66
666.0,44
666.0,65
666.5,49
666.5,53
666.5,56
667.0,44
667.5,49
667.5,53
667.5,56
667.5,68
668.0,44
668.5,49
668.5,53
668.5,56
668.75,65
669.0,44
669.0,63
669.5,48
669.5,51
669.5,56
670.0,44
670.5,56
670.5,66
671.0,44
671.5,48
671.5,51
671.5,56
671.75,63
672.0,45
672.0,60
672.5,48
672.5,53
672.5,57
673.0,45
673.5,48
673.5,53
673.5,57
673.5,65
674.0,45
674.5,48
674.5,53
674.5,57
675.0,45
675.5,48
675.5,53
675.5,57
676.0,45
676.5,49
676.5,53
676.5,58
676.5,61
676.5,73
677.0,46
677.5,49
677.5,53
677.5,58
677.75,65
677.75,77
678.0,46
678.0,70
678.0,82
678.5,49
678.5,53
678.5,58
679.0,46
679.5,49
679.5,53
679.5,58
679.5,73
679.5,85
680.0,46
680.5,49
680.5,53
680.5,58
680.75,70
680.75,82
681.0,48
681.0,69
681.0,81
681.5,51
681.5,53
681.5,60
682.0,48
682.5,51
682.5,53
682.5,60
682.5,72
682.5,84
683.0,48
683.5,51
683.5,53
683.5,60
683.75,69
683.75,81
684.0,49
684.0,70
684.0,82
684.5,53
684.5,58
684.5,61
685.0,49
685.5,53
685.5,58
685.5,61
685.5,65
685.5,77
686.0,49
686.5,53
686.5,58
686.5,61
687.0,49
687.5,53
687.5,58
687.5,61
688.0,49
688.5,54
688.5,58
688.5,63
688.5,66
688.5,78
689.0,51
689.5,54
689.5,58
689.5,63
689.5,78
689.75,75
690.0,53
690.0,73
690.5,58
690.5,61
690.5,65
691.0,53
691.5,58
691.5,61
691.5,65
691.5,77
692.0,53
692.5,58
692.5,61
692.5,65
692.75,73
693.0,53
693.0,72
693.5,57
693.5,60
693.5,63
694.0,53
694.5,57
694.5,60
694.5,63
694.5,75
695.0,53
695.5,57
695.5,60
695.5,63
695.75,72
696.0,54
696.0,70
696.5,58
696.5,61
696.5,66
697.0,54
