91.0,73
92.0,74
93.0,75
94.0,76
95.0,78
96.0,79
97.0,80
98.0,60
98.0,63
98.0,68
99.0,78
100.0,61
100.0,64
101.0,76
102.0,76
102.5,75
103.0,73
103.5,71
104.0,70
106.0,71
107.0,72
108.0,73
109.0,74
110.0,75
111.0,76
112.0,77
113.0,78
114.0,58
114.0,61
114.0,66
115.0,76
116.0,59
116.0,63
117.0,75
118.0,66
118.5,64
119.0,63
119.5,61
120.0,59
122.0,54
122.0,60
122.5,52
123.0,51
123.0,61
123.5,49
124.0,48
124.0,62
125.0,63
126.0,64
126.0,78
126.5,76
127.0,66
127.0,75
127.5,73
128.0,56
128.0,67
128.0,72
129.0,68
130.0,72
130.0,75
130.0,81
131.0,66
132.0,61
133.0,64
133.0,73
133.0,76
133.0,80
134.0,64
134.5,63
135.0,61
135.5,59
136.0,58
138.0,52
138.0,59
138.5,51
139.0,49
139.0,60
139.5,47
140.0,46
140.0,61
141.0,63
142.0,64
142.0,76
142.5,75
143.0,65
143.0,73
143.5,71
144.0,54
144.0,70
145.0,66
146.0,70
146.0,73
146.0,79
147.0,64
148.0,59
149.0,63
149.0,71
149.0,75
149.0,78
150.0,51
150.0,59
150.5,54
151.0,51
151.0,59
151.0,71
151.0,78
151.5,54
152.0,52
152.0,61
152.0,70
152.0,78
152.5,54
153.0,52
153.5,54
153.5,82
154.0,51
154.0,59
154.0,71
154.0,83
154.5,54
155.0,51
155.0,59
155.0,71
155.0,78
155.5,54
156.0,52
156.0,61
156.0,70
156.0,78
156.5,54
157.0,52
157.5,54
157.5,82
158.0,51
158.0,59
158.0,71
158.0,83
158.5,54
159.0,51
159.0,57
159.0,72
159.0,84
159.5,54
160.0,52
160.0,56
160.0,73
160.0,85
160.5,61
161.0,52
161.0,56
161.0,75
161.0,87
161.5,61
162.0,54
162.0,58
162.0,76
162.0,88
162.5,61
163.0,54
163.0,58
163.0,78
163.0,90
163.5,61
164.0,47
164.0,59
164.0,76
164.0,88
164.5,54
165.0,59
165.5,54
166.0,59
166.0,75
166.0,87
166.5,54
167.0,51
167.0,59
167.0,71
167.0,78
167.5,54
168.0,52
168.0,61
168.0,70
168.0,78
168.5,54
169.0,52
169.5,54
169.5,82
170.0,51
170.0,59
170.0,71
170.0,83
170.5,54
171.0,51
171.0,59
171.0,71
171.0,78
171.5,54
172.0,52
172.0,61
172.0,70
172.0,78
172.5,54
173.0,52
173.5,54
173.5,82
174.0,51
174.0,59
174.0,71
174.0,83
174.5,54
175.0,51
175.0,57
175.0,72
175.0,84
175.5,54
176.0,52
176.0,56
176.0,73
176.0,85
176.5,61
177.0,52
177.0,56
177.0,75
177.0,87
177.5,61
178.0,54
178.0,61
178.0,76
178.0,88
178.5,64
179.0,54
179.0,61
179.0,70
179.0,82
179.5,64
180.0,47
180.0,59
180.0,71
180.0,83
181.0,59
181.0,63
181.0,66
182.0,64
182.0,67
183.0,58
183.5,42
183.66667,44
183.83333,46
184.0,47
184.0,59
185.0,63
185.0,66
186.0,64
186.0,68
187.0,58
187.5,42
187.66667,44
187.83333,46
188.0,47
188.0,59
189.0,63
189.0,66
190.0,64
190.0,67
191.0,58
191.5,42
191.66667,44
191.83333,46
192.0,47
192.0,59
193.0,63
193.0,66
194.0,64
194.0,68
195.0,58
195.5,42
195.66667,44
195.83333,46
196.0,47
196.0,59
197.0,47
197.0,54
197.0,63
197.0,66
198.0,49
198.0,54
198.0,64
198.0,70
199.0,51
199.0,54
199.0,66
199.0,71
200.0,52
200.0,56
200.0,61
200.0,64
200.0,68
200.0,75
201.5,73
202.0,54
202.0,63
202.0,66
202.0,71
203.0,54
203.0,61
203.0,66
203.0,70
204.0,66
205.0,51
205.0,59
205.0,66
205.0,71
206.0,49
206.0,58
206.0,66
206.0,73
207.0,47
207.0,59
207.0,66
207.0,75
208.0,52
208.0,63
208.0,68
208.0,78
209.5,61
209.5,76
210.0,54
210.0,59
210.0,66
210.0,75
211.0,54
211.0,58
211.0,66
211.0,73
212.0,66
212.0,78
213.0,51
213.0,54
213.0,59
213.0,66
213.0,71
213.0,78
214.0,49
214.0,52
214.0,58
214.0,66
214.0,70
214.0,73
214.0,78
215.0,47
215.0,51
215.0,59
215.0,66
215.0,71
215.0,75
215.0,78
216.0,40
216.0,44
216.0,49
216.0,52
216.0,67
216.0,79
217.0,68
217.0,80
220.0,42
221.0,52
221.0,58
224.0,35
224.5,47
224.5,51
224.5,59
225.0,47
225.0,51
225.0,59
225.5,47
225.5,51
225.5,59
226.0,40
226.5,47
226.5,56
226.5,59
227.0,47
227.0,56
227.0,59
227.5,47
227.5,56
227.5,59
228.0,39
228.5,47
228.5,54
228.5,59
229.0,47
229.0,54
229.0,59
229.5,47
229.5,54
229.5,59
230.0,44
230.5,47
230.5,52
230.5,59
231.0,47
231.0,52
231.0,59
231.5,47
231.5,52
231.5,59
232.0,42
232.5,47
232.5,51
232.5,59
233.0,47
233.0,51
233.0,59
233.5,47
233.5,51
233.5,59
234.0,40
234.5,47
234.5,49
234.5,58
234.5,59
235.0,47
235.0,49
235.0,58
235.0,59
235.5,47
235.5,49
235.5,58
235.5,59
236.0,39
236.5,47
236.5,59
237.0,47
237.0,59
237.5,47
237.5,59
238.0,35
238.5,47
238.5,51
238.5,57
238.5,59
239.0,47
239.0,51
239.0,57
239.0,59
239.5,47
239.5,51
239.5,57
239.5,59
240.0,40
240.0,71
240.5,52
240.5,56
240.5,59
241.0,52
241.0,56
241.0,59
241.5,52
241.5,56
241.5,59
242.0,64
242.0,76
242.5,52
242.5,56
242.5,59
243.0,52
243.0,56
243.0,59
243.5,52
243.5,56
243.5,59
244.0,73
244.5,52
244.5,57
244.5,61
245.0,52
245.0,57
245.0,61
245.5,52
245.5,57
245.5,61
246.0,66
246.0,78
246.5,52
246.5,57
246.5,61
247.0,52
247.0,57
247.0,61
247.5,52
247.5,57
247.5,61
248.0,75
248.5,52
248.5,54
248.5,57
248.5,63
249.0,52
249.0,54
249.0,57
249.0,63
249.5,52
249.5,54
249.5,57
249.5,63
250.0,71
250.0,83
250.5,52
250.5,54
250.5,57
250.5,63
251.0,52
251.0,54
251.0,57
251.0,63
251.5,52
251.5,54
251.5,57
251.5,63
252.0,52
252.0,56
252.0,59
252.0,64
252.0,83
253.5,85
253.75,87
254.0,88
256.0,80
256.25,76
256.5,81
256.75,78
257.0,83
257.25,80
257.5,85
257.75,81
258.0,68
258.0,83
258.25,64
258.5,69
258.75,66
259.0,71
259.25,68
259.5,73
259.75,69
260.0,56
260.0,71
260.25,52
260.5,57
260.75,54
261.0,59
261.25,56
261.5,61
261.75,57
262.0,44
262.0,59
262.25,40
262.5,45
262.75,42
263.0,47
263.25,44
263.5,49
263.75,46
264.0,47
264.5,59
265.0,68
265.5,56
265.5,64
266.0,51
266.0,69
266.5,54
266.5,66
267.0,57
267.0,63
267.5,71
268.0,59
268.5,71
269.0,80
269.5,68
269.5,76
270.0,63
270.0,81
270.5,66
270.5,78
271.0,69
271.0,75
271.5,83
272.0,64
272.0,68
272.0,71
272.0,83
273.0,56
273.5,81
273.75,80
274.0,57
274.0,73
274.0,78
274.5,76
275.0,58
275.0,75
275.5,73
276.0,59
276.0,64
276.0,68
276.0,71
277.0,67
278.0,47
278.0,58
278.0,66
279.0,57
279.0,63
280.0,52
280.0,56
280.0,59
280.0,64
280.0,71
281.0,44
281.5,69
281.75,68
282.0,45
282.0,61
282.0,66
282.5,64
283.0,46
283.0,63
283.5,61
284.0,47
284.0,52
284.0,56
284.0,59
285.0,55
286.0,35
286.0,46
286.0,54
287.0,45
287.0,51
288.0,59
288.5,40
288.5,44
289.0,40
289.0,44
289.5,40
289.5,44
290.0,52
290.0,64
290.5,40
290.5,44
291.0,40
291.0,44
291.5,40
291.5,44
292.0,61
292.5,40
292.5,45
293.0,40
293.0,45
293.5,40
293.5,45
294.0,54
294.0,66
294.5,40
294.5,46
295.0,40
295.0,46
295.5,40
295.5,46
296.0,56
296.0,68
296.5,40
296.5,47
297.0,40
297.0,47
297.5,40
297.5,47
298.0,57
298.0,69
298.5,40
298.5,48
299.0,40
299.0,48
299.5,40
299.5,48
300.0,58
300.0,70
300.5,40
300.5,49
301.0,40
301.0,49
301.5,40
301.5,49
302.0,41
302.0,50
302.0,59
302.0,71
302.5,41
303.0,41
303.5,41
304.0,42
304.0,49
304.0,58
304.0,70
304.5,42
305.0,42
305.0,66
305.5,42
306.0,42
306.0,47
306.0,56
306.0,65
306.0,74
306.5,42
307.0,42
307.5,42
307.5,66
307.75,68
308.0,42
308.0,46
308.0,54
308.0,61
308.0,73
308.5,42
309.0,42
309.0,70
309.5,42
310.0,42
310.0,50
310.0,56
310.0,59
310.0,65
310.0,71
310.5,42
311.0,42
311.5,42
312.0,42
312.0,49
312.0,54
312.0,58
312.0,70
312.5,42
313.0,42
313.0,66
313.5,42
314.0,42
314.0,47
314.0,56
314.0,65
314.0,74
314.5,42
315.0,42
315.5,42
315.5,66
315.75,68
316.0,42
316.0,46
316.0,54
316.0,61
316.0,73
316.5,42
317.0,42
317.0,70
317.5,42
318.0,42
318.0,47
318.0,50
318.0,56
318.0,68
318.0,71
318.0,77
318.5,42
319.0,42
319.5,42
319.5,73
319.75,74
320.0,42
320.0,46
320.0,49
320.0,54
320.0,70
320.0,73
320.0,78
322.0,42
322.0,54
322.0,58
322.0,61
322.0,66
324.0,30
324.0,42
324.0,46
324.0,49
324.0,54
326.0,78
326.5,76
327.0,75
327.5,73
328.0,71
330.0,72
331.0,73
332.0,74
333.0,75
334.0,76
335.0,78
336.0,79
337.0,80
338.0,60
338.0,63
338.0,68
339.0,78
340.0,61
340.0,64
341.0,76
342.0,76
342.5,75
343.0,73
343.5,71
344.0,70
346.0,71
347.0,72
348.0,73
349.0,74
350.0,75
351.0,76
352.0,77
353.0,78
354.0,58
354.0,61
354.0,66
355.0,76
356.0,59
356.0,63
357.0,75
358.0,66
358.5,64
359.0,63
359.5,61
360.0,59
362.0,54
362.0,60
362.5,52
363.0,51
363.0,61
363.5,49
364.0,48
364.0,62
365.0,63
366.0,64
366.0,78
366.5,76
367.0,66
367.0,75
367.5,73
368.0,56
368.0,67
368.0,72
369.0,68
370.0,72
370.0,75
370.0,81
371.0,66
372.0,61
373.0,64
373.0,73
373.0,76
373.0,80
374.0,64
374.5,63
375.0,61
375.5,59
376.0,58
378.0,52
378.0,59
378.5,51
379.0,49
379.0,60
379.5,47
380.0,46
380.0,61
381.0,63
382.0,64
382.0,76
382.5,75
383.0,65
383.0,73
383.5,71
384.0,54
384.0,70
385.0,66
386.0,70
386.0,73
386.0,79
387.0,64
388.0,59
389.0,63
389.0,71
389.0,75
389.0,78
390.0,51
390.0,59
390.5,54
391.0,51
391.0,59
391.0,71
391.0,78
391.5,54
392.0,52
392.0,61
392.0,70
392.0,78
392.5,54
393.0,52
393.5,54
393.5,82
394.0,51
394.0,59
394.0,71
394.0,83
394.5,54
395.0,51
395.0,59
395.0,71
395.0,78
395.5,54
396.0,52
396.0,61
396.0,70
396.0,78
396.5,54
397.0,52
397.5,54
397.5,82
398.0,51
398.0,59
398.0,71
398.0,83
398.5,54
399.0,51
399.0,57
399.0,72
399.0,84
399.5,54
400.0,52
400.0,56
400.0,73
400.0,85
400.5,61
401.0,52
401.0,56
401.0,75
401.0,87
401.5,61
402.0,54
402.0,58
402.0,76
402.0,88
402.5,61
403.0,54
403.0,58
403.0,78
403.0,90
403.5,61
404.0,47
404.0,59
404.0,76
404.0,88
404.5,54
405.0,59
405.5,54
406.0,59
406.0,75
406.0,87
406.5,54
407.0,51
407.0,59
407.0,71
407.0,78
407.5,54
408.0,52
408.0,61
408.0,70
408.0,78
408.5,54
409.0,52
409.5,54
409.5,82
410.0,51
410.0,59
410.0,71
410.0,83
410.5,54
411.0,51
411.0,59
411.0,71
411.0,78
411.5,54
412.0,52
412.0,61
412.0,70
412.0,78
412.5,54
413.0,52
413.5,54
413.5,82
414.0,51
414.0,59
414.0,71
414.0,83
414.5,54
415.0,51
415.0,57
415.0,72
415.0,84
415.5,54
416.0,52
416.0,56
416.0,73
416.0,85
416.5,61
417.0,52
417.0,56
417.0,75
417.0,87
417.5,61
418.0,54
418.0,61
418.0,76
418.0,88
418.5,64
419.0,54
419.0,61
419.0,70
419.0,82
419.5,64
420.0,47
420.0,59
420.0,71
420.0,83
421.0,59
421.0,63
421.0,66
422.0,64
422.0,67
423.0,58
423.5,42
423.66666,44
423.83334,46
424.0,47
424.0,59
425.0,63
425.0,66
426.0,64
426.0,68
427.0,58
427.5,42
427.66666,44
427.83334,46
428.0,47
428.0,59
429.0,63
429.0,66
430.0,64
430.0,67
431.0,58
431.5,42
431.66666,44
431.83334,46
432.0,47
432.0,59
433.0,63
433.0,66
434.0,64
434.0,68
435.0,58
435.5,42
435.66666,44
435.83334,46
436.0,47
436.0,59
437.0,47
437.0,54
437.0,63
437.0,66
438.0,49
438.0,54
438.0,64
438.0,70
439.0,51
439.0,54
439.0,66
439.0,71
440.0,52
440.0,56
440.0,61
440.0,64
440.0,68
440.0,75
441.5,73
442.0,54
442.0,63
442.0,66
442.0,71
443.0,54
443.0,61
443.0,66
443.0,70
444.0,66
445.0,51
445.0,59
445.0,66
445.0,71
446.0,49
446.0,58
446.0,66
446.0,73
447.0,47
447.0,59
447.0,66
447.0,75
448.0,52
448.0,63
448.0,68
448.0,78
449.5,61
449.5,76
450.0,54
450.0,59
450.0,66
450.0,75
451.0,54
451.0,58
451.0,66
451.0,73
452.0,66
452.0,78
453.0,51
453.0,54
453.0,59
453.0,66
453.0,71
453.0,78
454.0,49
454.0,52
454.0,58
454.0,66
454.0,70
454.0,73
454.0,78
455.0,47
455.0,51
455.0,59
455.0,66
455.0,71
455.0,75
455.0,78
456.0,40
456.0,44
456.0,49
456.0,52
456.0,67
456.0,79
457.0,68
457.0,80
460.0,42
461.0,52
461.0,58
464.0,35
464.5,47
464.5,51
464.5,59
465.0,47
465.0,51
465.0,59
465.5,47
465.5,51
465.5,59
466.0,40
466.5,47
466.5,56
466.5,59
467.0,47
467.0,56
467.0,59
467.5,47
467.5,56
467.5,59
468.0,39
468.5,47
468.5,54
468.5,59
469.0,47
469.0,54
469.0,59
469.5,47
469.5,54
469.5,59
470.0,44
470.5,47
470.5,52
470.5,59
471.0,47
471.0,52
471.0,59
471.5,47
471.5,52
471.5,59
472.0,42
472.5,47
472.5,51
472.5,59
473.0,47
473.0,51
473.0,59
473.5,47
473.5,51
473.5,59
474.0,40
474.5,47
474.5,49
474.5,58
474.5,59
475.0,47
475.0,49
475.0,58
475.0,59
475.5,47
475.5,49
475.5,58
475.5,59
476.0,39
476.5,47
476.5,59
477.0,47
477.0,59
477.5,47
477.5,59
478.0,35
478.5,47
478.5,51
478.5,57
478.5,59
479.0,47
479.0,51
479.0,57
479.0,59
479.5,47
479.5,51
479.5,57
479.5,59
480.0,40
480.0,71
480.5,52
480.5,56
480.5,59
481.0,52
481.0,56
481.0,59
481.5,52
481.5,56
481.5,59
482.0,64
482.0,76
482.5,52
482.5,56
482.5,59
483.0,52
483.0,56
483.0,59
483.5,52
483.5,56
483.5,59
484.0,72
484.5,52
484.5,57
484.5,60
485.0,52
485.0,57
485.0,60
485.5,52
485.5,57
485.5,60
486.0,65
486.0,77
486.5,52
486.5,57
486.5,60
487.0,52
487.0,57
487.0,60
487.5,52
487.5,57
487.5,60
488.0,71
488.0,77
488.5,50
488.5,53
488.5,57
488.5,59
489.0,50
489.0,53
489.0,57
489.0,59
489.5,50
489.5,53
489.5,57
489.5,59
490.0,71
490.0,83
490.5,50
490.5,53
490.5,57
490.5,59
491.0,50
491.0,53
491.0,57
491.0,59
491.5,50
491.5,53
491.5,57
491.5,59
492.0,74
492.0,86
492.5,50
492.5,53
492.5,56
492.5,59
493.0,50
493.0,53
493.0,56
493.0,59
493.5,50
493.5,53
493.5,56
493.5,59
494.0,77
494.0,89
494.5,50
494.5,53
494.5,56
494.5,59
495.0,50
495.0,53
495.0,56
495.0,59
495.5,50
495.5,53
495.5,56
495.5,59
496.0,48
496.0,76
496.0,88
496.25,52
496.5,57
496.75,60
497.0,48
497.25,52
497.5,57
497.75,60
498.0,48
498.25,52
498.5,57
498.75,60
499.0,48
499.0,74
499.0,86
499.25,52
499.5,57
499.5,72
499.5,84
499.75,60
500.0,48
500.0,71
500.0,83
500.25,52
500.5,57
500.5,69
500.5,81
500.75,60
501.0,48
501.0,68
501.0,80
501.25,52
501.5,57
501.5,69
501.5,81
501.75,60
502.0,48
502.0,68
502.0,80
502.25,52
502.5,57
502.5,69
502.5,81
502.75,60
503.0,48
503.0,71
503.0,83
503.25,52
503.5,57
503.5,69
503.5,81
503.75,60
504.0,50
504.0,69
504.0,81
504.25,53
504.5,57
504.75,60
505.0,50
505.25,53
505.5,57
505.75,60
506.0,50
506.25,53
506.5,57
506.75,60
507.0,50
507.0,74
507.0,86
507.25,53
507.5,57
507.5,72
507.5,84
507.75,60
508.0,50
508.0,71
508.0,83
508.25,53
508.5,57
508.5,69
508.5,81
508.75,60
509.0,50
509.0,68
509.0,80
509.25,53
509.5,57
509.5,69
509.5,81
509.75,60
510.0,50
510.0,68
510.0,80
510.25,53
510.5,57
510.5,69
510.5,81
510.75,60
511.0,50
511.0,71
511.0,83
511.25,53
511.5,57
511.5,69
511.5,81
511.75,60
512.0,52
512.0,69
512.0,81
512.25,57
512.5,60
512.75,64
513.0,52
513.25,57
513.5,60
513.75,64
514.0,52
514.25,57
514.5,60
514.5,76
514.5,88
514.75,64
515.0,52
515.0,74
515.0,86
515.25,57
515.5,60
515.5,72
515.5,84
515.75,64
516.0,52
516.0,71
516.0,83
516.25,57
516.5,60
516.5,69
516.5,81
516.75,64
517.0,52
517.0,68
517.0,80
517.25,57
517.5,60
517.5,69
517.5,81
517.75,64
518.0,52
518.0,68
518.0,80
518.25,57
518.5,60
518.5,69
518.5,81
518.75,64
519.0,52
519.0,71
519.0,83
519.25,57
519.5,60
519.5,69
519.5,81
519.75,64
520.0,53
520.0,69
520.0,81
520.25,57
520.5,60
520.75,62
521.0,53
521.25,57
521.5,60
521.75,62
522.0,53
522.25,57
522.5,60
522.75,62
523.0,53
523.0,68
523.0,80
523.25,57
523.5,60
523.5,69
523.5,81
523.75,62
524.0,54
524.0,68
524.0,80
524.25,57
524.5,60
524.5,69
524.5,81
524.75,62
525.0,54
525.0,71
525.0,83
525.25,57
525.5,60
525.5,69
525.5,81
525.75,62
526.0,54
526.0,68
526.0,80
526.25,57
526.5,60
526.5,69
526.5,81
526.75,62
527.0,54
527.0,71
527.0,83
527.25,57
527.5,60
527.5,72
527.5,84
527.75,62
528.0,55
528.0,72
528.0,84
528.25,60
528.5,64
528.75,67
529.0,55
529.25,60
529.5,64
529.75,67
530.0,55
530.25,60
530.5,64
530.75,67
531.0,55
531.0,74
531.0,86
531.25,60
531.5,64
531.5,76
531.5,88
531.75,67
532.0,43
532.0,76
532.0,88
532.25,50
532.5,53
532.75,55
533.0,43
533.0,77
533.0,89
533.25,50
533.5,53
533.75,55
534.0,43
534.25,50
534.5,53
534.75,55
535.0,43
535.0,71
535.0,83
535.25,50
535.5,53
535.75,55
536.0,48
536.0,72
536.0,84
536.25,52
536.5,55
536.75,60
537.0,48
537.25,52
537.5,55
537.75,60
538.0,48
538.25,52
538.5,55
538.75,60
539.0,48
539.0,67
539.0,79
539.25,52
539.5,55
539.5,65
539.5,77
539.75,60
540.0,48
540.0,65
540.0,77
540.25,52
540.5,55
540.5,64
540.5,76
540.75,60
541.0,48
541.0,63
541.0,75
541.25,52
541.5,55
541.5,64
541.5,76
541.75,60
542.0,48
542.0,63
542.0,75
542.25,52
542.5,55
542.5,64
542.5,76
542.75,60
543.0,48
543.0,65
543.0,77
543.25,52
543.5,55
543.5,64
543.5,76
543.75,60
544.0,47
544.0,64
544.0,76
544.25,52
544.5,55
544.75,59
545.0,47
545.25,52
545.5,55
545.75,59
546.0,47
546.25,52
546.5,55
546.75,59
547.0,47
547.0,67
547.0,79
547.25,52
547.5,55
547.5,66
547.5,78
547.75,59
548.0,47
548.0,66
548.0,78
548.25,52
548.5,55
548.5,64
548.5,76
548.75,59
549.0,47
549.0,63
549.0,75
549.25,52
549.5,55
549.5,64
549.5,76
549.75,59
550.0,47
550.0,63
550.0,75
550.25,52
550.5,55
550.5,64
550.5,76
550.75,59
551.0,47
551.0,66
551.0,78
551.25,52
551.5,55
551.5,64
551.5,76
551.75,59
552.0,46
552.0,64
552.0,76
552.25,52
552.5,55
552.75,61
553.0,46
553.25,52
553.5,55
553.75,61
554.0,46
554.25,52
554.5,55
554.75,61
555.0,46
555.0,76
555.0,88
555.25,52
555.5,55
555.75,61
556.0,46
556.0,76
556.0,88
556.25,52
556.5,55
556.75,61
557.0,46
557.25,52
557.5,55
557.75,61
558.0,46
558.25,52
558.5,55
558.5,67
558.5,79
558.75,61
559.0,46
559.0,66
559.0,78
559.25,52
559.5,55
559.5,64
559.5,76
559.75,61
560.0,47
560.0,63
560.0,75
560.5,59
560.5,63
560.5,71
561.0,59
561.0,63
561.0,71
561.5,59
561.5,63
561.5,71
562.0,52
562.5,59
562.5,67
562.5,71
563.0,59
563.0,67
563.0,71
563.5,59
563.5,67
563.5,71
564.0,47
564.0,51
564.5,59
564.5,66
564.5,71
565.0,59
565.0,66
565.0,71
565.5,59
565.5,66
565.5,71
566.0,55
566.5,59
566.5,64
566.5,71
567.0,59
567.0,64
567.0,71
567.5,59
567.5,64
567.5,71
568.0,47
568.0,54
568.0,71
568.5,59
568.5,63
569.0,59
569.0,63
569.5,59
569.5,63
570.0,76
570.5,59
570.5,64
570.5,68
571.0,59
571.0,64
571.0,68
571.5,59
571.5,64
571.5,68
572.0,75
572.5,59
572.5,63
572.5,66
573.0,59
573.0,63
573.0,66
573.5,59
573.5,63
573.5,66
574.0,70
574.5,59
574.5,61
574.5,64
575.0,59
575.0,61
575.0,64
575.5,59
575.5,61
575.5,64
576.0,47
576.5,59
576.5,63
576.5,71
577.0,59
577.0,63
577.0,71
577.5,59
577.5,63
577.5,71
578.0,52
578.5,59
578.5,67
578.5,71
579.0,59
579.0,67
579.0,71
579.5,59
579.5,67
579.5,71
580.0,51
580.5,59
580.5,66
580.5,71
581.0,59
581.0,66
581.0,71
581.5,59
581.5,66
581.5,71
582.0,55
582.5,59
582.5,64
582.5,71
583.0,59
583.0,64
583.0,71
583.5,59
583.5,64
583.5,71
584.0,47
584.0,54
584.0,71
584.5,59
584.5,63
585.0,59
585.0,63
585.5,59
585.5,63
586.0,76
586.5,59
586.5,64
586.5,67
587.0,59
587.0,64
587.0,67
587.5,59
587.5,64
587.5,67
588.0,75
588.5,59
588.5,63
588.5,66
589.0,59
589.0,63
589.0,66
589.5,59
589.5,63
589.5,66
590.0,70
590.5,59
590.5,61
590.5,64
591.0,59
591.0,61
591.0,64
591.5,59
591.5,61
591.5,64
592.0,71
592.5,47
592.5,59
592.5,63
593.0,47
593.0,59
593.0,63
593.5,47
593.5,59
593.5,63
594.0,69
594.5,47
594.5,61
594.5,64
595.0,47
595.0,61
595.0,64
595.5,47
595.5,61
595.5,64
596.0,68
596.5,35
596.5,47
596.5,59
596.5,64
597.0,35
597.0,47
597.0,59
597.0,64
597.5,35
597.5,47
597.5,59
597.5,64
598.0,66
598.5,35
598.5,47
598.5,57
598.5,63
599.0,35
599.0,47
599.0,57
599.0,63
599.5,35
599.5,47
599.5,57
599.5,63
600.0,59
600.0,64
600.0,68
600.0,71
600.25,40
600.5,42
600.75,44
601.0,45
601.25,47
601.5,49
601.75,51
602.0,52
602.0,64
602.0,68
602.0,71
602.0,76
602.25,54
602.5,56
602.75,57
