305.66666,69
305.83334,71
306.0,73
306.5,71
307.0,69
307.5,68
308.0,69
308.16666,71
308.33334,73
308.5,68
308.5,75
308.66666,76
308.83334,77
309.0,66
309.0,78
309.16666,75
309.33334,76
309.5,64
309.5,78
309.66666,80
309.83334,81
310.0,63
310.0,83
310.5,61
310.5,81
311.0,59
311.0,80
311.5,57
311.5,78
312.0,56
312.0,76
312.5,54
312.5,75
313.0,52
313.0,73
313.5,51
313.5,71
314.0,49
314.0,70
314.5,47
314.5,68
315.0,46
315.0,66
315.5,42
315.5,64
316.0,47
316.0,63
316.5,61
317.0,59
317.0,63
317.5,57
318.0,56
318.0,64
318.5,54
319.0,52
319.0,58
319.5,54
320.0,35
320.0,51
320.0,59
320.5,49
321.0,47
321.0,51
321.5,45
322.0,44
322.0,52
322.5,42
323.0,40
323.0,46
323.5,42
324.0,39
324.0,47
324.5,39
325.0,42
325.5,46
326.0,47
326.5,51
327.0,54
327.5,58
328.0,59
328.5,58
329.0,59
329.5,59
330.0,60
330.5,59
331.0,66
331.5,63
332.0,57
332.5,56
333.0,57
333.5,59
334.0,60
334.5,59
335.0,66
335.5,63
336.0,55
336.5,54
337.0,55
337.5,59
338.0,60
338.5,59
339.0,67
339.5,64
340.0,51
340.5,54
341.0,57
341.5,59
342.0,57
342.0,60
342.0,63
342.5,66
343.0,69
343.5,71
344.0,72
344.5,71
345.0,74
345.5,72
346.0,50
346.0,54
346.0,59
346.0,71
346.5,69
347.0,57
347.0,67
347.5,66
348.0,52
348.0,55
348.0,64
348.25,59
348.5,52
348.5,55
348.75,59
349.0,52
349.0,55
349.25,59
349.5,52
349.5,55
349.5,76
349.75,59
350.0,52
350.0,55
350.0,75
350.25,59
350.5,52
350.5,55
350.5,76
350.75,59
351.0,52
351.0,55
351.0,79
351.25,59
351.5,52
351.5,55
351.5,76
351.75,59
352.0,54
352.0,57
352.0,76
352.25,59
352.5,54
352.5,57
352.75,60
352.75,78
352.875,76
353.0,54
353.0,57
353.0,75
353.25,60
353.5,54
353.5,57
353.75,60
354.0,54
354.0,57
354.25,60
354.5,54
354.5,57
354.75,60
355.0,54
355.0,57
355.0,74
355.25,60
355.5,54
355.5,57
355.75,60
356.0,55
356.0,59
356.0,74
356.25,60
356.5,55
356.5,59
356.75,62
357.0,55
357.0,59
357.25,62
357.5,55
357.5,59
357.5,79
357.75,62
358.0,55
358.0,59
358.0,78
358.25,62
358.5,55
358.5,59
358.5,79
358.75,62
359.0,55
359.0,59
359.0,83
359.25,62
359.5,55
359.5,59
359.5,79
359.75,62
360.0,57
360.0,60
360.0,79
360.25,62
360.5,57
360.5,60
360.75,63
360.75,81
360.875,79
361.0,57
361.0,60
361.0,78
361.25,63
361.5,57
361.5,60
361.75,63
362.0,57
362.0,60
362.25,63
362.5,57
362.5,60
362.75,63
363.0,57
363.0,60
363.0,77
363.25,63
363.5,57
363.5,60
363.75,63
364.0,58
364.0,62
364.0,77
364.25,63
364.5,58
364.5,62
364.75,65
365.0,58
365.0,62
365.25,65
365.5,58
365.5,62
365.5,82
365.75,65
366.0,58
366.0,62
366.0,81
366.25,65
366.5,58
366.5,62
366.5,82
366.75,65
367.0,58
367.0,62
367.0,86
367.25,65
367.5,58
367.5,62
367.5,82
367.75,65
368.0,60
368.0,63
368.0,82
368.25,65
368.5,60
368.5,63
368.75,66
368.75,84
368.875,82
369.0,60
369.0,63
369.0,81
369.25,66
369.5,60
369.5,63
369.75,66
370.0,61
370.0,64
370.25,66
370.5,61
370.5,64
370.75,67
371.0,61
371.0,64
371.0,81
371.25,67
371.5,61
371.5,64
371.75,67
372.0,62
372.0,66
372.0,81
372.25,67
372.5,62
372.5,66
372.75,69
373.0,62
373.0,66
373.0,72
373.0,84
373.25,69
373.5,62
373.5,66
373.75,69
374.0,63
374.0,66
374.25,69
374.5,63
374.5,66
374.75,69
375.0,63
375.0,66
375.0,71
375.0,83
375.25,69
375.5,63
375.5,66
375.75,69
376.0,64
376.0,68
376.0,83
376.25,69
376.5,64
376.5,68
376.75,71
377.0,64
377.0,68
377.0,74
377.0,86
377.25,71
377.5,64
377.5,68
377.75,71
378.0,65
378.0,67
378.25,71
378.5,65
378.5,67
378.75,71
379.0,65
379.0,67
379.0,73
379.0,85
379.25,71
379.5,65
379.5,67
379.75,71
380.0,66
380.0,69
380.0,85
380.25,71
380.5,66
380.5,69
380.75,71
381.0,66
381.0,69
381.0,76
381.0,88
381.25,72
381.5,66
381.5,69
381.75,72
382.0,66
382.0,69
382.25,72
382.5,66
382.5,69
382.75,72
383.0,66
383.0,69
383.0,75
383.0,87
383.25,72
383.5,66
383.5,69
383.75,72
384.0,66
384.0,69
384.0,75
384.0,87
385.5,48
385.5,60
385.625,47
385.625,59
385.75,45
385.75,57
385.875,43
385.875,55
386.0,42
386.0,54
387.5,76
387.5,88
388.0,75
388.0,87
389.5,48
389.5,60
389.625,47
389.625,59
389.75,45
389.75,57
389.875,43
389.875,55
390.0,42
390.0,54
391.5,88
392.0,87
393.0,66
393.0,69
393.0,72
393.5,88
394.0,87
395.0,66
395.0,69
395.0,72
395.5,88
396.0,87
397.0,66
397.0,69
397.0,72
399.5,83
400.0,56
400.0,59
400.0,64
400.5,76
400.66666,88
400.83334,76
401.0,71
401.16666,83
401.33334,71
401.5,68
401.66666,80
401.83334,68
402.0,64
402.16666,76
402.33334,64
402.5,59
402.66666,71
402.83334,59
403.0,56
403.16666,68
403.33334,56
403.5,52
403.66666,64
403.83334,52
404.0,46
404.0,52
404.0,54
406.0,35
406.0,45
406.0,51
406.0,59
408.0,40
408.0,44
408.5,52
408.66666,64
408.83334,52
409.0,56
409.16666,68
409.33334,56
409.5,59
409.66666,71
409.83334,59
410.0,64
410.16666,76
410.33334,64
410.5,68
410.66666,80
410.83334,68
411.0,71
411.16666,83
411.33334,71
411.5,76
411.66666,88
411.83334,76
412.0,70
412.0,76
412.0,78
414.0,59
414.0,69
414.0,75
414.0,83
416.0,64
416.0,76
416.16666,68
416.33334,69
416.5,71
416.66666,73
416.83334,75
417.0,76
417.16666,80
417.33334,81
417.5,83
417.66666,85
417.83334,87
418.0,88
418.5,87
419.0,85
419.5,83
420.0,47
420.0,81
420.16666,51
420.33334,52
420.5,54
420.5,80
420.66666,56
420.83334,57
421.0,59
421.0,78
421.16666,63
421.33334,64
421.5,66
421.5,76
421.66666,68
421.83334,69
422.0,71
422.0,75
422.5,69
423.0,68
423.5,66
424.0,40
424.0,64
424.16666,44
424.33334,45
424.5,47
424.66666,49
424.83334,51
425.0,52
425.16666,56
425.33334,57
425.5,59
425.66666,61
425.83334,63
426.0,64
426.5,63
427.0,61
427.5,59
428.0,57
428.0,59
428.16666,63
428.33334,64
428.5,56
428.5,66
428.66666,68
428.83334,69
429.0,54
429.0,71
429.16666,75
429.33334,76
429.5,52
429.5,78
429.66666,80
429.83334,81
430.0,51
430.0,83
430.5,49
430.5,81
431.0,47
431.0,80
431.5,45
431.5,78
432.0,44
432.0,76
432.5,42
432.5,75
433.0,40
433.0,73
433.5,39
433.5,71
434.0,37
434.0,69
434.5,35
434.5,68
435.0,33
435.0,66
435.5,32
435.5,64
436.0,33
436.0,63
436.5,61
437.0,59
437.5,57
438.0,35
438.0,56
438.5,54
439.0,52
439.5,51
440.0,40
440.0,52
440.0,64
440.5,54
441.0,56
441.5,57
442.0,59
442.0,69
442.5,61
443.0,62
443.5,63
444.0,40
444.0,59
444.0,64
444.0,68
444.5,42
445.0,44
445.5,45
446.0,47
446.0,57
446.0,59
446.0,66
446.5,49
447.0,50
447.5,51
448.0,40
448.0,52
448.0,56
448.0,64
448.5,54
449.0,56
449.5,57
450.0,51
450.0,59
450.0,69
450.5,61
451.0,54
451.0,62
451.5,63
452.0,40
452.0,59
452.0,64
452.0,68
452.5,42
453.0,44
453.5,45
454.0,47
454.0,57
454.0,59
454.0,66
454.5,49
455.0,50
455.5,51
456.0,52
456.0,56
456.0,59
456.0,64
456.5,49
457.0,47
457.5,45
458.0,44
458.0,56
458.0,59
458.0,64
458.5,45
459.0,44
459.0,56
459.0,59
459.0,64
459.5,42
460.0,40
460.0,56
460.0,59
460.0,64
462.0,40
462.0,56
462.0,59
464.0,40
464.0,52
464.0,56
468.0,64
470.0,64
470.0,67
470.0,71
472.0,64
472.0,67
475.5,60
475.5,72
475.5,84
476.0,55
476.0,67
476.0,79
477.5,55
477.5,67
477.625,53
477.625,65
477.75,52
477.75,64
477.875,50
477.875,62
478.0,48
478.0,60
479.5,60
479.5,72
479.5,84
480.0,57
480.0,69
480.0,81
481.5,57
481.5,69
481.625,55
481.625,67
481.75,53
481.75,65
481.875,52
481.875,64
482.0,50
482.0,62
483.5,65
483.5,77
483.5,89
484.0,62
484.0,74
484.0,86
485.0,59
485.0,71
485.0,83
486.0,55
486.0,67
486.0,79
487.0,53
487.0,65
487.0,77
488.0,50
488.0,62
488.0,74
489.0,47
489.0,59
489.0,71
490.0,43
490.0,55
490.0,67
491.0,31
491.0,43
491.0,55
491.0,67
492.0,32
492.0,44
492.0,56
492.0,68
492.25,63
492.5,56
492.5,60
492.75,63
493.0,56
493.0,60
493.25,63
493.5,44
493.5,56
493.5,60
493.75,63
494.0,39
494.0,56
494.0,60
494.25,63
494.5,56
494.5,60
494.75,63
495.0,56
495.0,60
495.25,63
495.5,39
495.5,56
495.5,60
495.625,37
495.75,36
495.75,63
495.875,34
496.0,32
496.0,56
496.0,60
496.25,63
496.5,56
496.5,60
496.75,63
497.0,56
497.0,60
497.25,63
497.5,56
497.5,60
497.5,87
497.75,63
498.0,56
498.0,60
498.0,84
498.25,63
498.5,56
498.5,60
498.75,63
499.0,56
499.0,60
499.0,80
499.25,63
499.5,56
499.5,60
499.75,63
500.0,56
500.0,60
500.0,75
500.25,63
500.5,56
500.5,60
500.75,63
501.0,56
501.0,60
501.0,72
501.25,63
501.5,56
501.5,60
501.75,63
502.0,56
502.0,60
502.0,70
502.25,63
502.5,56
502.5,60
502.75,63
503.0,56
503.0,60
503.0,68
503.25,63
503.5,56
503.5,60
503.75,63
504.0,58
504.0,61
504.0,67
504.25,63
504.5,55
504.5,58
504.5,61
504.75,63
505.0,55
505.0,58
505.0,61
505.25,63
505.5,51
505.5,55
505.5,58
505.5,61
505.75,63
506.0,46
506.0,55
506.0,58
506.0,61
506.25,63
506.5,55
506.5,58
506.5,61
506.75,63
507.0,55
507.0,58
507.0,61
507.25,63
507.5,46
507.5,55
507.5,58
507.5,61
507.625,44
507.75,43
507.75,63
507.875,41
508.0,39
508.0,55
508.0,58
508.0,61
508.25,63
508.5,55
508.5,58
508.5,61
508.75,63
509.0,55
509.0,58
509.0,61
509.25,63
509.5,55
509.5,58
509.5,61
509.5,85
509.75,63
510.0,55
510.0,58
510.0,61
510.0,82
510.25,63
510.5,55
510.5,58
510.5,61
510.75,63
511.0,55
511.0,58
511.0,61
511.0,79
511.25,63
511.5,55
511.5,58
511.5,61
511.75,63
512.0,55
512.0,58
512.0,61
512.0,73
512.25,63
512.5,55
512.5,58
512.5,61
512.75,63
513.0,55
513.0,58
513.0,61
513.0,70
513.25,63
513.5,55
513.5,58
513.5,61
513.75,63
514.0,55
514.0,58
514.0,67
514.25,61
514.5,55
514.5,58
514.75,61
515.0,55
515.0,58
515.0,65
515.25,61
515.5,55
515.5,58
515.75,61
516.0,55
516.0,58
516.0,64
516.25,60
516.5,55
516.5,58
516.75,60
517.0,55
517.0,58
517.25,60
517.5,48
517.5,55
517.5,58
517.75,60
518.0,43
518.0,55
518.0,58
518.25,60
518.5,55
518.5,58
518.75,60
519.0,55
519.0,58
519.25,60
519.5,43
519.5,55
519.5,58
519.625,41
519.75,40
519.75,60
519.875,38
520.0,36
520.0,55
520.0,58
520.25,60
520.5,55
520.5,58
520.75,60
521.0,55
521.0,58
521.25,60
521.5,55
521.5,58
521.5,82
521.75,60
522.0,55
522.0,58
522.0,79
522.25,60
522.5,55
522.5,58
522.75,60
523.0,55
523.0,58
523.0,76
523.25,60
523.5,55
523.5,58
523.75,60
524.0,55
524.0,58
524.0,72
524.25,60
524.5,55
524.5,58
524.75,60
525.0,55
525.0,58
525.0,70
525.25,60
525.5,55
525.5,58
525.75,60
526.0,55
526.0,58
526.0,67
526.25,60
526.5,55
526.5,58
526.75,60
527.0,55
527.0,58
