81.0,74
82.0,89
84.0,55
84.0,59
84.0,62
84.0,71
85.0,86
87.0,48
87.0,51
87.0,55
87.0,60
87.0,72
88.0,84
93.0,63
96.0,61
97.0,67
98.0,75
99.0,60
99.0,68
99.0,75
101.0,75
102.0,58
102.0,61
102.0,67
102.0,75
103.0,77
104.0,73
105.0,56
105.0,63
105.0,68
105.0,73
106.0,71
107.0,72
108.0,70
108.0,72
109.0,76
110.0,84
111.0,68
111.0,77
111.0,84
113.0,84
114.0,67
114.0,70
114.0,76
114.0,84
115.0,85
116.0,82
117.0,65
117.0,68
117.0,72
117.0,82
118.0,79
119.0,80
120.0,66
120.0,68
121.0,72
122.0,80
123.0,65
123.0,73
123.0,80
125.0,80
126.0,63
126.0,66
126.0,72
126.0,80
127.0,82
128.0,78
129.0,61
129.0,65
129.0,68
129.0,78
130.0,76
131.0,77
132.0,59
132.0,63
132.0,69
132.0,77
133.0,78
134.0,75
135.0,58
135.0,65
135.0,75
136.0,75
137.0,74
138.0,57
138.0,66
138.0,74
139.0,75
140.0,63
140.0,66
141.0,46
141.0,62
141.0,65
142.0,53
143.0,55
144.0,46
144.0,56
145.0,52
145.0,72
146.0,53
146.0,72
147.0,46
147.0,55
147.0,72
148.0,50
148.0,70
149.0,51
150.0,46
150.0,53
151.0,48
151.0,68
152.0,50
152.0,68
153.0,46
153.0,51
153.0,68
154.0,53
154.0,67
155.0,55
156.0,46
156.0,56
156.5,72
157.0,52
157.0,71
157.5,72
158.0,53
158.0,74
158.5,72
159.0,46
159.0,55
159.5,70
160.0,50
160.0,69
160.5,70
161.0,51
161.0,72
161.5,70
162.0,46
162.0,53
162.5,68
163.0,48
163.0,67
163.5,68
164.0,50
164.0,70
164.5,68
165.0,51
165.0,67
165.5,58
166.0,55
166.5,58
167.0,53
167.5,58
168.0,51
168.5,58
169.0,53
169.5,58
169.5,70
170.0,55
170.0,75
170.5,58
171.0,53
171.0,75
171.5,58
172.0,55
172.5,58
173.0,56
173.5,58
174.0,53
174.0,74
174.5,58
175.0,55
175.5,58
176.0,56
176.5,58
177.0,50
177.0,70
177.5,58
178.0,53
178.5,58
179.0,51
179.5,58
180.0,50
180.5,58
181.0,51
181.5,58
181.5,77
182.0,53
182.0,80
182.5,58
183.0,51
183.0,80
183.5,58
184.0,53
184.5,58
185.0,55
185.5,58
186.0,51
186.0,79
186.5,58
187.0,53
187.5,58
188.0,55
188.5,58
189.0,51
189.0,67
189.5,58
189.5,68
190.0,55
190.0,70
190.5,58
190.5,72
191.0,51
191.0,74
191.5,58
191.5,75
192.0,51
192.0,77
192.5,58
192.5,79
193.0,55
193.0,80
193.5,58
193.5,82
194.0,51
194.0,84
194.5,58
194.5,86
195.0,53
195.0,87
195.5,58
196.0,56
196.5,58
197.0,53
197.5,58
198.0,53
198.0,86
198.5,58
199.0,56
199.5,58
200.0,53
200.5,58
201.0,50
201.0,58
201.5,58
201.5,60
202.0,53
202.0,62
202.5,58
202.5,63
203.0,50
203.0,65
203.5,58
203.5,67
204.0,50
204.0,68
204.5,58
204.5,70
205.0,53
205.0,72
205.5,58
205.5,74
206.0,50
206.0,75
206.5,58
206.5,77
207.0,79
207.5,51
208.0,50
208.5,51
209.0,50
209.5,51
210.0,43
210.0,87
210.5,51
211.0,44
211.5,51
212.0,46
212.0,55
212.5,51
213.0,44
213.0,56
213.5,51
214.0,46
214.5,51
215.0,48
215.5,51
216.0,45
216.0,57
216.5,51
217.0,46
217.5,51
218.0,48
218.5,51
219.0,46
219.0,58
219.5,55
220.0,51
220.5,55
221.0,46
221.5,55
222.0,46
222.0,56
222.5,53
223.0,50
223.5,53
224.0,46
224.5,53
225.0,39
225.0,51
225.5,58
226.0,63
226.5,58
227.0,63
227.5,67
228.0,70
228.5,67
229.0,70
229.5,75
230.0,79
230.5,82
231.0,43
231.0,87
231.5,51
232.0,44
232.5,51
233.0,46
233.0,63
233.5,51
234.0,43
234.5,51
235.0,44
235.5,51
236.0,46
236.0,55
236.5,51
237.0,44
237.0,56
237.5,51
238.0,46
238.5,51
239.0,48
239.0,63
239.5,51
240.0,45
240.0,57
240.5,51
241.0,46
241.5,51
242.0,48
242.0,63
242.5,51
243.0,46
243.0,58
243.5,51
243.5,63
244.0,50
244.0,62
244.5,51
244.5,63
245.0,47
245.0,59
245.5,51
245.5,63
246.0,48
246.0,60
246.5,51
246.5,63
247.0,50
247.0,62
247.5,51
247.5,63
248.0,45
248.0,57
248.5,51
248.5,63
249.0,46
249.0,58
249.5,51
249.5,63
250.0,49
250.0,61
250.5,51
250.5,63
251.0,47
251.0,59
251.5,51
251.5,63
252.0,48
252.0,60
252.5,51
252.5,63
253.0,50
253.0,62
253.5,51
253.5,63
254.0,45
254.0,57
254.5,51
254.5,63
255.0,46
255.0,58
256.0,46
256.0,51
256.0,55
256.75,63
257.0,70
257.75,67
258.0,75
259.0,48
259.0,51
259.0,54
259.75,63
260.0,69
260.75,66
261.0,75
262.0,46
262.0,51
262.0,55
262.75,63
263.0,70
263.75,67
264.0,75
265.0,45
265.0,51
265.0,54
265.0,57
265.75,72
266.0,78
266.75,75
267.0,79
268.0,46
268.0,51
268.0,55
268.0,58
268.5,75
269.0,75
269.5,70
270.0,70
270.5,67
271.0,67
271.5,63
272.0,63
272.5,58
273.0,58
273.5,55
274.0,55
274.5,51
275.0,51
275.5,46
276.0,34
276.0,46
278.0,53
278.0,56
278.0,58
278.0,62
279.0,39
279.0,55
279.0,58
279.0,63
280.0,46
281.0,45
282.0,44
282.0,46
283.0,43
283.0,62
283.0,65
283.0,68
283.0,70
284.0,41
284.0,62
284.0,65
284.0,68
284.0,70
285.0,39
285.0,63
285.0,67
285.0,72
286.0,43
286.0,70
287.0,46
288.0,34
289.0,41
289.0,65
289.0,68
289.0,74
290.0,46
290.0,65
290.0,68
290.0,74
291.0,39
291.0,67
291.0,70
291.0,77
292.0,46
292.0,75
293.0,45
294.0,44
294.0,46
295.0,43
295.0,68
295.0,70
296.0,41
296.0,68
296.0,70
297.0,39
297.0,63
297.0,67
297.0,72
298.0,43
298.0,70
299.0,46
300.0,34
301.0,41
301.0,53
301.0,56
301.0,62
302.0,46
302.0,53
302.0,56
302.0,62
303.0,39
303.0,55
303.0,58
303.0,65
304.0,43
304.0,63
305.0,46
306.0,34
307.0,41
307.0,53
307.0,56
307.0,62
308.0,46
308.0,53
308.0,56
308.0,62
309.0,39
309.0,56
309.0,62
309.0,65
310.0,43
311.0,46
312.0,51
312.0,55
312.0,58
312.0,63
315.0,48
315.0,51
315.0,55
315.0,60
315.0,63
315.0,67
315.0,72
316.75,67
317.0,75
317.75,72
318.0,79
318.75,75
319.0,84
319.75,79
320.0,87
321.0,87
323.0,60
323.0,63
323.0,67
323.0,72
324.0,60
324.0,63
324.0,67
324.0,72
326.0,62
326.0,65
326.0,67
326.0,71
327.0,50
327.0,53
327.0,56
327.0,59
327.0,62
327.0,65
327.0,68
327.0,71
328.75,71
329.0,77
329.75,74
330.0,83
330.75,77
331.0,86
331.75,83
332.0,89
333.0,89
335.0,62
335.0,65
335.0,68
335.0,71
335.0,74
336.0,62
336.0,65
336.0,68
336.0,71
336.0,74
338.0,63
338.0,67
338.0,72
339.0,79
340.5,77
341.0,51
341.0,55
341.0,60
341.0,75
342.0,53
342.0,56
342.0,59
342.0,74
344.0,51
344.0,55
344.0,60
344.0,72
345.0,79
346.5,77
347.0,63
347.0,67
347.0,72
347.0,75
348.0,65
348.0,68
348.0,71
348.0,74
350.0,63
350.0,67
350.0,72
351.0,79
352.5,65
352.5,77
353.0,51
353.0,55
353.0,60
353.0,63
353.0,75
354.0,53
354.0,56
354.0,59
355.0,62
355.0,74
356.0,51
356.0,55
356.0,60
356.0,72
357.0,50
357.0,53
358.0,59
358.0,71
359.0,48
359.0,51
359.0,56
359.0,68
360.0,47
360.0,50
361.0,55
361.0,67
364.0,59
364.33334,62
364.66666,65
365.0,47
365.0,50
365.0,53
365.0,56
365.0,68
365.33334,67
365.66666,65
366.0,48
366.0,51
366.0,55
366.0,63
370.0,53
370.33334,56
370.66666,62
371.0,41
371.0,44
371.0,50
371.0,65
371.33334,63
371.66666,62
372.0,43
372.0,48
372.0,51
372.0,60
376.0,55
376.33334,59
376.66666,62
377.0,31
377.0,43
377.0,65
377.33334,62
377.66666,59
378.0,36
378.0,39
378.0,43
378.0,48
378.0,51
378.0,55
378.0,60
379.75,60
380.0,67
380.75,63
381.0,72
381.75,67
382.0,75
382.75,72
383.0,48
383.0,51
383.0,55
383.0,67
383.0,79
384.0,47
384.0,50
384.0,55
384.0,67
384.0,79
385.75,59
386.0,67
386.75,62
387.0,71
387.75,67
388.0,74
388.75,71
389.0,47
389.0,50
389.0,55
389.0,67
389.0,79
390.0,48
390.0,51
390.0,55
390.0,67
390.0,79
391.75,63
392.0,67
392.75,63
393.0,72
393.75,67
394.0,75
394.75,72
395.0,51
395.0,55
395.0,60
395.0,79
395.75,75
396.0,53
396.0,56
396.0,62
396.0,74
397.0,89
399.0,55
399.0,59
399.0,62
399.0,71
400.0,86
402.0,48
402.0,51
402.0,55
402.0,60
402.0,72
403.0,84
408.0,63
411.0,61
412.0,67
413.0,75
414.0,60
414.0,68
414.0,75
416.0,75
417.0,58
417.0,61
417.0,67
417.0,75
418.0,77
419.0,73
420.0,56
420.0,63
420.0,68
420.0,73
421.0,71
422.0,72
423.0,70
423.0,72
424.0,76
425.0,84
426.0,68
426.0,77
426.0,84
428.0,84
429.0,67
429.0,70
429.0,76
429.0,84
430.0,85
431.0,82
432.0,65
432.0,68
432.0,72
432.0,82
433.0,79
434.0,80
435.0,66
435.0,68
436.0,72
437.0,80
438.0,65
438.0,73
438.0,80
440.0,80
441.0,63
441.0,66
441.0,72
441.0,80
442.0,82
443.0,78
444.0,61
444.0,65
444.0,68
444.0,78
445.0,76
446.0,77
447.0,59
447.0,63
447.0,69
447.0,77
448.0,78
449.0,75
450.0,58
450.0,65
450.0,75
451.0,75
452.0,74
453.0,57
453.0,66
453.0,74
454.0,75
455.0,63
455.0,66
456.0,46
456.0,62
456.0,65
457.0,53
458.0,55
459.0,46
459.0,56
460.0,52
460.0,72
461.0,53
461.0,72
462.0,46
462.0,55
462.0,72
463.0,50
463.0,70
464.0,51
465.0,46
465.0,53
466.0,48
466.0,68
467.0,50
467.0,68
468.0,46
468.0,51
468.0,68
469.0,53
469.0,67
470.0,55
471.0,46
471.0,56
471.5,72
472.0,52
472.0,71
472.5,72
473.0,53
473.0,74
473.5,72
474.0,46
474.0,55
474.5,70
475.0,50
475.0,69
475.5,70
476.0,51
476.0,72
476.5,70
477.0,46
477.0,53
477.5,68
478.0,48
478.0,67
478.5,68
479.0,50
479.0,70
479.5,68
480.0,51
480.0,67
480.5,58
481.0,55
481.5,58
482.0,53
482.5,58
483.0,51
483.5,58
484.0,53
484.5,58
484.5,70
485.0,55
485.0,75
485.5,58
486.0,53
486.0,75
486.5,58
487.0,55
487.5,58
488.0,56
488.5,58
489.0,53
489.0,74
489.5,58
490.0,55
490.5,58
491.0,56
491.5,58
492.0,50
492.0,70
492.5,58
493.0,53
493.5,58
494.0,51
494.5,58
495.0,50
495.5,58
496.0,51
496.5,58
496.5,77
497.0,53
497.0,80
497.5,58
498.0,51
498.0,80
498.5,58
499.0,53
499.5,58
500.0,55
500.5,58
501.0,51
501.0,79
501.5,58
502.0,53
502.5,58
503.0,55
503.5,58
504.0,51
504.0,67
504.5,58
504.5,68
505.0,55
505.0,70
505.5,58
505.5,72
506.0,51
506.0,74
506.5,58
506.5,75
507.0,51
507.0,77
507.5,58
507.5,79
508.0,55
508.0,80
508.5,58
508.5,82
509.0,51
509.0,84
509.5,58
509.5,86
510.0,53
510.0,87
510.5,58
511.0,56
511.5,58
512.0,53
512.5,58
513.0,53
513.0,86
513.5,58
514.0,56
514.5,58
515.0,53
515.5,58
516.0,50
516.0,58
516.5,58
516.5,60
517.0,53
517.0,62
517.5,58
517.5,63
518.0,50
518.0,65
518.5,58
518.5,67
519.0,50
519.0,68
519.5,58
519.5,70
520.0,53
520.0,72
520.5,58
520.5,74
521.0,50
521.0,75
521.5,58
521.5,77
522.0,79
522.5,51
523.0,50
523.5,51
524.0,50
524.5,51
525.0,43
525.0,87
525.5,51
526.0,44
526.5,51
527.0,46
527.0,55
527.5,51
528.0,44
528.0,56
528.5,51
529.0,46
529.5,51
530.0,48
530.5,51
531.0,45
531.0,57
531.5,51
532.0,46
532.5,51
533.0,48
533.5,51
534.0,46
534.0,58
534.5,55
535.0,51
535.5,55
536.0,46
536.5,55
537.0,46
537.0,56
537.5,53
538.0,50
538.5,53
539.0,46
539.5,53
540.0,39
540.0,51
540.5,58
541.0,63
541.5,58
542.0,63
542.5,67
543.0,70
543.5,67
544.0,70
544.5,75
545.0,79
545.5,82
546.0,43
546.0,87
546.5,51
547.0,44
547.5,51
548.0,46
548.0,63
548.5,51
549.0,43
549.5,51
550.0,44
550.5,51
551.0,46
551.0,55
551.5,51
552.0,44
552.0,56
552.5,51
553.0,46
553.5,51
554.0,48
554.0,63
554.5,51
555.0,45
555.0,57
555.5,51
556.0,46
556.5,51
557.0,48
557.0,63
557.5,51
558.0,46
558.0,58
558.5,51
558.5,63
559.0,50
559.0,62
559.5,51
559.5,63
560.0,47
560.0,59
560.5,51
560.5,63
561.0,48
561.0,60
561.5,51
561.5,63
562.0,50
562.0,62
562.5,51
562.5,63
563.0,45
563.0,57
563.5,51
563.5,63
564.0,46
564.0,58
564.5,51
564.5,63
565.0,49
565.0,61
565.5,51
565.5,63
566.0,47
566.0,59
566.5,51
566.5,63
567.0,48
567.0,60
567.5,51
567.5,63
568.0,50
568.0,62
568.5,51
568.5,63
569.0,45
569.0,57
569.5,51
569.5,63
570.0,46
570.0,58
571.0,46
571.0,51
571.0,55
571.75,63
572.0,70
572.75,67
573.0,75
574.0,48
574.0,51
574.0,54
574.75,63
575.0,69
575.75,66
576.0,75
577.0,46
577.0,51
577.0,55
577.75,63
578.0,70
578.75,67
579.0,75
580.0,45
580.0,51
580.0,54
580.0,57
580.75,72
581.0,78
581.75,75
582.0,79
583.0,46
583.0,51
583.0,55
583.0,58
583.5,75
584.0,75
584.5,70
585.0,70
585.5,67
586.0,67
586.5,63
587.0,63
587.5,58
588.0,58
588.5,55
589.0,55
589.5,51
590.0,51
590.5,46
591.0,34
591.0,46
593.0,53
593.0,56
593.0,58
593.0,62
594.0,39
594.0,55
594.0,58
594.0,63
595.0,46
596.0,45
597.0,44
597.0,46
598.0,43
598.0,62
598.0,65
598.0,68
598.0,70
599.0,41
599.0,62
599.0,65
599.0,68
599.0,70
600.0,39
600.0,63
600.0,67
600.0,72
601.0,43
601.0,70
602.0,46
603.0,34
604.0,41
604.0,65
604.0,68
604.0,74
605.0,46
605.0,65
605.0,68
605.0,74
606.0,39
606.0,67
606.0,70
606.0,77
607.0,46
607.0,75
608.0,45
609.0,44
609.0,46
610.0,43
610.0,68
610.0,70
611.0,41
611.0,68
611.0,70
612.0,39
612.0,63
612.0,67
612.0,72
613.0,43
613.0,70
614.0,46
615.0,34
616.0,41
616.0,53
616.0,56
616.0,62
617.0,46
617.0,53
617.0,56
617.0,62
618.0,39
618.0,55
618.0,58
618.0,65
619.0,43
619.0,63
620.0,46
621.0,34
622.0,41
622.0,53
622.0,56
622.0,62
623.0,46
623.0,53
623.0,56
623.0,62
624.0,39
624.0,56
624.0,62
624.0,65
625.0,43
626.0,46
627.0,51
627.0,55
627.0,58
627.0,63
630.0,48
630.0,52
630.0,55
630.0,60
630.0,64
630.0,67
630.0,72
631.75,67
632.0,76
632.75,72
633.0,79
633.75,76
634.0,84
634.75,79
635.0,88
636.0,88
638.0,64
638.0,67
638.0,72
638.0,76
639.0,64
639.0,67
639.0,72
639.0,76
641.0,65
641.0,68
641.0,71
641.0,74
642.0,65
642.0,68
642.0,71
642.0,74
643.75,71
644.0,77
644.75,74
645.0,83
645.75,77
646.0,86
646.75,83
647.0,89
648.0,89
650.0,65
650.0,68
650.0,74
650.0,77
651.0,65
651.0,68
651.0,74
651.0,77
653.0,67
653.0,70
653.0,73
653.0,76
654.0,67
654.0,70
654.0,73
654.0,76
655.75,70
656.0,76
656.75,73
657.0,79
657.75,76
658.0,82
658.75,79
659.0,85
660.0,67
661.0,82
663.0,64
664.0,79
666.0,53
666.0,65
666.0,77
666.5,60
667.0,56
667.5,60
668.0,53
668.5,60
669.0,53
669.0,72
669.0,84
669.5,60
670.0,56
670.5,60
671.0,53
671.0,72
671.0,84
671.5,60
672.0,55
672.0,72
672.0,84
672.5,60
673.0,58
673.0,71
673.0,83
673.5,60
674.0,55
674.0,73
674.0,85
674.5,60
675.0,52
675.0,72
675.0,84
675.5,60
676.0,55
676.0,70
676.0,82
676.5,60
677.0,52
677.0,67
677.0,79
677.5,60
678.0,48
678.0,64
678.0,76
678.5,60
679.0,52
679.5,60
680.0,55
680.0,67
680.0,79
680.5,60
681.0,52
681.0,72
681.0,84
681.5,60
682.0,55
682.5,60
683.0,58
683.0,67
683.0,79
683.5,60
684.0,53
684.0,70
684.0,82
684.5,60
685.0,56
685.5,60
686.0,53
686.5,60
687.0,53
687.0,68
687.0,80
687.5,60
688.0,52
688.5,53
689.0,51
689.0,69
689.0,81
689.5,53
690.0,49
690.0,70
690.0,82
690.5,53
691.0,48
691.5,53
692.0,49
692.5,53
693.0,46
693.0,77
693.0,89
693.5,53
694.0,48
694.5,53
695.0,49
695.0,77
695.0,89
695.5,53
696.0,48
696.0,77
696.0,89
696.5,53
697.0,51
697.0,76
697.0,88
697.5,53
698.0,48
698.0,78
698.0,90
698.5,53
699.0,45
699.0,77
699.0,89
699.5,53
700.0,48
700.0,75
700.0,87
700.5,53
701.0,45
701.0,72
701.0,84
701.5,53
702.0,41
702.0,69
702.0,81
702.5,53
703.0,45
703.5,53
704.0,48
704.0,72
704.0,84
704.5,53
705.0,45
705.0,77
705.0,89
705.5,53
706.0,48
706.5,53
707.0,51
707.0,72
707.0,84
707.5,53
708.0,46
708.0,75
708.0,87
708.5,53
709.0,49
709.5,53
710.0,46
710.5,53
711.0,46
711.0,73
711.0,85
711.5,53
712.0,49
712.5,53
713.0,46
713.0,73
713.5,53
714.0,44
714.0,72
714.5,54
715.0,51
715.5,54
716.0,44
716.0,75
716.5,54
717.0,44
717.0,80
717.5,54
718.0,48
718.5,54
719.0,44
719.0,75
719.5,54
720.0,49
720.0,53
720.0,77
721.0,76
722.0,78
723.0,68
723.0,77
724.0,66
724.0,75
725.0,63
725.0,72
726.0,65
726.0,80
727.0,64
727.0,79
728.0,66
728.0,82
729.0,65
729.0,80
730.0,63
730.0,78
731.0,60
731.0,75
732.0,61
732.0,77
733.0,60
733.0,76
734.0,63
734.0,78
735.0,61
735.0,77
736.0,60
736.0,75
737.0,57
737.0,72
738.0,58
738.0,73
739.0,61
740.0,56
741.0,55
741.0,73
741.0,82
742.0,58
743.0,53
743.0,73
743.0,82
744.0,52
744.0,72
744.0,82
745.0,55
746.0,50
747.0,48
748.0,50
749.0,52
749.0,67
749.0,70
750.0,53
750.0,65
750.0,68
751.0,56
752.0,51
753.0,50
753.0,77
753.0,80
754.0,53
755.0,48
755.0,77
755.0,80
756.0,47
756.0,77
756.0,79
757.0,50
758.0,45
759.0,43
760.0,45
761.0,47
761.0,62
761.0,65
762.0,48
762.0,60
762.0,63
763.0,51
764.0,46
765.0,44
765.0,72
765.0,75
765.0,84
766.0,48
767.0,43
767.0,72
767.0,75
767.0,84
768.0,41
768.0,72
768.0,80
768.0,84
769.0,44
770.0,39
771.0,38
771.0,77
771.0,80
771.0,89
772.0,41
773.0,36
773.0,77
773.0,80
773.0,89
774.0,35
774.0,77
774.0,79
774.0,86
774.0,89
775.0,38
776.0,33
777.0,31
778.0,33
779.0,35
779.0,74
779.0,77
780.0,36
780.0,72
780.0,75
781.0,38
782.0,39
782.0,67
782.0,75
783.0,41
783.0,67
783.0,68
783.0,75
784.0,65
784.0,74
785.0,42
785.0,63
785.0,69
785.0,72
786.0,43
786.0,62
786.0,67
786.0,71
787.0,55
788.0,71
788.0,74
788.0,79
789.0,68
789.0,72
789.0,77
790.0,55
791.0,67
791.0,70
791.0,75
792.0,65
792.0,68
792.0,74
793.0,55
794.0,63
794.0,67
794.0,72
795.0,62
795.0,65
795.0,71
796.0,55
797.0,60
797.0,63
797.0,68
798.0,59
798.0,62
798.0,67
799.0,43
800.0,71
800.0,74
800.0,79
801.0,68
801.0,72
801.0,77
802.0,43
803.0,67
803.0,70
803.0,75
804.0,65
804.0,68
804.0,74
805.0,43
806.0,63
806.0,67
806.0,72
807.0,62
807.0,65
807.0,71
808.0,43
809.0,60
809.0,63
809.0,68
810.0,59
810.0,62
810.0,67
811.0,31
811.0,43
812.0,56
812.0,60
812.0,65
813.0,55
813.0,60
813.0,63
814.0,31
814.0,43
815.0,53
815.0,59
815.0,62
816.0,36
816.0,39
816.0,43
816.0,48
816.0,51
816.0,55
816.0,60
817.75,67
818.0,75
818.75,72
819.0,79
819.75,75
820.0,84
820.75,79
821.0,87
822.0,87
824.0,60
824.0,63
824.0,67
824.0,72
825.0,60
825.0,63
825.0,67
825.0,72
827.0,62
827.0,65
827.0,67
827.0,71
828.0,50
828.0,53
828.0,56
828.0,59
828.0,62
828.0,65
828.0,68
828.0,71
829.75,71
830.0,77
830.75,74
831.0,83
831.75,77
832.0,86
832.75,83
833.0,89
834.0,89
836.0,62
836.0,65
836.0,68
836.0,71
836.0,74
837.0,62
837.0,65
837.0,68
837.0,71
837.0,74
839.0,63
839.0,67
839.0,72
840.0,79
841.5,77
842.0,51
842.0,55
842.0,60
842.0,75
843.0,53
843.0,56
843.0,59
843.0,74
845.0,51
845.0,55
845.0,60
845.0,72
846.0,79
847.5,77
848.0,63
848.0,67
848.0,72
848.0,75
849.0,65
849.0,68
849.0,71
849.0,74
851.0,63
851.0,67
851.0,72
852.0,79
853.5,65
853.5,77
854.0,51
854.0,55
854.0,60
854.0,63
854.0,75
855.0,53
855.0,56
855.0,59
856.0,62
856.0,74
857.0,51
857.0,55
857.0,60
857.0,72
858.0,50
858.0,53
859.0,59
859.0,71
860.0,48
860.0,51
860.0,56
860.0,68
861.0,47
861.0,50
862.0,55
862.0,67
865.0,59
865.3333,62
865.6667,65
866.0,47
866.0,50
866.0,53
866.0,56
866.0,68
866.3333,67
866.6667,65
867.0,48
867.0,51
867.0,55
867.0,63
871.0,53
871.3333,56
871.6667,62
872.0,41
872.0,44
872.0,50
872.0,65
872.3333,63
872.6667,62
873.0,43
873.0,48
873.0,51
873.0,60
877.0,55
877.3333,59
877.6667,62
878.0,31
878.0,43
878.0,65
878.3333,62
878.6667,59
879.0,36
879.0,48
879.0,60
885.0,61
888.0,59
888.0,61
889.0,65
890.0,73
891.0,58
891.0,61
891.0,66
891.0,73
893.0,73
894.0,56
894.0,59
894.0,65
894.0,73
895.0,75
896.0,71
897.0,54
897.0,61
897.0,66
897.0,71
898.0,69
899.0,70
900.0,71
900.0,73
901.0,77
902.0,85
903.0,70
903.0,73
903.0,78
903.0,85
905.0,85
906.0,68
906.0,71
906.0,77
906.0,85
907.0,87
908.0,83
909.0,66
909.0,73
909.0,78
909.0,83
910.0,81
911.0,82
912.0,68
912.0,70
913.0,74
914.0,82
915.0,66
915.0,75
915.0,82
917.0,82
918.0,65
918.0,68
918.0,74
918.0,82
919.0,83
920.0,80
921.0,63
921.0,66
921.0,70
921.0,80
922.0,77
923.0,78
924.0,61
924.0,65
924.0,71
924.0,78
925.0,80
926.0,77
927.0,60
927.0,67
927.0,72
927.0,77
928.0,77
929.0,76
930.0,59
930.0,68
930.0,76
931.0,77
932.0,65
932.0,68
933.0,48
933.0,60
933.0,64
933.0,67
934.0,55
935.0,56
936.0,48
936.0,58
937.0,53
937.0,73
938.0,55
938.0,73
939.0,48
939.0,56
939.0,73
940.0,52
940.0,72
941.0,53
942.0,48
942.0,55
943.0,50
943.0,70
944.0,52
944.0,70
945.0,48
945.0,53
945.0,70
946.0,55
946.0,69
947.0,57
948.0,48
948.0,58
948.5,74
949.0,54
949.0,73
949.5,74
950.0,55
950.0,76
950.5,74
951.0,48
951.0,57
951.5,72
952.0,52
952.0,71
952.5,72
953.0,53
953.0,74
953.5,72
954.0,48
954.0,55
954.5,70
955.0,50
955.0,69
955.5,70
956.0,52
956.0,72
956.5,70
957.0,53
957.0,69
957.5,60
958.0,57
958.5,60
959.0,55
959.5,60
960.0,53
960.5,60
961.0,55
961.5,60
961.5,72
962.0,57
962.0,77
962.5,60
963.0,55
963.0,77
963.5,60
964.0,57
964.5,60
965.0,58
965.5,60
966.0,55
966.0,76
966.5,60
967.0,57
967.5,60
968.0,58
968.5,60
969.0,52
969.0,72
969.5,60
970.0,55
970.5,60
971.0,53
971.5,60
972.0,52
972.0,72
972.5,60
973.0,53
973.5,60
973.5,79
974.0,55
974.0,82
974.5,60
975.0,53
975.0,82
975.5,60
976.0,55
976.5,60
977.0,57
977.5,60
978.0,53
978.0,81
978.5,60
979.0,55
979.5,60
980.0,57
980.5,60
981.0,53
981.0,69
981.5,60
981.5,70
982.0,57
982.0,72
982.5,60
982.5,74
983.0,53
983.0,76
983.5,60
983.5,77
984.0,53
984.0,79
984.5,60
984.5,81
985.0,57
985.0,82
985.5,60
985.5,84
986.0,53
