82.25,78
82.5,75
82.75,80
83.0,54
83.0,58
83.0,63
83.0,82
83.25,78
83.5,75
83.75,82
84.0,54
84.0,56
84.0,63
84.0,84
84.25,80
84.5,75
84.75,84
85.0,53
85.0,56
85.0,61
85.0,85
85.25,80
85.5,73
85.75,85
86.0,53
86.0,56
86.0,61
86.0,85
86.25,80
86.5,73
86.75,85
87.0,53
87.0,56
87.0,61
87.0,85
87.25,80
87.5,73
87.75,85
88.0,52
88.0,55
88.0,61
88.0,85
88.25,79
88.5,73
88.75,85
89.0,52
89.0,55
89.0,61
89.0,85
89.25,79
89.5,73
89.75,85
90.0,52
90.0,55
90.0,61
90.0,85
90.25,79
90.5,73
90.75,85
91.0,52
91.0,55
91.0,61
91.0,85
91.25,79
91.5,73
91.75,85
92.0,45
92.0,49
92.0,52
92.0,55
92.0,85
92.25,79
92.5,73
92.75,85
93.0,45
93.0,49
93.0,52
93.0,55
93.0,85
93.25,79
93.5,73
93.75,85
94.0,45
94.0,49
94.0,52
94.0,55
94.0,85
94.25,79
94.5,73
94.75,85
95.0,45
95.0,49
95.0,52
95.0,55
95.0,85
95.25,79
95.5,73
95.75,85
96.0,56
96.0,63
96.0,85
96.25,78
96.5,73
96.75,85
97.0,85
97.25,78
97.5,73
97.75,85
98.0,84
98.25,78
98.5,72
98.75,84
99.0,84
99.25,78
99.5,72
99.75,84
100.0,49
100.0,61
100.0,73
100.0,77
100.0,85
102.0,61
102.0,77
102.333336,63
102.333336,73
102.666664,65
102.666664,68
103.0,66
103.0,70
103.333336,61
103.333336,73
103.666664,66
103.666664,70
104.0,61
104.0,65
104.0,68
104.333336,73
104.666664,75
105.0,77
105.333336,73
105.666664,80
106.0,49
106.0,77
106.333336,51
106.333336,73
106.666664,53
106.666664,68
107.0,44
107.0,54
107.0,66
107.333336,51
107.333336,63
107.666664,56
107.666664,68
108.0,49
108.0,53
108.0,65
109.0,68
109.333336,73
109.666664,75
110.0,61
110.0,77
110.333336,63
110.333336,73
110.666664,65
110.666664,68
111.0,66
111.0,70
111.333336,61
111.333336,73
111.666664,66
111.666664,70
112.0,61
112.0,65
112.0,68
112.333336,73
112.666664,75
113.0,77
113.333336,73
113.666664,80
114.0,58
114.0,65
114.0,68
114.0,74
115.0,51
115.0,63
115.0,66
115.0,75
116.0,56
116.0,63
116.0,66
116.0,72
118.0,44
118.0,51
118.0,54
118.0,66
118.25,68
118.5,66
118.75,65
119.0,66
119.25,75
119.5,73
119.75,72
120.0,49
120.0,53
120.0,73
120.25,68
120.5,73
120.75,77
121.0,80
121.25,85
121.5,89
121.75,87
122.0,70
122.0,77
122.0,80
122.0,86
123.0,63
123.0,75
123.0,78
123.0,87
124.0,68
124.0,75
124.0,78
124.0,84
126.0,56
126.0,63
126.0,66
126.0,78
126.25,80
126.5,78
126.75,77
127.0,78
127.25,87
127.5,85
127.75,84
128.0,61
128.0,65
128.0,85
128.25,80
128.5,77
128.75,73
129.0,68
129.25,73
129.5,68
129.75,65
130.0,44
130.0,51
130.0,54
130.0,66
130.25,68
130.5,66
130.75,65
131.0,66
131.25,75
131.5,73
131.75,72
132.0,49
132.0,53
132.0,73
132.25,68
132.5,65
132.75,61
133.0,56
133.25,61
133.5,56
133.75,53
134.0,42
134.25,44
134.5,42
134.75,41
135.0,42
135.0,56
135.0,60
135.0,63
135.0,66
135.25,44
135.5,46
135.75,48
136.0,49
136.25,51
136.5,53
136.75,54
137.0,56
137.0,60
137.0,63
137.0,66
137.25,54
137.5,53
137.75,51
138.0,49
138.25,48
138.5,46
138.75,44
139.0,46
139.0,60
139.0,63
139.0,66
139.0,68
139.25,44
139.5,46
139.75,48
140.0,49
140.25,51
140.5,53
140.75,54
141.0,56
141.0,59
141.0,61
141.0,65
141.0,68
141.25,54
141.5,53
141.75,54
142.0,56
142.25,54
142.5,53
142.75,51
143.0,49
143.0,58
143.0,70
143.25,47
143.5,46
143.75,44
143.75,59
143.75,71
144.0,42
144.0,61
144.0,73
144.5,54
145.0,58
145.0,61
145.0,66
145.5,54
146.0,59
146.0,61
146.0,65
146.5,54
147.0,58
147.0,61
147.0,66
147.5,54
148.0,56
148.0,59
148.0,61
148.0,65
148.0,71
148.5,49
149.0,56
149.5,49
150.0,56
150.5,49
151.0,53
151.0,56
151.0,61
151.0,68
151.5,49
152.0,42
152.0,58
152.0,61
152.0,70
152.5,54
153.0,47
153.0,63
153.0,75
153.5,54
154.0,46
154.0,61
154.0,73
154.5,54
155.0,42
155.0,51
155.0,66
155.0,78
155.5,54
156.0,42
156.0,49
156.0,65
156.0,77
156.5,54
157.0,42
157.0,47
157.0,63
157.0,75
157.5,54
158.0,42
158.0,46
158.0,61
158.0,73
158.5,54
159.0,70
159.25,71
159.5,70
159.75,66
160.0,71
160.25,73
160.5,71
160.75,68
161.0,49
161.0,65
161.25,53
161.5,56
161.75,59
162.0,47
163.0,71
163.25,73
163.5,71
163.75,68
164.0,73
164.25,75
164.5,73
164.75,70
165.0,46
165.0,66
165.25,49
165.5,54
165.75,58
166.0,46
167.0,42
167.0,78
167.33333,44
167.33333,77
167.66667,46
167.66667,75
168.0,47
168.0,73
168.33333,71
168.66667,70
169.0,68
169.33333,66
169.66667,65
170.0,49
170.0,63
170.33333,61
170.66667,60
171.0,59
171.0,61
171.33333,63
171.66667,65
172.0,54
172.0,58
172.0,61
172.0,66
173.0,49
173.0,56
173.0,61
173.0,65
173.0,68
174.0,42
174.0,54
174.0,61
174.0,66
174.0,70
176.0,54
176.0,58
176.0,61
176.0,66
176.0,70
178.0,47
178.0,51
178.0,56
178.0,63
178.0,68
178.0,71
180.0,49
180.0,61
180.0,65
180.0,68
181.0,42
181.0,61
181.0,66
181.0,70
182.0,37
182.0,61
182.0,68
182.0,71
184.0,53
184.0,56
184.0,59
184.0,61
184.0,68
184.0,71
186.0,49
186.0,53
186.0,56
186.0,59
186.0,61
186.0,65
186.0,68
186.0,73
188.0,54
188.0,58
188.0,61
188.0,66
188.0,70
189.0,73
189.25,75
189.5,73
189.75,70
190.0,78
191.0,66
191.0,70
192.0,68
192.0,71
193.0,77
193.75,78
194.0,80
195.0,68
195.0,71
195.0,77
196.0,68
196.0,70
196.0,74
196.25,83
196.5,82
196.75,74
197.0,74
197.25,83
197.5,82
197.75,74
198.0,74
198.25,83
198.5,82
198.75,74
199.0,58
199.0,65
199.0,68
199.0,74
199.25,83
199.5,82
199.75,74
200.0,58
200.0,63
200.0,66
200.0,75
200.25,83
200.5,82
200.75,75
201.0,56
201.0,62
201.0,65
201.0,77
201.25,83
201.5,82
201.75,77
202.0,54
202.0,58
202.0,63
202.0,78
202.25,83
202.5,82
202.75,78
203.0,54
203.0,58
203.0,63
203.0,87
203.25,82
203.5,78
203.75,75
204.0,54
204.0,57
204.0,63
204.0,84
204.25,78
204.5,75
204.75,84
205.0,54
205.0,56
205.0,63
205.0,87
205.25,78
205.5,75
205.75,85
206.0,54
206.0,57
206.0,63
206.0,84
206.25,78
206.5,75
206.75,84
207.0,54
207.0,56
207.0,63
207.0,87
207.25,78
207.5,75
207.75,85
208.0,54
208.0,57
208.0,63
208.0,84
208.25,78
208.5,75
208.75,84
209.0,54
209.0,56
209.0,63
209.0,87
209.25,78
209.5,75
209.75,87
210.0,80
210.25,78
210.5,75
210.75,80
211.0,54
211.0,58
211.0,63
211.0,82
211.25,78
211.5,75
211.75,82
212.0,54
212.0,57
212.0,63
212.0,84
212.25,78
212.5,75
212.75,84
213.0,54
213.0,56
213.0,63
213.0,87
213.25,78
213.5,75
213.75,85
214.0,54
214.0,57
214.0,63
214.0,84
214.25,78
214.5,75
214.75,84
215.0,54
215.0,56
215.0,63
215.0,87
215.25,78
215.5,75
215.75,85
216.0,54
216.0,57
216.0,63
216.0,84
216.25,78
216.5,75
216.75,84
217.0,54
217.0,56
217.0,63
217.0,87
217.25,78
217.5,75
217.75,87
218.0,80
218.25,78
218.5,75
218.75,80
219.0,54
219.0,58
219.0,63
219.0,82
219.25,78
219.5,75
219.75,82
220.0,54
220.0,56
220.0,63
220.0,84
220.25,80
220.5,75
220.75,84
221.0,53
221.0,56
221.0,61
221.0,85
221.25,80
221.5,73
221.75,85
222.0,53
222.0,56
222.0,61
222.0,85
222.25,80
222.5,73
222.75,85
223.0,53
223.0,56
223.0,61
223.0,85
223.25,80
223.5,73
223.75,85
224.0,52
224.0,55
224.0,61
224.0,85
224.25,79
224.5,73
224.75,85
225.0,52
225.0,55
225.0,61
225.0,85
225.25,79
225.5,73
225.75,85
226.0,52
226.0,55
226.0,61
226.0,85
226.25,79
226.5,73
226.75,85
227.0,52
227.0,55
227.0,61
227.0,85
227.25,79
227.5,73
227.75,85
228.0,45
228.0,49
228.0,52
228.0,55
228.0,85
228.25,79
228.5,73
228.75,85
229.0,45
229.0,49
229.0,52
229.0,55
229.0,85
229.25,79
229.5,73
229.75,85
230.0,45
230.0,49
230.0,52
230.0,55
230.0,85
230.25,79
230.5,73
230.75,85
231.0,45
231.0,49
231.0,52
231.0,55
231.0,85
231.25,79
231.5,73
231.75,85
232.0,56
232.0,63
232.0,85
232.25,78
232.5,73
232.75,85
233.0,85
233.25,78
233.5,73
233.75,85
234.0,84
234.25,78
234.5,72
234.75,84
235.0,84
235.25,78
235.5,72
235.75,84
236.0,49
236.0,61
236.0,73
236.0,77
236.0,85
238.0,61
238.0,77
238.33333,63
238.33333,73
238.66667,65
238.66667,68
239.0,66
239.0,70
239.33333,61
239.33333,73
239.66667,66
239.66667,70
240.0,61
240.0,65
240.0,68
240.33333,73
240.66667,75
241.0,77
241.33333,73
241.66667,80
242.0,49
242.0,77
242.33333,51
242.33333,73
242.66667,53
242.66667,68
243.0,44
243.0,54
243.0,66
243.33333,51
243.33333,63
243.66667,56
243.66667,68
244.0,49
244.0,53
244.0,65
245.0,68
245.33333,73
245.66667,75
246.0,61
246.0,77
246.33333,63
246.33333,73
246.66667,65
246.66667,68
247.0,66
247.0,70
247.33333,61
247.33333,73
247.66667,66
247.66667,70
248.0,61
248.0,65
248.0,68
248.33333,73
248.66667,75
249.0,77
249.33333,73
249.66667,80
250.0,58
250.0,65
250.0,68
250.0,74
251.0,51
251.0,63
251.0,66
251.0,75
252.0,56
252.0,63
252.0,66
252.0,72
254.0,44
254.0,51
254.0,54
254.0,66
254.25,68
254.5,66
254.75,65
255.0,66
255.25,75
255.5,73
255.75,72
256.0,49
256.0,53
256.0,73
256.25,68
256.5,73
256.75,77
257.0,80
257.25,85
257.5,89
257.75,87
258.0,70
258.0,77
258.0,80
258.0,86
259.0,63
259.0,75
259.0,78
259.0,87
260.0,68
260.0,75
260.0,78
260.0,84
262.0,56
262.0,63
262.0,66
262.0,78
262.25,80
262.5,78
262.75,77
263.0,78
263.25,87
263.5,85
263.75,84
264.0,61
264.0,65
264.0,85
264.25,80
264.5,77
264.75,73
265.0,68
265.25,73
265.5,68
265.75,65
266.0,44
266.0,51
266.0,54
266.0,66
266.25,68
266.5,66
266.75,65
267.0,66
267.25,75
267.5,73
267.75,72
268.0,49
268.0,53
268.0,73
268.25,68
268.5,65
268.75,61
269.0,56
269.25,61
269.5,56
269.75,53
270.0,42
270.25,44
270.5,42
270.75,41
271.0,42
271.0,56
271.0,60
271.0,63
271.0,66
271.25,44
271.5,46
271.75,48
272.0,49
272.25,51
272.5,53
272.75,54
273.0,56
273.0,60
273.0,63
273.0,66
273.25,54
273.5,53
273.75,51
274.0,49
274.25,48
274.5,46
274.75,44
275.0,46
275.0,60
275.0,63
275.0,66
275.0,68
275.25,44
275.5,46
275.75,48
276.0,49
276.25,51
276.5,53
276.75,54
277.0,56
277.0,59
277.0,61
277.0,65
277.0,68
277.25,57
277.5,59
277.75,61
278.0,62
278.25,61
278.5,59
278.75,57
279.0,61
279.0,69
279.25,59
279.5,57
279.75,56
279.75,71
280.0,42
280.0,54
280.0,73
280.5,54
281.0,57
281.0,61
281.0,66
281.5,54
282.0,59
282.0,61
282.0,65
282.5,54
283.0,57
283.0,61
283.0,66
283.5,54
284.0,47
284.0,62
284.0,66
284.0,74
284.5,54
285.0,59
285.5,54
286.0,59
286.5,54
287.0,45
287.0,57
287.0,62
287.0,66
287.0,74
287.5,54
288.0,44
288.0,56
288.0,71
288.0,74
288.5,52
289.0,42
289.0,54
289.5,52
290.0,40
290.0,68
290.0,76
290.5,52
291.0,44
291.0,64
291.5,56
291.5,71
292.0,45
292.0,57
292.0,73
292.25,76
292.5,73
292.75,76
293.0,73
293.25,76
293.5,73
293.75,76
294.0,68
294.0,73
294.25,76
294.5,73
294.75,76
295.0,73
295.25,76
295.5,73
295.75,76
296.0,67
296.0,73
296.25,75
296.5,73
296.75,75
297.0,47
297.0,71
297.25,75
297.5,71
297.75,49
297.75,75
298.0,51
298.0,71
298.25,75
298.5,71
298.75,75
299.0,44
299.0,71
299.0,83
299.25,75
299.5,71
299.75,85
300.0,56
300.0,59
300.0,75
300.0,87
300.25,63
300.5,56
300.5,59
300.75,63
301.0,56
301.0,59
301.0,68
301.0,80
301.25,63
301.5,56
301.5,59
301.75,63
302.0,58
302.0,61
302.0,67
302.0,79
302.25,63
302.5,58
302.5,61
302.75,63
303.0,56
303.0,59
303.0,68
303.0,80
303.25,63
303.5,56
303.5,59
303.75,63
304.0,62
304.0,65
304.0,80
304.25,83
304.5,82
304.75,80
305.0,80
305.25,83
305.5,82
305.75,80
306.0,80
306.25,83
306.5,82
306.75,80
307.0,62
307.0,65
307.0,80
307.25,83
307.5,82
307.75,66
307.75,80
308.0,62
308.0,65
308.0,68
308.0,80
308.25,83
308.5,82
308.75,80
309.0,83
309.25,80
309.5,78
309.75,77
310.0,83
310.25,80
310.5,78
310.75,77
311.0,62
311.0,65
311.0,82
311.25,80
311.5,78
311.75,70
311.75,77
312.0,63
312.0,66
312.0,78
312.25,82
312.5,80
312.75,78
313.0,51
313.0,54
313.0,80
313.25,78
313.5,77
313.75,58
313.75,75
314.0,53
314.0,56
314.0,74
314.25,77
314.5,75
314.75,74
315.0,62
315.0,65
315.0,82
315.25,80
315.5,78
315.75,70
315.75,77
316.0,63
316.0,66
316.0,78
316.25,82
316.5,80
316.75,78
317.0,51
317.0,54
317.0,80
317.25,78
317.5,77
317.75,58
317.75,75
318.0,51
318.0,54
318.0,56
318.0,72
318.25,75
318.5,73
318.75,72
319.0,60
319.0,63
319.0,80
319.25,78
319.5,76
319.75,68
319.75,75
320.0,61
320.0,64
320.0,76
320.25,80
320.5,78
320.75,76
321.0,49
321.0,52
321.0,78
321.25,76
321.5,75
321.75,56
321.75,73
322.0,51
322.0,54
322.0,72
322.25,75
322.5,73
322.75,72
323.0,60
323.0,63
323.0,80
323.25,78
323.5,76
323.75,68
323.75,75
324.0,61
324.0,64
324.0,76
324.25,80
324.5,78
324.75,76
325.0,49
325.0,52
325.0,78
325.25,76
325.5,75
325.75,56
325.75,73
326.0,49
326.0,52
326.0,54
326.0,70
326.25,73
326.5,71
326.75,70
327.0,58
327.0,61
327.0,78
327.25,76
327.5,75
327.75,66
327.75,73
328.0,59
328.0,63
328.0,71
328.25,75
328.5,73
328.75,71
329.0,46
329.0,49
329.0,78
329.25,76
329.5,75
329.75,54
329.75,73
330.0,47
330.0,51
330.0,71
330.25,75
330.5,73
330.75,71
331.0,66
331.0,78
331.25,64
331.25,76
331.5,63
331.5,75
331.75,61
331.75,73
332.0,59
332.0,71
332.25,75
332.5,73
332.75,71
333.0,71
333.0,83
333.25,70
333.25,82
333.5,68
333.5,80
333.75,66
333.75,78
334.0,65
334.0,77
334.25,80
334.5,78
334.75,77
335.0,71
335.0,83
335.25,70
335.25,82
335.5,68
335.5,80
335.75,66
335.75,78
336.0,65
336.0,77
336.25,80
336.5,78
336.75,77
337.0,75
337.0,87
337.25,73
337.25,85
337.5,71
337.5,83
337.75,70
337.75,82
338.0,68
338.0,80
338.25,71
338.25,83
338.5,70
338.5,82
338.75,68
338.75,80
339.0,66
339.0,78
339.25,65
339.25,77
339.5,63
339.5,75
339.75,61
339.75,73
340.0,59
340.0,71
340.25,63
340.25,75
340.5,61
340.5,73
340.75,59
340.75,71
341.0,58
341.0,70
341.25,56
341.25,68
341.5,54
341.5,66
341.75,53
341.75,65
342.0,59
342.0,71
342.25,58
342.25,70
342.5,56
342.5,68
342.75,54
342.75,66
343.0,53
343.0,65
343.25,51
343.25,63
343.5,49
343.5,61
343.75,48
343.75,60
344.0,49
344.0,61
346.0,53
346.0,65
348.0,56
348.0,61
348.0,65
348.0,68
348.33334,58
348.66666,56
349.0,54
349.33334,53
349.66666,51
350.0,49
350.33334,51
350.66666,49
351.0,47
351.0,66
351.0,70
351.33334,46
351.66666,44
351.75,68
351.75,71
352.0,42
352.0,61
352.0,70
352.0,73
352.5,54
353.0,58
353.0,61
353.0,66
353.5,54
354.0,59
354.0,61
354.0,65
354.5,54
355.0,58
355.0,61
355.0,66
355.5,54
356.0,56
356.0,59
356.0,61
356.0,65
356.0,71
356.5,49
357.0,56
357.5,49
358.0,56
358.5,49
359.0,53
359.0,56
359.0,61
359.0,68
359.5,49
360.0,42
360.0,58
360.0,61
360.0,70
360.5,54
361.0,47
361.0,63
361.0,75
361.5,54
362.0,46
362.0,61
362.0,73
362.5,54
363.0,42
363.0,51
363.0,66
363.0,78
363.5,54
364.0,42
364.0,49
364.0,65
364.0,77
364.5,54
365.0,42
365.0,47
365.0,63
365.0,75
365.5,54
366.0,42
366.0,46
366.0,61
366.0,73
366.5,54
367.0,70
367.25,71
367.5,70
367.75,66
368.0,71
368.25,73
368.5,71
368.75,68
369.0,49
369.0,65
369.25,53
369.5,56
369.75,59
370.0,47
371.0,71
371.25,73
371.5,71
371.75,68
372.0,73
372.25,75
372.5,73
372.75,70
373.0,46
373.0,66
373.25,49
373.5,54
373.75,58
374.0,46
375.0,70
375.25,71
375.5,70
375.75,66
376.0,73
376.25,75
376.5,73
376.75,70
377.0,51
377.0,67
377.25,55
377.5,58
377.75,61
378.0,49
379.0,73
379.25,75
379.5,73
379.75,70
380.0,75
380.25,76
380.5,75
380.75,71
381.0,47
381.0,68
381.25,51
381.5,56
381.75,59
382.0,47
383.0,44
383.0,47
383.0,52
383.0,56
383.0,88
383.33334,87
383.66666,85
384.0,45
384.0,49
384.0,54
384.0,57
384.0,83
384.33334,81
384.66666,80
385.0,78
385.33334,76
385.66666,75
386.0,47
386.0,54
386.0,57
386.0,59
386.0,73
386.33334,71
386.66666,70
387.0,71
387.33334,73
387.66666,75
388.0,52
388.0,56
388.0,59
388.0,64
388.0,68
388.0,71
388.0,76
389.0,47
389.0,51
389.0,54
389.0,59
389.0,66
389.0,71
389.0,75
389.0,78
390.0,40
390.0,44
390.0,47
390.0,52
390.0,68
390.0,71
390.0,76
390.0,80
392.0,52
392.0,56
392.0,59
392.0,64
392.0,68
394.0,45
394.0,49
394.0,54
394.0,61
394.0,66
394.0,69
396.0,59
396.0,63
396.0,66
396.0,71
396.0,75
396.0,78
397.0,56
397.0,59
397.0,61
397.0,65
397.0,71
397.0,73
397.0,77
397.0,80
398.0,54
398.0,57
398.0,61
398.0,66
398.0,69
398.0,73
398.0,78
398.0,81
400.0,54
400.0,57
400.0,61
400.0,66
400.0,69
402.0,47
402.0,56
402.0,62
402.0,68
402.0,71
404.0,61
404.0,65
404.0,71
404.0,73
404.0,77
404.0,80
405.0,54
405.0,61
405.0,64
405.0,70
405.0,73
405.0,76
405.0,82
406.0,59
406.0,62
406.0,71
406.0,74
406.0,83
408.0,59
408.0,62
408.0,66
408.0,71
408.0,74
410.0,52
410.0,55
410.0,61
410.0,67
410.0,73
410.0,76
412.0,54
412.0,58
412.0,61
412.0,70
412.0,73
412.0,76
412.0,82
413.0,47
413.0,54
413.0,59
413.0,71
413.0,74
413.0,83
414.0,46
414.0,54
414.0,58
414.0,73
414.0,76
414.0,85
416.0,61
416.0,64
416.0,70
416.0,73
417.0,59
417.0,63
417.0,71
417.0,75
418.0,58
418.0,61
418.0,73
418.0,76
420.0,58
420.0,61
420.0,66
420.0,70
420.0,73
422.0,54
422.0,58
422.0,66
422.0,73
422.0,76
424.0,59
424.0,63
424.0,66
424.0,71
424.0,75
425.0,78
425.25,80
425.5,78
425.75,75
426.0,83
427.0,71
427.0,75
428.0,73
428.0,76
429.0,82
429.75,83
430.0,85
431.0,73
431.0,76
431.0,82
432.0,73
432.0,75
432.0,79
432.25,88
432.5,87
432.75,79
433.0,79
433.25,88
433.5,87
433.75,79
434.0,70
434.0,73
434.0,79
434.25,88
434.5,87
434.75,79
435.0,63
435.0,70
435.0,73
435.0,79
435.25,88
435.5,87
435.75,79
436.0,63
436.0,68
436.0,71
436.0,80
436.25,88
436.5,87
436.75,80
437.0,61
437.0,67
437.0,70
437.0,82
437.25,88
437.5,87
437.75,82
438.0,59
438.0,63
438.0,68
438.0,83
438.25,88
438.5,87
438.75,83
439.0,59
439.0,63
439.0,68
439.0,92
439.25,87
439.5,83
439.75,80
440.0,59
440.0,63
440.0,68
440.0,89
440.25,83
440.5,80
440.75,89
441.0,59
441.0,61
441.0,68
441.0,92
441.25,83
441.5,80
441.75,90
442.0,59
442.0,63
442.0,68
442.0,89
442.25,83
442.5,80
442.75,89
443.0,59
443.0,61
443.0,68
443.0,92
443.25,83
443.5,80
443.75,90
444.0,59
444.0,62
444.0,68
444.0,89
444.25,83
444.5,80
444.75,89
445.0,59
445.0,61
445.0,68
445.0,92
445.25,83
445.5,80
445.75,92
446.0,85
446.25,83
446.5,80
446.75,85
447.0,59
447.0,63
447.0,68
447.0,87
447.25,83
447.5,80
447.75,87
448.0,59
448.0,62
448.0,68
448.0,89
448.25,83
448.5,80
448.75,89
449.0,59
449.0,61
449.0,68
449.0,92
449.25,83
449.5,80
449.75,90
450.0,59
450.0,62
450.0,68
450.0,89
450.25,83
450.5,80
450.75,89
451.0,59
451.0,61
451.0,68
451.0,92
451.25,83
451.5,80
451.75,90
452.0,59
452.0,62
452.0,68
452.0,89
452.25,83
452.5,80
452.75,89
453.0,59
453.0,61
453.0,68
453.0,92
453.25,83
453.5,80
453.75,92
454.0,85
454.25,83
454.5,80
454.75,85
455.0,59
455.0,63
455.0,68
455.0,87
455.25,83
455.5,80
455.75,87
456.0,59
456.0,61
456.0,68
456.0,89
456.25,85
456.5,80
456.75,89
457.0,58
457.0,61
457.0,66
457.0,90
457.25,85
457.5,78
457.75,90
458.0,58
458.0,61
458.0,66
458.0,90
458.25,85
458.5,78
458.75,90
459.0,58
459.0,61
459.0,66
459.0,90
459.25,85
459.5,78
459.75,90
460.0,57
460.0,60
460.0,66
460.0,90
460.25,84
460.5,78
460.75,90
461.0,57
461.0,60
461.0,66
461.0,90
461.25,84
461.5,78
461.75,90
462.0,57
462.0,60
462.0,66
462.0,90
462.25,84
462.5,78
462.75,90
463.0,57
463.0,60
463.0,66
463.0,90
463.25,84
463.5,78
463.75,90
464.0,38
464.0,42
464.0,45
464.0,48
464.0,90
464.25,84
464.5,78
464.75,90
465.0,38
465.0,42
465.0,45
465.0,48
465.0,90
465.25,84
465.5,78
465.75,90
466.0,38
466.0,42
466.0,45
466.0,48
466.0,90
466.25,84
466.5,78
466.75,90
467.0,38
467.0,42
467.0,45
467.0,48
467.0,90
467.25,84
467.5,78
467.75,90
468.0,49
468.0,56
468.0,90
468.25,83
468.5,78
468.75,90
469.0,90
469.25,83
469.5,78
469.75,90
470.0,89
470.25,83
470.5,77
