695.75, 395.5
1430.5, 699.0
929.25, 1408.0
1973.25, 795.0
1130.75, 1359.5
1619.25, 930.25
619.0, 846.5
1420.0, 1612.5
1350.75, 1477.0
1466.75, 650.75
732.5, 1399.0
1541.75, 877.0
635.75, 1492.5
1804.0, 714.75
1732.25, 1760.75
1459.5, 1591.25
1550.0, 1809.0
940.25, 797.0
1175.5, 281.5
594.75, 888.5
1265.25, 434.5
921.25, 1630.25
1221.5, 1120.0
120.5, 85.75
1034.75, 926.25
1346.5, 693.25
1106.0, 1414.75
1846.25, 1038.0
949.5, 1505.5
1406.75, 897.0
883.25, 800.75
866.75, 768.0
1583.5, 1360.0
1100.0, 1511.0
18.75, 209.75
1462.25, 285.0
1180.25, 776.25
532.75, 1125.5
1469.5, 1029.25
170.25, 121.25
1400.25, 893.75
168.75, 1468.0
950.5, 1163.75
1781.75, 1177.5
1073.25, 334.25
946.5, 632.5
1509.0, 1008.0
764.25, 985.0
953.5, 1558.0
421.0, 1051.0
1058.0, 894.0
843.25, 1720.0
816.75, 491.5
1512.0, 940.25
1618.0, 929.75
1326.25, 1604.75
1895.75, 454.75
814.5, 579.0
375.25, 1034.25
893.5, 1556.25
248.5, 1332.5
999.0, 922.25
382.75, 780.25
118.75, 1191.5
1128.25, 1662.5
1633.0, 776.75
617.75, 570.0
1436.5, 1375.25
1149.5, 927.75
806.5, 801.25
1768.5, 439.5
729.0, 1210.0
1700.25, 407.25
991.25, 585.75
1549.75, 1478.0
802.75, 883.25
931.75, 621.5
1729.75, 1201.75
1683.0, 1031.0
1481.5, 617.5
1070.5, 1139.5
1258.5, 1401.75
971.5, 1698.0
1319.75, 548.0
961.0, 926.75
401.0, 344.5
1561.5, 357.0
1002.25, 1107.25
1000.5, 550.5
729.75, 1353.75
1426.25, 1065.25
1006.5, 1068.5
834.25, 689.75
993.5, 1529.5
619.5, 1515.75
1529.5, 1420.25
783.5, 1317.5
1197.25, 1613.25
54.0, 639.0
770.75, 1157.75
669.75, 1352.0
621.75, 1248.0
1486.0, 792.0
1247.0, 826.0
1169.75, 540.75
728.25, 1765.25
308.5, 1768.5
649.5, 156.0
1503.75, 1186.25
1044.0, 1455.0
904.5, 1458.25
926.75, 1069.0
1703.75, 399.75
260.5, 205.25
1226.75, 1534.5
133.75, 503.5
1365.25, 1405.5
1600.5, 890.0
1019.75, 1497.0
1779.25, 618.5
1732.5, 447.75
4.0, 362.5
1326.0, 1273.75
1021.0, 1114.75
1005.75, 1099.75
579.0, 679.0
1771.5, 1301.75
1653.0, 751.5
885.75, 994.75
1034.75, 1197.5
1246.75, 1030.0
1146.5, 607.25
1569.0, 1399.25
769.75, 1325.25
1305.75, 1216.0
187.75, 1694.75
957.75, 1734.0
945.0, 391.0
955.75, 310.5
714.5, 882.75
887.5, 278.25
1323.25, 878.75
1375.5, 1772.25
1276.25, 951.25
820.25, 1250.75
846.0, 1659.5
668.75, 488.5
1086.5, 853.5
507.0, 419.0
1141.5, 1201.25
613.5, 936.25
193.75, 939.5
1376.75, 685.75
796.0, 1292.75
860.0, 732.75
807.75, 1388.75
1149.25, 985.75
1080.0, 850.25
1547.75, 1097.5
1461.5, 1134.0
1188.75, 964.5
1502.25, 995.25
1618.5, 816.0
1576.25, 1107.0
637.0, 570.5
1154.0, 1818.5
891.0, 270.75
1575.5, 411.25
705.75, 499.5
734.0, 1529.75
678.75, 878.75
878.25, 1807.0
1026.5, 1483.0
1151.75, 1568.0
1386.0, 1535.25
1312.75, 733.25
476.0, 1106.75
826.0, 953.0
829.25, 884.25
622.25, 1455.25
875.0, 489.75
73.0, 865.75
1209.0, 1135.25
1672.0, 1434.5
1551.75, 412.0
584.0, 1184.5
979.75, 856.0
1084.25, 192.0
1351.75, 1677.5
1047.5, 986.0
869.5, 1018.0
1241.25, 313.5
919.75, 854.25
1358.25, 700.5
930.25, 1614.25
281.75, 1556.0
386.25, 892.0
1076.0, 899.75
171.5, 1718.0
851.75, 556.25
1154.5, 960.5
1810.25, 1701.0
1165.75, 748.5
221.75, 1554.25
945.75, 1110.0
650.25, 340.0
1162.25, 1331.0
602.25, 748.75
1097.25, 1021.5
419.75, 831.75
456.5, 1660.5
1576.0, 776.0
763.5, 978.0
829.0, 181.25
1459.0, 575.0
1412.25, 404.25
791.75, 802.5
1284.75, 699.75
1448.25, 1230.25
700.75, 1071.25
1097.0, 402.75
1748.25, 1487.25
878.0, 1476.0
1741.5, 1479.25
565.25, 681.75
131.0, 881.25
1128.0, 1473.25
926.5, 986.5
1019.75, 827.5
1555.75, 718.25
854.5, 934.75
586.75, 1399.75
785.25, 799.25
1859.75, 1117.75
1166.75, 1083.0
1544.75, 1470.25
894.0, 913.5
995.25, 526.75
1070.25, 753.0
857.75, 1418.25
321.75, 1527.5
1733.5, 1701.5
1146.75, 438.25
956.0, 907.75
1280.75, 360.25
1918.25, 1486.0
1391.5, 703.5
167.0, 727.0
384.0, 827.75
271.5, 63.0
1062.0, 1179.0
1626.75, 188.0
1046.0, 795.0
372.25, 1453.0
56.75, 889.0
1018.0, 682.25
534.5, 833.25
1130.75, 1108.0
1797.75, 599.75
107.0, 725.25
1791.0, 896.0
693.5, 1403.5
928.75, 888.0
348.0, 1495.0
1524.5, 1283.0
341.75, 831.5
901.0, 1715.25
981.0, 1539.25
1594.25, 887.0
1298.25, 772.5
1300.0, 1098.25
1099.75, 1299.75
1576.5, 1056.25
1634.0, 1743.75
984.0, 1032.0
1783.0, 1118.25
946.5, 262.5
763.25, 647.0
1401.75, 1070.25
1967.75, 902.75
1187.5, 1105.5
1060.75, 1403.75
16.25, 52.25
872.25, 957.5
286.0, 1732.0
472.0, 570.75
931.0, 1262.75
871.0, 697.5
703.75, 1770.25
838.25, 974.75
1783.25, 1309.0
174.25, 1657.5
207.0, 698.5
743.0, 589.25
834.0, 686.75
907.0, 903.75
1276.75, 1164.75
1030.5, 956.0
1231.5, 368.5
1626.0, 473.0
1164.25, 524.0
1117.5, 353.25
1075.25, 948.5
257.5, 624.0
677.25, 1511.0
136.0, 1386.75
1882.75, 1210.75
1180.25, 1116.5
844.75, 1440.25
406.0, 1020.25
1076.25, 894.0
1814.5, 1178.5
1410.25, 1539.5
1237.0, 522.25
1110.25, 820.5
578.75, 574.5
814.0, 59.0
233.25, 666.0
631.75, 935.5
1216.75, 1411.0
755.75, 856.25
482.25, 1816.5
1595.75, 1388.75
1412.25, 833.25
980.5, 679.5
1434.0, 1319.25
852.25, 251.0
985.0, 470.75
1540.5, 1836.5
990.25, 1290.25
1120.75, 1839.75
1279.5, 1543.25
1210.25, 1407.75
714.25, 1533.25
154.25, 951.0
1559.5, 1104.75
1591.75, 1691.5
1698.25, 732.5
661.25, 856.75
1319.0, 1522.0
171.25, 903.0
1053.0, 960.5
1378.0, 975.5
776.75, 359.25
1932.25, 627.5
1818.0, 1171.0
589.0, 941.25
1705.75, 968.75
1864.0, 595.25
1000.25, 1432.5
851.5, 744.25
809.0, 1436.25
59.5, 828.5
621.0, 1236.0
680.0, 1675.5
1645.25, 805.5
1539.5, 1074.25
1443.0, 1290.75
1483.5, 736.0
959.5, 1441.75
1003.5, 721.5
