1114.75, 604.75
584.5, 438.5
127.5, 927.75
623.5, 1241.75
1417.75, 523.5
1142.5, 1231.25
1080.0, 1019.25
1641.75, 952.5
926.0, 1134.25
90.0, 671.0
1279.5, 1108.0
346.5, 919.5
1132.25, 988.75
941.0, 626.25
1700.75, 687.75
1708.0, 772.75
528.75, 753.0
875.5, 1547.0
1467.0, 335.5
1315.25, 1095.5
480.25, 1270.75
1293.5, 1719.5
1517.0, 1243.25
684.0, 526.25
1678.5, 874.25
826.75, 1113.5
1428.75, 1270.5
1008.75, 407.0
1543.25, 912.0
1056.75, 1035.0
1102.0, 698.75
1768.5, 761.5
460.5, 298.25
951.5, 1465.25
706.25, 396.25
1220.25, 945.75
1396.75, 773.0
1036.75, 987.5
632.75, 1251.75
949.5, 1067.25
837.25, 780.5
959.0, 214.0
140.75, 911.25
1212.5, 423.25
1723.5, 933.5
982.5, 501.75
261.75, 1243.5
1382.25, 1070.75
1190.25, 1021.0
284.0, 234.5
634.25, 1094.0
1400.75, 628.25
781.75, 1167.25
418.0, 1948.25
970.75, 1763.75
795.75, 1311.0
1528.0, 1286.0
937.5, 966.75
1580.5, 1034.75
1749.75, 1070.0
932.25, 1161.5
526.75, 468.0
631.5, 597.5
831.25, 1344.5
262.5, 987.25
1195.75, 543.75
1456.25, 1470.0
1428.75, 797.5
1436.0, 882.5
1542.5, 1337.75
406.5, 1581.0
788.25, 1328.5
1029.75, 1087.75
1532.0, 555.25
1155.75, 567.0
1191.25, 1011.75
1149.25, 755.25
798.75, 1406.75
1041.0, 267.25
785.25, 292.0
413.75, 668.75
508.0, 308.75
1367.5, 1352.75
1196.5, 1577.75
569.5, 1640.25
1318.5, 1258.25
1282.5, 1080.25
1220.0, 868.25
1301.75, 1615.25
711.25, 1296.0
710.75, 976.75
1354.25, 1364.0
1071.5, 1621.5
1411.25, 1112.5
969.5, 873.0
385.5, 1244.5
871.0, 483.0
603.75, 670.0
890.25, 1018.0
1305.75, 884.5
720.0, 1516.25
927.25, 837.25
868.25, 1276.75
1360.0, 1838.0
1271.75, 693.25
1134.0, 1304.0
634.0, 605.25
1410.5, 1188.75
718.75, 1391.5
1091.5, 1314.25
981.0, 474.25
1625.25, 255.75
1092.25, 1587.5
1597.0, 482.0
602.0, 107.75
1206.75, 1522.0
1139.0, 332.75
1553.75, 512.0
1312.75, 1658.0
1491.75, 619.25
984.25, 1053.5
1030.5, 1648.75
605.5, 1638.25
1671.5, 146.75
1871.75, 1213.0
871.25, 1079.5
1015.75, 820.5
1739.5, 704.0
1259.25, 273.5
739.75, 257.75
648.0, 1802.75
1447.75, 843.75
1151.0, 957.5
1628.0, 983.5
875.5, 1007.0
14.25, 223.25
1281.25, 1361.5
399.25, 1547.25
1407.75, 1746.0
149.75, 1018.5
1638.0, 1035.5
705.0, 847.0
1496.25, 968.5
1241.0, 1019.5
1718.5, 485.75
792.0, 695.0
665.0, 870.25
1001.5, 954.0
717.0, 299.75
895.25, 159.75
731.5, 469.75
1582.5, 1715.25
923.0, 493.25
1265.5, 948.5
1331.25, 860.75
1723.75, 1051.75
1010.0, 341.25
645.0, 1408.75
1582.5, 718.0
989.5, 971.75
1459.75, 646.0
1645.75, 910.25
1115.5, 744.0
1507.5, 1201.75
878.0, 372.25
895.25, 1506.5
1188.0, 1008.0
657.0, 1154.5
887.0, 1076.0
932.25, 739.75
1396.5, 628.5
593.5, 304.0
877.5, 1225.0
596.0, 610.0
1085.5, 1405.25
520.5, 188.5
1096.5, 1216.75
1343.5, 735.25
1551.25, 961.5
1350.25, 1087.0
1020.5, 1062.0
1539.75, 712.5
860.0, 1365.25
1490.5, 664.0
1025.25, 136.75
1231.0, 669.25
1500.0, 1687.0
1140.0, 1901.5
279.5, 219.0
1733.25, 722.75
1550.5, 1037.75
430.75, 1483.75
660.75, 1405.25
706.0, 1069.0
1374.25, 871.5
794.5, 1288.75
1513.5, 807.25
776.75, 421.25
301.0, 1280.75
609.25, 1297.75
1140.5, 226.25
970.75, 750.75
1288.75, 279.75
1417.5, 1016.25
1845.0, 746.75
1461.5, 1259.5
1524.25, 546.5
921.0, 969.0
1172.75, 852.5
926.5, 1607.25
384.25, 991.0
991.75, 1200.25
794.25, 1391.25
1136.25, 1820.25
1034.75, 1098.0
772.25, 1357.0
1057.75, 773.5
1004.75, 998.5
547.25, 875.5
1287.75, 988.0
690.0, 876.75
1547.75, 1595.0
1142.0, 1533.5
1504.5, 1332.0
424.75, 171.5
914.0, 1012.75
1557.0, 1080.75
1108.75, 150.5
1014.0, 1363.25
1193.0, 1203.5
681.5, 374.0
1226.25, 710.25
1636.25, 817.5
986.5, 1276.75
1172.25, 589.75
1572.0, 572.75
1682.25, 754.5
944.75, 974.25
1508.5, 601.25
1039.0, 614.25
724.75, 811.75
589.0, 1409.25
1078.75, 107.5
1184.5, 1754.5
1825.25, 884.5
809.25, 821.5
494.5, 406.75
1295.0, 1304.25
1625.0, 990.25
1021.25, 800.5
1049.75, 235.25
1427.25, 523.0
766.25, 1098.5
1210.75, 1012.0
1397.0, 644.25
409.25, 62.0
1211.75, 1239.25
1582.75, 1129.25
474.5, 827.0
1756.25, 917.25
517.5, 138.75
1425.0, 1810.75
301.25, 993.0
1063.25, 1699.5
1474.0, 1201.0
833.0, 1412.75
834.5, 494.25
1431.5, 1504.25
1509.25, 1866.5
934.5, 1137.75
1468.25, 665.25
676.0, 784.25
1201.0, 852.25
1590.75, 372.0
847.75, 1125.5
1385.0, 425.5
1066.5, 1456.25
1290.0, 687.0
1476.0, 951.25
945.75, 785.0
1556.75, 1645.75
1271.0, 692.0
1276.25, 1669.25
1307.0, 1456.0
1039.75, 1643.0
707.75, 1266.0
1313.5, 1149.5
1426.25, 465.25
1248.0, 605.25
1268.5, 853.75
1570.0, 1398.0
1454.0, 798.75
1333.0, 1052.5
1167.5, 1036.75
936.25, 1401.75
862.5, 427.0
945.75, 255.5
981.0, 1625.25
1878.75, 1030.0
954.75, 666.25
1494.0, 1536.25
631.5, 1039.0
1135.0, 1099.0
1676.5, 151.75
773.5, 62.75
1370.0, 753.5
1754.75, 540.25
536.75, 961.5
826.0, 397.5
1063.75, 1016.25
1249.75, 1280.5
719.5, 1114.25
1324.5, 1603.5
863.5, 1122.0
908.75, 785.75
633.5, 1200.5
1123.25, 191.75
344.25, 474.25
1765.0, 839.25
1186.5, 1263.0
481.5, 1595.25
1343.75, 848.25
1440.75, 866.5
897.25, 536.75
620.25, 918.75
440.5, 101.0
202.0, 967.0
705.5, 441.0
997.0, 1108.0
531.25, 847.5
1207.5, 715.25
1565.0, 1659.75
1143.75, 1082.75
888.0, 814.5
282.5, 592.0
1034.25, 1467.25
1014.0, 879.75
1164.0, 673.0
1055.0, 1083.75
1331.25, 1600.5
1502.5, 1036.5
1649.25, 1715.5
654.75, 1660.5
1402.25, 613.75
1543.0, 1214.25
1649.0, 1350.25
1117.5, 1177.5
775.0, 1015.25
1437.25, 1032.25
1366.75, 1341.0
405.0, 180.5
941.75, 1330.5
915.25, 1296.5
907.0, 573.0
489.75, 1259.75
430.75, 820.25
630.25, 616.0
869.25, 655.25
1169.25, 827.75
1221.0, 1182.25
1382.25, 1738.25
1487.25, 649.75
1696.75, 1494.75
1376.0, 1001.5
1172.5, 1114.0
1617.5, 1053.75
1145.75, 1300.75
661.75, 1143.75
1435.5, 470.0
1605.25, 1117.5
1444.5, 1466.75
1007.25, 348.0
1818.25, 151.75
1121.0, 1474.25
1831.0, 582.0
352.5, 370.0
599.25, 813.5
1918.75, 1407.5
885.25, 842.25
1176.0, 943.0
548.75, 1344.5
737.5, 989.75
643.0, 984.5
1325.75, 664.0
1374.5, 979.25
1088.0, 631.25
854.5, 644.25
1025.5, 712.25
216.25, 1820.25
1231.5, 1198.75
718.5, 1580.75
905.25, 946.25
1524.25, 700.25
405.0, 1172.5
738.0, 897.75
1152.75, 1077.0
730.25, 1665.5
1284.25, 1194.5
1372.25, 802.0
620.5, 219.75
576.5, 562.5
1035.25, 399.0
1008.25, 338.75
1403.75, 569.0
940.25, 367.5
934.0, 1214.0
1153.0, 33.75
1221.0, 591.0
1289.25, 516.25
804.25, 13.75
1109.5, 870.5
357.0, 894.0
933.75, 1023.5
664.75, 591.75
1476.25, 1593.75
1174.25, 1316.25
548.25, 845.25
872.75, 1065.0
230.0, 365.0
1078.25, 646.25
1256.5, 506.25
1301.75, 170.0
919.25, 1321.25
826.75, 716.75
1284.25, 839.75
682.25, 1854.75
995.0, 699.5
757.25, 959.75
871.0, 1500.0
1205.25, 938.75
996.25, 1585.0
1663.0, 429.75
881.75, 360.25
1266.5, 733.0
1452.5, 997.25
1522.25, 1587.25
1328.0, 892.5
922.25, 831.0
623.0, 1224.75
1370.25, 1103.0
1478.25, 1225.75
684.25, 1312.0
1285.75, 1149.75
1482.25, 320.25
1531.5, 1247.75
1584.5, 1315.75
852.0, 975.5
1030.25, 835.5
1058.0, 1169.0
1720.5, 554.0
790.25, 1622.75
604.0, 700.25
265.5, 1801.75
1647.5, 145.5
506.75, 23.75
1346.5, 799.5
1006.75, 1894.5
705.25, 1936.25
1097.25, 1808.0
925.25, 1101.5
1248.5, 1314.75
946.5, 744.25
1030.75, 1211.25
1626.75, 1289.75
843.75, 894.5
716.25, 457.5
971.5, 406.5
870.25, 1514.5
1320.25, 894.25
626.75, 1064.25
614.25, 588.0
516.0, 1442.25
766.5, 1612.25
997.25, 928.0
745.5, 1337.5
1101.0, 419.0
1047.5, 617.75
1116.25, 862.25
1051.25, 1223.25
754.25, 385.75
1810.25, 893.25
864.5, 860.5
923.0, 687.75
975.5, 729.5
812.75, 1678.0
1767.75, 1196.5
1059.25, 1170.25
162.75, 1772.0
1378.75, 659.75
887.5, 1003.75
1047.25, 309.0
751.5, 1061.25
969.5, 825.75
1136.25, 1434.0
1488.75, 183.25
519.25, 1666.75
1156.25, 1363.25
845.75, 701.25
765.75, 573.0
125.75, 1130.25
1170.5, 1168.0
855.75, 753.25
672.0, 1427.0
825.0, 1552.5
936.75, 815.75
1640.5, 1063.0
531.25, 122.25
631.75, 499.0
855.0, 1240.75
1649.75, 841.75
883.5, 675.5
1671.5, 1096.75
1435.0, 1070.5
770.5, 408.5
878.5, 531.25
1003.0, 1222.0
85.25, 11.75
1830.25, 1228.5
1736.0, 298.25
967.75, 731.25
1510.75, 1034.75
1005.25, 869.75
1331.75, 197.25
1237.25, 1657.0
1388.5, 1163.75
912.5, 486.0
1151.5, 525.25
1566.25, 704.5
629.5, 1082.5
1170.75, 1060.25
793.75, 1677.75
131.75, 1028.75
1684.0, 339.25
825.25, 1737.75
630.5, 430.75
1752.0, 896.5
538.0, 705.25
605.25, 1575.25
964.75, 1334.5
1072.25, 259.0
919.0, 1937.5
544.25, 737.75
1301.75, 154.25
193.25, 1070.0
1640.5, 1176.0
888.0, 1199.5
1048.25, 1117.0
128.75, 753.0
752.5, 579.0
1086.0, 1209.5
1235.0, 364.25
1000.0, 1881.75
331.75, 203.0
1764.0, 112.75
924.0, 1141.0
1054.75, 692.25
1667.5, 1292.75
1233.0, 552.25
1736.25, 1244.25
1260.75, 885.75
427.25, 142.5
1188.75, 822.75
1094.5, 478.5
1236.25, 427.25
886.0, 739.75
255.0, 1707.75
99.5, 865.0
1635.75, 1510.0
1053.5, 1914.25
1295.75, 1067.75
801.75, 447.5
797.5, 694.75
1719.75, 1025.75
741.5, 1173.5
995.0, 1089.75
1608.0, 472.25
809.25, 486.5
817.25, 258.75
1436.75, 332.0
535.25, 1786.75
980.5, 508.5
1037.75, 329.25
1143.0, 1071.0
1095.0, 736.0
1109.75, 274.0
727.75, 1744.5
1788.75, 813.0
1123.75, 124.75
1450.0, 377.25
835.25, 962.0
1611.25, 933.25
454.0, 1533.75
695.0, 1559.75
788.5, 1219.5
1080.0, 1007.5
645.5, 560.0
1539.5, 531.25
1054.75, 1273.0
1365.5, 717.0
1360.5, 1863.0
1433.5, 1860.25
753.25, 1900.75
965.25, 1586.75
575.5, 776.75
388.5, 460.0
1923.75, 759.5
722.0, 1383.5
563.25, 547.5
1027.75, 1269.25
654.0, 1001.0
1114.0, 844.0
938.25, 997.0
1120.25, 583.5
1052.25, 1198.25
917.0, 357.0
1122.25, 570.25
928.5, 487.75
1086.75, 1004.5
604.75, 834.25
713.75, 716.5
1887.75, 638.0
987.0, 1780.0
724.0, 1426.75
1075.25, 169.5
1049.25, 747.75
1018.5, 1547.0
1127.0, 1110.0
1207.25, 1192.25
924.5, 1742.75
336.0, 531.25
821.75, 1014.0
148.75, 846.5
954.75, 1796.25
1058.5, 994.25
1062.25, 427.75
1725.5, 1083.25
974.25, 1113.25
832.25, 799.25
1442.75, 754.75
1088.0, 1653.5
588.5, 981.0
1152.0, 947.0
981.75, 566.25
1396.5, 745.5
1775.75, 1359.0
969.0, 1894.0
853.75, 689.0
1514.25, 380.25
960.25, 1144.25
1108.25, 1829.75
489.75, 225.75
1409.5, 836.75
1582.25, 937.5
747.0, 454.5
487.5, 1045.75
1379.75, 984.25
399.25, 487.0
844.0, 1351.75
1470.75, 1217.0
649.75, 657.0
718.25, 1240.5
1078.5, 394.0
1126.5, 1315.0
610.25, 706.5
867.75, 1593.5
1453.25, 303.5
415.25, 910.5
758.5, 760.0
825.75, 1923.0
1314.75, 1227.0
1343.0, 1586.75
994.0, 1026.75
974.25, 758.5
1230.25, 394.75
1397.0, 1296.0
1500.5, 1712.0
1108.25, 889.0
1170.25, 1074.75
308.25, 603.75
755.5, 895.5
1573.5, 1709.25
696.0, 722.75
1565.75, 1598.0
1435.75, 1148.0
1603.25, 564.5
1566.5, 1285.25
774.75, 1137.5
46.0, 816.75
1288.0, 709.5
1820.75, 888.75
401.25, 823.25
838.25, 990.75
1356.0, 1266.75
1597.5, 1026.0
1283.5, 884.5
607.25, 1895.75
961.0, 944.5
1382.0, 277.25
1244.5, 1546.25
492.0, 1569.75
9.0, 175.0
1078.5, 1504.25
799.5, 609.25
555.25, 471.75
854.5, 664.0
664.25, 940.0
958.25, 448.0
1200.0, 1744.5
963.75, 207.25
1211.0, 970.0
1486.5, 216.25
1295.0, 1364.75
1767.25, 732.75
1340.25, 1614.5
275.25, 1868.25
1267.0, 959.0
868.0, 370.25
1501.25, 1219.25
1526.75, 614.75
1141.5, 508.75
1074.25, 517.75
1022.25, 1674.25
1064.5, 1591.75
1375.75, 1648.0
1524.75, 216.75
1371.25, 651.0
872.75, 910.0
1094.75, 1645.25
1551.25, 836.75
1114.25, 962.25
1768.75, 575.0
1228.0, 1502.5
980.25, 1006.5
778.25, 493.5
15.0, 73.5
430.25, 1158.0
1104.75, 407.0
1573.75, 1246.75
328.25, 995.5
582.5, 306.0
802.25, 982.25
731.0, 1896.75
641.75, 699.5
931.5, 161.75
1600.75, 1188.75
1176.5, 865.5
905.0, 1006.75
1763.0, 507.0
1214.5, 737.25
981.5, 1362.5
263.5, 1192.25
1030.5, 1338.75
1537.0, 1145.0
1130.0, 1370.0
919.5, 765.5
1343.25, 1355.5
961.75, 976.0
830.75, 180.5
878.0, 1707.25
969.75, 748.25
941.5, 1267.5
824.25, 661.75
1573.25, 572.75
1361.25, 1472.75
613.75, 643.25
1084.0, 610.5
1185.0, 1306.5
926.5, 367.0
1378.5, 1023.75
1448.0, 662.5
799.0, 1102.0
1617.75, 1310.0
892.5, 468.75
243.5, 908.25
138.25, 752.5
1376.75, 286.75
1122.0, 950.0
1336.25, 1574.0
1059.25, 1956.0
1146.25, 632.0
936.75, 959.0
1340.0, 1593.5
1239.75, 877.75
690.25, 762.5
1917.25, 459.0
1190.75, 490.25
1305.75, 744.0
593.0, 672.0
418.5, 831.5
867.0, 836.75
992.25, 921.75
977.25, 432.5
226.5, 1074.75
813.25, 84.25
910.75, 128.75
1355.5, 993.5
441.25, 434.75
1162.25, 1523.25
886.5, 1911.75
1515.75, 1497.0
684.75, 180.75
1384.75, 994.5
1133.25, 479.0
386.75, 581.0
578.25, 604.5
1020.75, 531.25
711.25, 800.75
671.75, 264.25
958.25, 612.25
666.25, 798.0
1373.0, 791.5
939.0, 956.25
129.25, 1745.0
1490.75, 426.25
1433.5, 605.5
195.0, 1657.25
1558.75, 983.5
636.5, 945.5
964.5, 1816.75
1013.5, 1207.0
1442.0, 1869.0
1623.5, 550.25
483.75, 1360.0
836.75, 428.5
783.25, 41.25
946.25, 1216.0
1113.75, 925.5
730.25, 1145.25
1447.25, 1263.0
694.75, 1286.5
232.5, 1091.5
1077.25, 1014.25
296.5, 971.0
461.5, 960.5
907.0, 1512.5
1208.75, 838.75
810.25, 862.25
1745.75, 1063.75
839.25, 909.25
228.0, 1852.5
1772.0, 439.5
1416.25, 699.75
402.25, 1620.75
1168.25, 835.75
1591.5, 813.5
788.5, 489.0
998.5, 1067.25
1526.0, 562.25
1099.5, 180.0
1018.0, 1556.25
646.5, 1933.0
1543.0, 1331.25
1207.25, 934.75
870.25, 824.75
562.75, 202.0
1597.5, 773.75
1609.75, 591.75
442.5, 436.0
887.5, 1254.75
1288.0, 632.0
901.5, 812.5
1128.5, 987.75
1300.75, 1062.25
705.0, 58.75
1494.75, 512.75
1048.0, 833.25
1251.5, 1013.75
1380.25, 1750.25
827.75, 1009.75
552.75, 792.5
892.75, 1527.75
1089.5, 359.25
719.75, 1061.75
1533.25, 292.5
390.5, 1063.0
562.25, 818.25
991.5, 874.5
1646.0, 487.25
1060.25, 1119.0
622.5, 1557.25
886.0, 353.5
844.5, 416.25
558.5, 973.5
1371.25, 1103.0
769.5, 900.0
1006.75, 906.5
1093.0, 1067.25
681.75, 1539.5
1394.75, 686.5
352.75, 1201.75
1154.75, 1473.75
1305.25, 1586.25
1001.25, 1615.0
933.5, 425.75
749.75, 806.5
1113.5, 611.5
726.0, 739.5
1104.5, 1665.75
721.5, 35.5
870.25, 994.25
1015.25, 1347.5
332.25, 423.75
1217.25, 863.25
908.0, 207.75
1009.0, 903.75
464.75, 1179.75
1278.25, 703.5
705.5, 1837.75
820.0, 1479.25
1306.0, 744.0
961.75, 549.0
601.75, 470.5
1291.75, 235.0
1162.0, 1615.25
1448.0, 1351.0
780.5, 1235.75
1132.75, 910.0
757.25, 316.0
775.25, 551.5
515.25, 530.5
410.0, 374.75
1662.25, 391.75
1053.5, 1055.0
814.5, 1308.75
743.25, 347.0
186.75, 1391.0
968.5, 196.5
1902.0, 1290.25
523.5, 1135.75
270.0, 1512.5
1346.75, 171.5
1021.5, 1436.5
596.75, 208.0
868.5, 1897.0
236.75, 422.5
1250.0, 400.25
697.25, 877.75
158.5, 913.0
1600.75, 1872.0
1010.25, 1552.75
1653.25, 1620.75
943.5, 1588.0
794.25, 1482.0
789.0, 1676.75
1653.0, 1255.5
1207.0, 970.25
1268.5, 1129.75
1215.0, 1035.5
869.0, 514.75
851.0, 572.25
967.75, 858.75
1052.0, 1032.75
1604.75, 1141.25
1221.75, 1680.25
1117.25, 625.75
1771.0, 1430.25
1216.25, 923.75
1523.25, 1227.25
313.5, 202.75
949.75, 505.0
1208.0, 1079.25
1344.25, 389.75
840.75, 1501.75
1337.0, 890.75
776.5, 1257.0
1161.25, 1043.75
1411.25, 601.5
628.75, 232.5
1837.5, 911.5
1391.25, 1844.25
1293.5, 555.5
229.75, 522.75
471.0, 1207.0
1515.75, 365.75
1303.75, 679.75
882.25, 1613.75
711.75, 281.75
669.5, 950.25
833.25, 1519.25
146.75, 237.0
988.75, 1364.75
589.75, 776.0
913.75, 383.5
624.75, 901.5
689.75, 1126.5
1314.25, 346.75
1410.0, 651.5
1532.0, 1915.25
672.5, 1164.25
1079.0, 913.0
965.75, 1571.0
445.25, 1209.75
1184.25, 364.5
442.5, 831.5
1067.25, 1589.0
1090.25, 971.5
1375.0, 993.75
550.25, 1586.25
795.5, 1365.0
281.0, 496.25
845.5, 1686.75
439.25, 1306.0
1325.0, 553.75
1564.5, 1205.25
682.25, 146.75
958.5, 663.5
1937.25, 1421.0
248.75, 1216.75
944.0, 1665.5
1602.75, 1031.0
443.25, 1279.5
580.0, 909.25
942.5, 1000.75
765.0, 535.0
334.0, 739.0
1735.0, 249.75
228.0, 1189.0
1676.25, 350.25
933.5, 471.75
1008.5, 1746.0
1574.0, 819.75
208.0, 1141.5
776.25, 1472.5
697.5, 1057.75
1254.0, 306.75
1740.75, 1721.0
1150.25, 1401.75
1697.5, 1165.0
1793.25, 1469.75
202.75, 1336.25
292.5, 1269.5
109.75, 119.5
904.75, 1550.75
1071.75, 648.0
1006.25, 103.75
1514.75, 1480.0
1386.75, 1016.75
769.75, 956.5
1408.5, 978.75
1620.5, 664.75
1205.75, 778.5
461.75, 893.5
1098.75, 883.0
1744.75, 990.25
1700.25, 1013.75
943.75, 652.5
586.25, 294.0
12.5, 789.75
1605.0, 324.0
78.25, 702.0
1547.5, 724.0
959.75, 1662.0
1005.0, 1325.75
729.75, 1740.5
1816.75, 230.75
1531.25, 1693.25
887.25, 986.75
115.75, 136.25
1691.75, 685.75
983.25, 952.5
1709.5, 263.0
1353.75, 230.25
890.75, 934.0
704.25, 643.5
111.25, 897.25
888.0, 262.75
1250.75, 1598.5
998.75, 1056.75
285.5, 665.5
1275.25, 648.5
1093.25, 1648.0
726.25, 852.5
1303.75, 1255.25
1549.5, 767.25
717.5, 981.75
1778.25, 1561.25
1233.75, 593.0
1132.25, 163.75
1198.5, 102.25
1132.75, 776.0
991.75, 1393.5
247.25, 1189.25
1483.25, 1296.5
941.0, 680.25
328.75, 985.0
1254.75, 749.5
1010.25, 1244.0
1331.75, 1131.5
1704.5, 1054.25
1424.5, 1397.0
1289.75, 875.0
170.75, 1301.25
1084.0, 1514.5
798.75, 880.0
933.25, 157.75
1375.75, 377.5
1313.25, 165.5
