1166.25, 337.75
1168.25, 764.25
1832.0, 1790.25
978.0, 1525.75
965.0, 871.0
707.5, 778.0
617.0, 827.25
1586.75, 1328.75
10.5, 377.25
1356.0, 905.75
593.0, 144.25
61.5, 947.25
991.75, 941.0
1132.75, 1909.5
1064.75, 1040.5
172.0, 201.0
804.5, 588.25
659.75, 1646.5
276.75, 491.5
253.0, 1279.5
307.0, 1098.75
1335.75, 1013.5
714.25, 209.25
480.75, 1644.5
503.5, 1106.75
382.5, 1940.5
969.75, 1202.75
174.25, 235.75
299.5, 835.5
164.0, 867.25
1014.0, 1205.75
1306.25, 375.5
433.75, 1237.0
243.75, 606.75
1546.25, 899.0
801.5, 1130.25
1610.0, 816.25
1502.0, 995.0
601.5, 1875.5
874.5, 1229.75
1710.5, 800.25
1404.5, 679.5
420.25, 503.0
1251.0, 662.5
565.75, 1513.25
549.0, 104.25
1184.5, 1594.75
254.25, 310.5
645.5, 607.5
1183.75, 1298.5
1258.0, 964.75
1215.0, 1373.75
1844.0, 460.25
1318.25, 1435.25
1476.25, 767.0
809.5, 773.5
727.0, 1238.25
1596.0, 930.0
629.5, 1267.0
1036.5, 642.25
1127.25, 328.25
541.75, 1312.0
525.75, 1771.5
1153.0, 1175.5
1382.5, 1386.5
1197.5, 995.5
823.75, 1395.0
753.25, 1192.5
243.5, 1426.25
1594.5, 174.0
916.0, 301.25
982.0, 662.0
1961.5, 334.5
183.5, 809.25
539.0, 989.25
230.0, 692.25
222.0, 922.0
1525.75, 1344.5
1201.5, 876.25
1047.75, 1487.5
794.25, 1320.5
441.25, 1401.0
542.0, 1283.75
670.0, 952.25
931.75, 543.0
900.5, 1113.0
1029.25, 796.0
678.25, 1021.25
1335.5, 1860.75
1085.25, 678.25
1208.25, 471.0
894.5, 1687.5
1486.0, 1456.25
1593.0, 781.5
1225.5, 623.5
1438.0, 335.5
791.75, 851.25
1554.0, 1316.5
1579.0, 1585.75
1497.5, 509.75
576.0, 1227.75
702.5, 667.25
176.5, 898.25
251.0, 1590.25
1167.5, 1278.25
604.0, 1509.75
1395.75, 432.0
126.25, 461.0
1274.25, 786.5
687.5, 994.75
1430.5, 635.75
989.25, 1290.75
946.75, 1452.0
880.25, 1457.25
1021.0, 473.0
944.75, 1670.75
1230.25, 837.0
1798.5, 1109.5
1206.75, 1078.5
1340.25, 256.75
1043.75, 780.5
1349.25, 985.5
476.75, 1201.75
1042.5, 1132.0
1206.25, 999.25
1009.5, 729.0
543.75, 1594.0
977.25, 1467.5
1494.5, 443.0
39.75, 627.5
239.25, 530.0
1547.75, 811.25
1133.0, 955.75
798.0, 1003.25
732.75, 493.5
1754.75, 850.0
1173.75, 948.5
1391.0, 1082.75
474.5, 104.25
1056.0, 485.0
811.25, 666.25
1215.75, 789.75
993.0, 137.0
1827.75, 949.5
1409.0, 1531.5
53.5, 161.0
786.25, 1524.0
874.75, 684.75
1058.25, 1410.25
83.0, 108.5
1229.5, 486.75
933.75, 1225.0
1446.75, 257.5
1305.75, 1061.25
1114.75, 681.25
1213.25, 684.0
487.75, 367.25
1188.0, 234.25
935.75, 842.75
1777.0, 1114.75
1109.0, 345.75
794.5, 1547.75
55.75, 195.75
916.0, 1111.5
1131.5, 1563.25
45.5, 827.25
1196.75, 1146.0
1612.25, 1697.75
1217.5, 745.25
1551.25, 204.0
961.75, 334.75
1132.0, 670.25
488.5, 981.75
1453.5, 415.75
1183.25, 412.0
1764.75, 1719.75
934.25, 1213.75
1423.25, 935.5
1286.75, 572.25
454.25, 930.25
1034.75, 1279.5
1060.5, 554.5
728.5, 978.25
135.75, 270.5
1594.0, 659.75
847.25, 464.5
1055.25, 1343.5
801.75, 531.25
980.0, 1564.0
263.25, 668.5
1588.0, 589.0
749.0, 678.75
1283.5, 615.5
831.25, 1042.25
146.25, 701.25
725.75, 1300.75
819.0, 1247.25
1553.25, 621.75
1745.0, 571.0
1284.5, 201.75
1075.75, 1244.0
1572.0, 1366.75
1387.0, 975.75
705.0, 1092.75
476.25, 814.5
420.5, 949.25
900.5, 869.25
899.75, 936.5
1476.25, 1359.75
1557.25, 1229.5
790.5, 1004.25
1204.25, 1310.0
264.0, 1119.5
185.75, 718.5
897.25, 912.5
813.25, 503.0
1531.75, 717.5
966.75, 638.25
604.25, 719.5
898.25, 498.75
867.75, 1001.5
586.0, 290.25
318.75, 1389.75
1315.25, 634.25
1438.75, 624.5
413.25, 1466.5
404.25, 1301.25
865.25, 577.5
1011.5, 1602.25
1065.0, 942.25
499.5, 1029.0
692.75, 1570.75
522.5, 1235.25
645.75, 1408.5
1022.0, 706.0
333.5, 273.0
668.0, 1600.25
1477.5, 1036.0
1760.75, 1612.75
1743.5, 1296.75
1078.0, 506.5
985.25, 1039.25
1466.0, 1537.25
1930.5, 1187.25
653.25, 1463.0
1437.25, 713.75
1619.0, 184.5
1303.25, 1256.25
726.5, 1016.0
878.5, 358.75
1215.5, 737.75
244.75, 1331.75
1102.0, 1789.5
709.0, 156.0
756.0, 1527.0
902.5, 433.0
1546.75, 699.5
624.75, 856.5
1216.5, 1451.0
1289.5, 1550.5
1181.75, 1283.75
1419.75, 817.25
693.0, 370.25
1551.5, 313.0
825.25, 1354.0
455.5, 1597.75
1561.75, 890.25
1538.75, 965.75
595.25, 218.5
1627.25, 771.75
953.0, 560.25
1698.0, 709.5
916.75, 527.5
638.25, 373.0
534.0, 1407.0
1575.75, 767.75
1397.0, 464.5
1074.25, 507.0
1717.75, 1122.5
811.75, 1465.25
1554.25, 990.5
54.5, 1521.0
822.0, 1397.25
852.25, 1359.25
540.0, 505.5
823.0, 983.5
846.5, 96.75
1605.25, 1478.75
378.25, 983.0
1420.25, 1087.75
1238.75, 1715.75
658.5, 1747.0
243.5, 1874.5
306.75, 667.25
98.5, 616.5
1165.25, 610.0
597.5, 171.5
329.0, 1786.0
1363.25, 928.75
416.25, 171.25
1075.5, 873.75
716.25, 1511.75
645.0, 1013.0
1375.0, 726.25
772.25, 748.75
1010.75, 761.5
1283.0, 828.25
726.5, 716.75
1069.25, 822.5
369.25, 327.25
901.0, 1113.5
1679.0, 1020.5
998.75, 820.0
1194.0, 1143.0
990.5, 305.75
1402.75, 664.25
1053.0, 1219.75
984.0, 1528.0
1206.75, 1172.0
811.75, 766.0
723.0, 497.75
1776.75, 1408.75
1217.25, 839.25
890.25, 938.75
916.25, 957.75
1601.5, 752.25
1549.75, 1376.5
1771.0, 1073.25
1019.0, 1830.5
666.0, 1911.0
371.5, 280.25
1208.5, 609.25
1177.25, 1097.5
144.75, 628.5
990.5, 660.5
635.0, 1407.5
840.75, 752.5
1106.0, 1080.5
863.5, 214.75
1466.0, 1302.25
819.5, 1155.75
1453.0, 929.25
407.25, 997.25
231.5, 1152.0
1090.0, 1094.75
1362.5, 1542.0
1572.0, 1077.75
571.5, 1262.0
1056.5, 1421.25
357.75, 774.5
513.75, 970.25
1634.5, 1428.25
1599.75, 415.75
1214.5, 753.0
987.5, 720.75
935.5, 1246.25
1250.75, 904.0
1676.25, 1089.0
1392.25, 1788.25
1262.75, 800.25
987.0, 1286.75
723.0, 443.75
1055.25, 882.25
1178.5, 773.75
1200.5, 585.0
1167.0, 1275.0
605.25, 1470.75
1221.25, 266.0
1264.0, 1330.5
905.0, 495.0
485.75, 679.5
939.75, 862.25
467.5, 250.25
1396.5, 1040.75
916.5, 475.5
1408.75, 1317.5
946.5, 902.25
381.0, 989.0
87.0, 846.25
21.75, 336.5
1628.25, 604.75
215.0, 233.0
909.0, 375.75
1166.0, 553.0
345.0, 328.0
1201.0, 1582.5
1631.5, 1361.5
601.25, 772.5
724.5, 664.0
654.75, 394.25
424.0, 334.75
669.0, 1179.25
532.75, 633.0
1042.25, 218.75
1007.75, 1240.75
902.0, 391.75
1436.0, 776.25
988.25, 963.0
976.75, 1464.25
235.0, 1144.75
1017.25, 1640.0
401.5, 1653.0
424.25, 1115.25
726.25, 664.75
415.5, 885.25
1345.25, 1326.75
938.25, 297.5
1679.75, 436.5
1772.5, 830.75
936.0, 335.75
840.25, 47.0
519.75, 333.0
1486.0, 824.25
742.5, 258.75
144.0, 506.0
417.25, 1249.5
1651.25, 1120.5
1014.5, 1353.75
1009.5, 751.0
1178.25, 857.5
164.75, 387.0
1140.75, 1621.5
44.75, 1334.0
1001.25, 1445.5
1008.75, 373.0
259.75, 943.0
136.25, 307.5
825.5, 309.75
877.0, 432.0
1098.75, 1253.25
479.0, 131.5
474.75, 470.25
1269.0, 1588.75
552.0, 594.5
1006.25, 512.5
901.0, 1151.5
776.25, 385.75
1070.25, 165.0
1248.0, 718.5
1660.75, 711.0
679.0, 1440.25
1304.75, 897.0
1265.0, 854.0
986.75, 434.75
593.75, 1664.0
1120.0, 1086.5
227.0, 1438.75
1594.75, 223.25
880.25, 780.0
462.75, 1292.25
1082.25, 743.0
956.25, 410.5
1805.0, 900.5
1084.25, 724.25
783.25, 561.0
672.0, 1211.0
1661.5, 716.75
390.0, 682.75
820.75, 560.5
1234.25, 1694.5
771.75, 898.75
984.25, 247.25
1060.25, 523.0
600.5, 731.75
1350.5, 1120.25
798.25, 670.0
1940.25, 1006.5
253.0, 240.25
1350.5, 1683.75
496.75, 1236.25
757.5, 1159.0
915.5, 490.75
1208.5, 520.25
696.0, 1040.0
713.0, 893.75
647.75, 384.0
806.25, 1485.5
367.0, 349.5
1027.0, 1348.25
568.5, 396.75
1665.75, 169.25
1772.5, 968.0
971.0, 375.5
1596.0, 826.5
167.5, 201.75
476.75, 1079.25
598.0, 544.25
395.25, 930.25
718.25, 1550.0
870.5, 1918.5
965.0, 1068.25
964.25, 1417.25
869.0, 680.75
640.75, 600.0
1413.0, 898.5
761.0, 1242.25
1064.25, 922.0
1069.75, 713.5
207.25, 844.75
1486.0, 352.75
1783.25, 43.5
567.25, 1348.25
725.25, 680.0
814.0, 1230.0
625.5, 183.5
1941.5, 682.75
881.0, 413.5
1930.0, 1184.0
1034.5, 1557.5
469.5, 1841.75
948.0, 1087.5
1679.5, 384.5
1466.25, 94.5
1596.25, 553.0
1368.5, 306.25
794.75, 1451.0
843.25, 833.5
747.75, 1288.75
314.75, 1167.5
980.25, 1594.25
349.5, 244.25
638.75, 1455.25
1298.25, 966.0
774.75, 1257.5
450.5, 789.25
678.0, 1219.0
790.5, 335.75
683.5, 1010.5
525.25, 1216.5
1141.5, 1037.5
364.75, 615.5
1259.75, 44.5
762.25, 355.0
828.0, 53.5
1503.0, 479.5
536.25, 354.25
305.5, 294.75
1211.25, 1425.5
620.75, 1524.75
1133.25, 1005.0
894.0, 332.5
1110.5, 534.0
572.0, 671.25
790.75, 752.75
998.0, 1053.75
913.5, 1373.75
1189.75, 639.5
983.5, 1015.25
1226.5, 1069.75
1472.0, 821.25
358.25, 665.5
171.75, 45.5
1444.5, 1136.75
1306.25, 809.25
522.75, 1029.0
1812.25, 948.25
297.0, 845.25
237.0, 391.75
889.0, 1902.0
1651.5, 166.75
693.5, 108.0
881.75, 1337.5
1534.75, 1307.0
1180.25, 1158.5
12.0, 340.75
724.25, 831.0
1028.0, 708.25
1344.0, 944.0
25.5, 466.0
205.25, 800.75
890.5, 595.25
1446.75, 608.0
891.0, 711.0
1171.5, 928.5
46.25, 347.0
477.25, 968.75
1329.5, 542.0
1365.5, 757.75
890.25, 333.0
356.25, 430.25
451.25, 59.25
887.75, 472.5
794.25, 1354.25
993.0, 397.0
1576.5, 559.0
602.75, 1703.75
951.75, 125.0
608.25, 1495.25
1505.75, 539.5
1649.5, 658.5
590.5, 1345.25
1343.5, 1464.75
1650.0, 774.25
373.0, 948.75
1158.5, 1073.75
820.5, 945.0
793.5, 249.25
1423.75, 1038.25
1402.0, 1607.5
888.75, 258.75
1494.25, 877.25
785.25, 1225.5
793.25, 1277.5
1784.25, 1375.75
1452.75, 424.75
977.75, 1671.0
837.75, 370.5
551.75, 643.25
1000.5, 1133.25
828.0, 1563.0
1051.5, 1421.5
664.75, 521.0
1598.75, 823.75
489.5, 428.0
1018.5, 855.0
639.25, 1099.5
1311.75, 619.75
1520.5, 1068.0
679.75, 630.0
453.5, 330.5
182.75, 1138.0
1678.5, 399.75
1005.0, 121.0
649.0, 1315.75
824.0, 864.75
947.75, 953.75
419.25, 1287.75
1469.25, 881.0
588.75, 1608.75
1403.25, 1283.75
1515.0, 1394.75
1391.75, 1785.0
450.0, 356.75
861.25, 1610.75
232.25, 588.5
1141.25, 985.5
515.0, 967.75
995.75, 1465.75
1283.0, 959.75
1728.0, 977.25
611.25, 363.5
1403.75, 509.0
1198.0, 718.75
1568.0, 1419.0
1566.75, 280.0
1137.25, 1459.5
1210.25, 1559.0
88.75, 804.75
1191.25, 915.25
984.25, 713.0
229.0, 1477.0
507.0, 143.5
1379.0, 938.5
762.5, 373.5
1026.0, 1019.0
931.75, 677.5
873.25, 89.5
1039.0, 1310.25
759.0, 363.25
710.0, 1710.25
1310.25, 1063.75
1603.5, 1110.25
459.75, 1654.75
969.75, 511.0
1503.75, 250.25
324.75, 1157.0
1171.75, 674.0
638.0, 388.25
940.25, 963.5
1179.75, 1007.75
1245.0, 227.0
1351.0, 447.75
138.5, 190.5
231.0, 204.25
467.25, 700.5
861.75, 1554.25
1305.25, 697.5
1159.5, 1724.25
831.25, 848.25
1353.25, 527.75
579.25, 1755.5
114.5, 152.75
937.25, 1269.0
1274.5, 738.0
1604.75, 1195.25
246.25, 575.5
1073.0, 1254.25
1527.5, 989.25
709.5, 13.5
828.25, 1435.5
372.75, 660.25
1134.75, 1026.75
238.5, 177.0
