153.75, 1473.75
1130.75, 1085.75
1091.0, 1406.25
920.25, 791.5
529.75, 427.25
837.0, 1523.5
135.25, 1064.0
1027.25, 316.75
1645.25, 747.25
984.75, 841.5
577.0, 443.0
230.5, 991.75
1146.0, 566.5
1050.0, 179.0
1713.75, 1205.0
717.0, 571.25
1047.75, 1144.25
374.0, 485.0
841.75, 328.25
1006.0, 674.75
1696.0, 1255.0
303.75, 17.75
653.5, 871.0
1447.5, 1527.25
862.5, 1418.0
638.0, 801.0
459.75, 977.0
708.5, 1203.5
1465.25, 586.75
1163.5, 772.5
99.5, 1138.25
1113.75, 1178.0
960.25, 597.5
1186.0, 699.5
1393.25, 1282.25
1485.0, 718.0
1007.25, 678.0
1375.5, 1332.25
1595.0, 256.0
959.0, 1067.25
794.75, 1002.5
897.5, 1593.5
812.75, 1169.5
324.0, 256.0
365.25, 1091.5
1350.5, 1217.75
1224.0, 324.25
1006.0, 1102.5
1556.0, 945.75
710.75, 102.5
1319.75, 731.25
592.75, 830.75
766.5, 1176.5
180.5, 390.5
286.75, 346.5
267.0, 1342.25
1590.5, 687.25
371.75, 987.5
712.25, 86.25
1723.0, 761.0
112.5, 1212.0
1573.75, 1414.0
833.5, 760.0
687.5, 1688.0
458.5, 1311.0
1197.5, 462.5
1248.25, 1015.5
607.0, 198.25
1200.5, 193.5
1019.5, 292.0
898.75, 661.0
736.75, 1039.75
515.5, 979.5
781.0, 761.0
1040.75, 1297.5
1156.0, 773.5
1848.5, 42.0
813.5, 321.25
1076.75, 504.5
458.0, 1350.0
1037.5, 1304.25
1270.0, 764.5
1730.0, 854.5
1848.0, 971.5
846.25, 98.5
820.25, 1651.75
304.75, 986.5
732.25, 952.75
912.25, 741.0
1161.5, 883.25
772.5, 1393.25
589.5, 138.25
1287.75, 1514.5
925.25, 668.75
877.25, 1038.5
689.5, 1497.0
1603.25, 825.75
1337.25, 1128.5
1419.5, 1128.5
1328.5, 1262.0
875.5, 465.5
1723.25, 560.5
1281.75, 1116.75
803.0, 400.0
212.5, 135.75
1080.75, 1103.5
1435.0, 1153.25
1373.75, 206.0
406.5, 246.75
597.75, 1125.5
826.5, 958.5
742.25, 450.25
1097.5, 1458.5
654.5, 1140.5
1014.0, 237.75
561.75, 1309.75
1083.75, 1071.0
1382.75, 807.75
368.0, 1415.75
924.75, 617.25
942.75, 1066.0
366.25, 279.25
1237.5, 132.75
887.75, 406.5
532.25, 1153.5
861.5, 570.5
1463.25, 798.25
1062.25, 885.0
1399.75, 1098.0
975.75, 496.75
1259.0, 791.75
535.5, 538.0
979.25, 143.5
996.75, 113.0
143.25, 1618.25
723.0, 380.75
1029.75, 1279.5
1194.75, 631.75
1758.5, 1144.25
1218.75, 1151.25
958.5, 980.75
1366.5, 751.0
760.25, 763.25
1140.75, 1494.25
793.25, 1084.5
1616.0, 546.75
957.75, 802.75
721.5, 588.25
244.75, 1225.0
1451.25, 848.0
1104.75, 1396.75
437.75, 377.5
315.25, 1064.0
868.5, 1182.25
1303.5, 357.75
664.75, 809.75
467.0, 508.0
619.0, 777.75
1335.5, 284.0
552.5, 1064.75
1248.25, 890.0
1178.0, 422.75
581.25, 434.25
599.25, 319.5
1306.75, 24.0
8.75, 55.25
881.75, 1000.0
800.25, 569.25
1078.0, 709.25
564.0, 918.25
1576.5, 1275.5
1340.5, 996.25
1198.25, 661.0
1735.25, 858.25
409.25, 807.5
1166.5, 388.25
813.75, 1212.75
739.0, 985.5
909.0, 295.25
1459.5, 336.0
941.0, 221.5
1497.5, 614.75
661.5, 962.5
1001.25, 1055.5
1464.75, 1074.0
1585.0, 507.5
1000.0, 398.25
775.5, 63.0
835.25, 417.75
493.25, 1290.0
627.0, 285.25
1954.75, 18.5
133.0, 887.75
1586.5, 491.25
826.25, 852.5
1252.75, 423.75
1440.25, 266.5
1655.25, 1166.0
1047.5, 585.75
1486.75, 713.0
897.75, 1041.25
1004.0, 715.5
743.0, 975.75
796.0, 1127.0
1720.5, 503.5
936.5, 889.25
263.25, 427.5
1320.5, 1267.0
921.0, 1101.0
377.5, 353.75
874.75, 871.5
1220.0, 1401.25
736.75, 1206.25
1642.25, 584.25
1097.5, 633.75
1386.25, 1365.5
861.75, 616.75
1202.75, 476.5
950.75, 538.5
596.5, 488.75
770.75, 750.25
1259.25, 556.25
989.75, 1212.25
474.25, 547.0
1351.5, 1034.75
360.25, 837.75
1204.5, 1286.0
554.25, 948.75
1054.5, 915.75
1222.25, 1190.75
1580.75, 174.75
448.0, 665.75
1114.75, 295.75
1263.25, 1200.5
705.25, 214.75
907.25, 1750.0
662.75, 739.5
1469.0, 1472.5
737.25, 141.0
1031.0, 1112.0
884.0, 1363.25
1595.5, 630.25
867.0, 700.75
488.25, 215.75
617.75, 1122.0
417.25, 742.75
1415.25, 861.5
703.0, 571.25
781.25, 727.0
808.25, 414.0
1136.75, 1107.0
1253.75, 547.25
1320.75, 1021.25
396.0, 819.0
675.5, 359.75
680.0, 965.0
1054.5, 780.0
1871.0, 518.0
764.0, 929.25
1631.25, 1502.0
813.75, 1369.0
1516.25, 1116.0
1141.5, 193.5
1186.25, 112.25
1152.75, 157.0
720.25, 233.25
320.5, 1540.75
1186.25, 675.75
620.75, 762.5
877.75, 1221.5
456.0, 782.0
1000.25, 1098.5
700.25, 966.75
706.0, 1057.0
709.5, 422.0
867.0, 846.75
1832.0, 1207.75
1048.0, 1311.75
1595.75, 993.25
776.75, 1113.0
1721.25, 601.25
175.5, 1646.25
1490.5, 823.5
1271.5, 925.0
1287.75, 846.0
859.25, 484.75
179.75, 862.25
863.25, 610.75
1737.75, 1021.0
1473.5, 724.5
519.0, 1321.25
969.5, 566.75
836.0, 661.5
883.0, 460.25
182.25, 677.5
727.5, 1389.0
177.25, 720.0
723.75, 634.75
915.75, 1409.75
1734.75, 399.5
747.0, 131.0
900.0, 795.75
758.25, 94.5
1488.0, 636.0
791.75, 613.25
1366.25, 891.75
1611.75, 279.75
542.75, 688.0
826.0, 1264.75
649.0, 644.0
1045.75, 732.5
1107.75, 685.5
311.5, 994.5
315.0, 359.5
791.5, 1196.25
602.75, 696.25
1351.0, 475.25
1759.5, 724.75
1450.5, 791.25
1763.75, 222.5
1613.25, 1390.5
821.5, 1177.75
992.0, 966.75
499.25, 490.75
1105.0, 844.5
1160.25, 1439.25
604.5, 333.5
1196.75, 1125.5
441.5, 599.0
1179.0, 1175.5
1555.25, 391.25
1205.5, 101.5
1439.0, 802.0
993.0, 1316.5
1649.75, 468.0
912.0, 1083.25
1659.75, 1791.75
1124.0, 1079.5
1455.5, 658.25
1267.75, 1398.5
982.5, 31.75
516.5, 152.75
1089.25, 467.0
1392.75, 245.5
1037.25, 992.5
104.5, 1665.25
1004.5, 888.25
1365.5, 859.75
1220.5, 728.75
1337.25, 1360.75
1696.75, 458.0
768.75, 544.25
1137.5, 832.5
655.5, 404.25
1251.75, 758.75
1810.0, 834.5
1049.0, 499.5
588.0, 578.0
144.5, 344.25
838.5, 487.0
1215.0, 1373.75
729.5, 1017.0
507.25, 561.75
1016.75, 1438.0
1376.25, 535.25
543.25, 50.5
1073.5, 607.75
554.5, 14.0
1470.75, 893.75
484.0, 738.5
776.75, 1032.75
588.0, 532.75
521.0, 340.5
1234.5, 1242.75
728.5, 576.75
107.75, 914.0
111.25, 279.0
894.5, 1451.0
1402.0, 973.75
840.0, 989.0
493.0, 1058.5
110.25, 1011.0
493.5, 1537.75
814.5, 722.25
1579.5, 619.75
1215.25, 373.25
1611.5, 546.0
653.25, 670.25
637.0, 1031.0
730.75, 1538.5
566.75, 563.75
1396.0, 576.0
1120.5, 597.75
852.25, 738.75
751.75, 873.0
237.75, 518.5
1347.5, 1030.0
719.5, 684.5
1301.75, 998.0
1787.5, 1008.25
1490.75, 1433.25
941.0, 1243.5
1517.75, 1120.25
1263.75, 392.25
800.0, 675.0
859.25, 832.25
1105.75, 897.0
1027.0, 1107.25
981.25, 1075.25
799.0, 1688.75
587.0, 802.0
420.0, 659.75
461.5, 303.5
882.25, 911.5
297.25, 802.25
258.75, 607.75
116.75, 816.5
865.75, 728.25
1092.0, 1027.75
1543.5, 1231.75
861.25, 1250.0
973.75, 648.5
1579.0, 1086.5
525.75, 936.5
846.0, 833.5
1125.0, 176.75
975.25, 632.25
1123.25, 1057.75
1682.75, 618.5
393.75, 451.5
1341.0, 299.0
771.5, 1105.0
1309.75, 505.5
442.0, 862.25
850.0, 914.25
1791.0, 1037.5
1210.5, 970.0
1044.0, 1307.0
1530.25, 1514.75
1362.25, 695.75
1023.0, 1082.0
1109.25, 644.5
989.25, 582.75
1612.5, 906.0
1008.5, 798.25
1373.5, 895.75
807.0, 869.25
983.0, 1095.0
754.5, 915.5
1478.75, 738.5
171.5, 424.0
1469.0, 758.75
475.5, 681.75
1140.0, 713.5
1142.25, 875.25
1363.75, 870.75
1856.75, 436.75
1390.75, 557.75
1618.25, 342.25
216.25, 579.25
722.5, 898.75
901.0, 376.25
55.0, 527.25
736.75, 1156.75
1130.75, 886.0
763.25, 646.25
1262.25, 846.5
919.75, 957.75
1180.75, 979.25
296.75, 1133.25
412.5, 806.75
1343.0, 535.75
1639.0, 1668.5
869.75, 537.5
919.5, 977.25
1529.75, 809.25
1725.5, 602.75
1561.25, 538.0
810.25, 963.25
747.75, 812.75
375.75, 531.25
1259.75, 659.0
969.25, 808.25
1842.25, 62.5
963.0, 1365.75
1513.0, 927.25
101.5, 883.25
1428.75, 419.0
709.0, 637.75
1417.5, 455.5
1462.25, 937.75
1362.75, 1185.25
1560.75, 577.0
1252.25, 1122.75
859.75, 532.0
982.0, 1319.0
729.0, 704.25
985.5, 684.0
1665.0, 870.0
632.25, 1311.0
1017.25, 1520.25
1326.0, 346.25
1220.75, 1348.75
984.5, 1134.25
1006.25, 1492.0
1042.25, 1262.5
697.0, 1014.5
414.5, 570.5
833.5, 1214.25
1356.0, 1173.0
1312.0, 260.0
1104.5, 1150.75
1166.75, 475.5
862.75, 781.25
905.75, 1299.25
862.25, 865.5
1112.0, 923.5
464.5, 663.75
825.5, 635.25
1296.0, 837.75
271.75, 601.25
1111.5, 1571.25
357.75, 792.0
1238.0, 729.0
314.5, 575.25
509.5, 799.5
1471.75, 801.25
1166.25, 514.5
1057.75, 960.25
865.0, 897.75
834.5, 955.25
465.25, 469.5
687.5, 1206.5
938.5, 1031.25
682.25, 423.25
812.5, 617.0
1506.0, 1407.5
1002.0, 1531.5
544.5, 975.0
208.75, 726.25
923.0, 634.25
1298.0, 646.75
824.75, 930.25
1658.5, 984.25
289.0, 1345.0
1038.5, 609.0
1236.75, 1390.0
544.0, 732.25
1400.0, 1341.5
1898.0, 865.0
1011.25, 659.75
765.5, 727.75
344.0, 1677.5
799.0, 1246.5
803.75, 941.75
1155.25, 914.0
1133.0, 922.25
1537.0, 1130.0
1137.5, 964.0
914.0, 1023.75
1093.0, 417.0
558.25, 1508.5
1687.25, 1108.5
899.5, 458.25
1229.75, 552.0
528.5, 571.75
1033.5, 1406.25
526.25, 973.5
1010.25, 737.75
868.25, 1228.25
499.5, 1221.75
1420.5, 669.75
963.0, 395.0
640.5, 899.75
1572.75, 311.25
531.0, 1232.25
1201.75, 424.75
1052.0, 880.25
875.5, 738.75
1366.75, 1185.75
110.75, 494.75
859.5, 1034.75
1131.75, 456.25
671.75, 1211.5
962.5, 434.0
827.25, 564.5
623.25, 1383.75
346.25, 531.25
452.5, 487.25
1542.75, 521.0
261.5, 389.0
177.75, 360.0
1166.75, 958.75
1203.75, 560.75
1784.25, 1473.5
1033.5, 425.25
554.5, 1182.0
1229.5, 1326.25
449.0, 795.25
1306.25, 607.75
1090.5, 984.25
858.75, 248.0
1032.0, 396.25
968.25, 760.75
506.75, 641.75
1098.0, 757.0
1000.25, 687.0
929.25, 932.25
821.0, 749.75
1175.75, 1278.75
1399.5, 309.0
547.75, 1215.0
1242.5, 645.25
846.25, 1036.0
1238.0, 885.25
883.25, 638.0
657.5, 817.75
1206.25, 894.25
1224.75, 695.25
681.75, 709.0
1242.25, 946.5
1701.75, 275.5
1055.0, 1602.5
1793.75, 1382.25
863.0, 827.5
855.25, 1356.0
342.0, 1134.25
1200.0, 516.0
1452.5, 933.25
1717.5, 517.25
1333.0, 1069.0
464.25, 185.5
1788.5, 835.5
732.0, 410.5
910.25, 516.25
1872.5, 799.75
572.25, 387.5
816.5, 290.5
324.75, 491.25
1854.75, 849.75
544.5, 522.5
1419.25, 304.5
1334.25, 790.5
1565.0, 1131.75
980.0, 1022.5
905.25, 513.5
760.0, 729.0
1087.0, 266.0
1179.75, 378.5
820.25, 1281.25
1681.0, 740.5
1245.25, 260.0
523.25, 880.5
1066.0, 886.25
532.0, 420.0
1381.25, 1107.5
824.25, 516.75
1244.5, 1209.0
698.0, 1294.25
1519.5, 989.75
659.5, 1099.75
494.75, 837.5
1076.5, 671.75
802.25, 1023.75
337.5, 348.0
1309.25, 630.75
422.0, 228.0
1133.25, 1532.0
211.5, 497.25
1784.5, 528.5
583.5, 1342.25
510.75, 451.0
756.0, 749.0
453.75, 737.25
762.25, 1036.75
1749.25, 282.0
600.25, 852.0
850.75, 197.5
1083.0, 1131.25
989.75, 1103.0
867.5, 879.5
1389.5, 640.75
1315.25, 611.0
1691.25, 1018.5
603.5, 518.25
986.75, 1045.0
1418.25, 1137.25
830.5, 950.5
784.75, 918.5
1639.75, 1132.75
260.75, 649.0
1106.25, 582.25
854.25, 644.25
1158.25, 902.0
1245.5, 577.75
779.5, 698.75
260.5, 105.0
914.75, 568.25
1113.25, 439.25
1370.75, 1095.75
787.5, 950.75
892.25, 596.0
595.0, 823.5
1405.25, 1119.0
1192.5, 944.75
533.75, 721.5
1768.75, 624.0
837.75, 979.25
1040.0, 1322.75
1446.0, 866.5
918.5, 950.25
1094.5, 1176.0
1837.25, 800.0
1172.75, 1613.5
575.0, 948.25
1531.0, 1507.5
978.5, 958.5
702.5, 782.75
1769.75, 1255.5
1552.5, 757.75
1084.75, 1196.25
931.75, 1095.0
711.75, 519.75
985.0, 899.75
806.25, 596.5
255.25, 921.75
825.25, 595.0
817.5, 560.0
1255.0, 1004.75
1293.0, 1001.75
851.0, 1078.75
1836.75, 839.0
1165.75, 539.0
133.75, 267.5
1125.5, 943.75
218.25, 147.5
1541.5, 402.5
1135.75, 794.0
792.75, 426.0
370.75, 1460.0
374.25, 825.0
1232.0, 835.0
1095.75, 570.5
307.0, 370.5
982.0, 796.5
647.0, 117.0
556.5, 1575.0
500.75, 1064.5
783.0, 964.5
537.25, 1032.5
1632.0, 1389.75
1082.25, 918.25
497.25, 1090.75
1147.25, 884.0
711.0, 487.75
894.75, 1030.25
109.75, 1021.0
941.5, 566.75
701.25, 508.0
316.25, 580.5
1368.0, 701.5
1564.25, 692.5
1321.75, 1317.25
826.75, 961.25
1199.0, 896.25
1060.0, 554.25
793.0, 743.75
646.0, 995.0
613.75, 806.5
788.75, 1482.5
1545.0, 950.0
508.0, 439.25
416.75, 1201.0
659.75, 1619.0
1366.25, 646.75
772.25, 1581.0
233.75, 1073.0
734.0, 476.5
707.75, 358.75
1694.0, 880.0
835.75, 672.5
1389.0, 790.75
690.0, 1254.0
747.0, 1249.5
1207.5, 1255.25
1169.75, 630.0
992.0, 1003.5
1684.5, 272.0
972.5, 807.5
978.25, 616.0
845.75, 1105.75
256.25, 1236.5
1684.0, 1201.5
1139.25, 1532.75
1373.5, 957.25
762.25, 730.25
1582.25, 678.5
1328.0, 1142.25
1603.0, 923.0
333.5, 952.0
1150.5, 887.5
1498.25, 669.0
1559.25, 790.5
339.5, 414.0
1148.5, 1506.25
1365.5, 896.5
1261.75, 755.75
489.5, 1020.75
497.5, 427.5
1182.0, 571.0
467.25, 1029.0
926.25, 160.5
1134.75, 510.0
879.25, 1488.75
479.25, 1125.25
348.0, 818.25
860.5, 580.25
1001.75, 1365.75
1320.5, 952.0
304.75, 319.75
318.0, 1073.25
411.0, 275.75
1033.5, 466.25
427.0, 1670.25
1086.0, 1265.25
1179.5, 1228.75
1383.5, 1254.75
1503.75, 970.0
1630.5, 1517.0
1103.75, 606.5
540.0, 657.5
1182.5, 1523.25
1510.25, 629.5
1363.25, 880.75
1568.0, 194.25
676.0, 1505.0
1201.0, 433.75
652.75, 836.5
531.75, 98.0
893.25, 830.5
1183.25, 1047.25
966.0, 549.5
1008.0, 672.5
1257.25, 814.75
1092.5, 552.5
1024.75, 1354.5
672.75, 1466.5
1357.0, 220.75
1452.0, 776.75
1203.25, 1395.5
1073.75, 1052.75
1181.25, 775.5
1216.5, 1258.5
946.75, 807.0
1170.25, 1029.0
1521.25, 522.0
704.25, 1431.75
1426.75, 1572.25
530.75, 176.0
1479.5, 616.0
872.0, 1425.0
135.75, 333.5
1142.75, 254.0
947.75, 311.5
1657.25, 1369.5
1266.75, 1005.25
223.5, 1052.0
687.0, 507.0
142.75, 1035.75
1014.5, 1086.75
1748.75, 1106.5
778.75, 1069.75
1138.25, 167.0
688.75, 1598.25
1099.75, 254.25
715.25, 524.25
1585.25, 892.75
1405.5, 194.5
477.75, 1106.5
310.25, 485.0
793.5, 1243.5
441.0, 876.25
962.5, 158.25
490.5, 208.5
1206.75, 906.5
1670.0, 1271.5
649.75, 879.25
686.75, 481.25
656.5, 1082.75
916.5, 427.5
1428.25, 1183.75
1295.5, 566.0
894.25, 717.5
471.75, 1272.25
900.0, 526.0
879.75, 1606.0
1022.0, 205.5
828.5, 1137.25
975.5, 1167.75
1128.25, 161.5
1031.5, 1050.0
658.75, 1199.25
726.5, 1242.5
1538.0, 741.25
807.0, 1278.25
355.0, 1158.5
1194.25, 1649.25
1790.75, 248.5
1582.75, 941.75
999.5, 515.0
1382.25, 844.25
328.0, 17.5
1028.5, 1273.75
573.75, 794.75
976.75, 889.25
1011.0, 132.0
1088.75, 653.75
1323.5, 839.25
943.5, 869.25
562.0, 306.75
494.75, 1306.25
1918.25, 319.5
1276.25, 496.5
789.0, 739.0
743.25, 707.0
97.0, 777.5
1527.0, 904.25
1277.75, 1043.75
434.0, 1074.75
623.0, 946.5
1226.0, 941.0
983.5, 1565.75
1143.5, 678.75
1207.75, 1357.0
1048.0, 1052.25
1179.5, 167.5
605.0, 452.5
463.0, 943.0
1777.25, 1396.25
513.5, 388.5
373.75, 1040.75
598.0, 268.5
1385.25, 1003.0
1248.0, 61.75
1225.5, 980.0
957.25, 1121.0
758.75, 77.75
632.25, 1201.75
524.5, 935.0
1512.5, 575.25
533.5, 736.75
1032.0, 739.5
1371.75, 832.5
1145.5, 814.75
846.0, 1444.0
1456.75, 1473.5
1496.0, 955.5
1855.5, 52.75
559.5, 592.25
1676.5, 1504.75
1064.75, 1080.25
1132.5, 841.75
658.5, 1556.0
1124.25, 327.5
1361.25, 956.5
1207.75, 94.25
751.25, 214.5
613.75, 746.75
1373.75, 968.5
785.0, 105.0
1774.5, 901.25
1353.25, 1222.75
737.0, 1320.0
931.75, 155.0
1290.25, 1438.25
807.25, 51.5
835.0, 1043.5
1174.25, 939.0
682.5, 1421.5
682.25, 314.0
751.0, 752.25
1756.25, 990.25
1560.75, 1132.0
1840.25, 954.5
1173.5, 1606.25
337.25, 564.75
1412.25, 1354.25
641.25, 822.5
587.75, 1037.25
1279.25, 192.5
230.25, 994.25
966.75, 894.0
219.25, 684.25
677.0, 330.75
1506.25, 624.75
1744.25, 1085.25
1460.5, 592.75
939.75, 598.25
888.25, 1039.5
897.75, 1320.5
1557.25, 831.25
768.75, 1175.25
401.25, 372.0
1821.0, 1212.0
841.0, 696.75
537.25, 92.5
987.5, 1375.0
1010.0, 738.5
929.0, 787.0
1360.5, 597.5
1083.25, 1218.5
1014.0, 1146.25
572.25, 595.0
1035.5, 678.25
1166.25, 1069.5
916.5, 1293.25
1157.5, 639.5
1324.0, 866.0
1087.25, 172.25
1274.5, 1488.5
928.75, 761.25
1250.75, 622.5
1661.0, 836.25
1476.5, 1288.0
596.0, 1370.5
716.75, 1283.25
581.25, 24.5
584.0, 665.5
488.5, 757.25
1774.25, 931.0
804.25, 894.25
1469.25, 841.75
1841.5, 213.25
954.25, 374.0
947.5, 734.0
991.5, 1647.0
1041.5, 331.5
1468.5, 100.25
498.25, 1255.25
1107.5, 410.5
674.5, 289.25
1340.5, 913.5
237.0, 408.0
547.25, 671.75
1202.25, 422.5
1158.5, 1462.25
523.5, 651.0
1228.75, 475.5
1494.25, 257.0
630.25, 804.5
1008.75, 745.5
1444.5, 1507.75
763.0, 813.5
1495.75, 240.75
15.5, 603.75
448.0, 1091.0
1807.75, 1032.25
856.75, 994.0
306.5, 606.75
936.75, 1114.0
333.5, 12.0
933.5, 1120.75
735.75, 1100.75
1564.5, 915.5
852.25, 625.25
1019.75, 1528.5
1629.75, 253.0
962.5, 989.0
610.25, 557.0
396.75, 813.5
481.25, 693.5
1633.0, 482.75
1177.0, 800.5
817.75, 1075.0
1289.5, 480.75
740.25, 488.5
570.0, 916.5
462.25, 931.5
1334.0, 982.5
910.0, 663.0
1756.5, 1273.0
1054.75, 1095.25
135.0, 1695.75
457.75, 562.75
1046.0, 1510.5
1065.25, 599.0
511.0, 1212.75
1630.5, 531.75
1521.5, 780.0
1128.75, 817.5
215.75, 494.5
1436.0, 1350.25
1681.5, 456.5
974.0, 1033.75
307.25, 1685.5
1369.75, 727.25
1026.0, 1353.5
1273.0, 1615.75
882.0, 1335.75
345.75, 426.0
1782.5, 474.5
1123.75, 1096.5
649.0, 224.0
669.0, 899.25
1310.0, 609.0
1565.25, 1385.5
863.5, 926.0
343.5, 500.75
1049.25, 804.5
1780.25, 267.5
268.75, 273.5
535.75, 929.25
1104.5, 1399.25
1375.25, 228.25
1462.0, 551.75
1814.0, 1003.25
1776.0, 1006.25
608.25, 667.75
1299.5, 733.0
645.25, 269.75
841.75, 1368.25
536.75, 997.25
803.25, 1173.75
1275.5, 777.0
845.75, 1494.25
771.0, 985.25
317.25, 1183.0
986.75, 890.5
1023.75, 492.5
1413.75, 1222.75
1741.25, 957.25
1505.0, 742.75
827.75, 1000.25
617.25, 987.75
756.5, 701.5
1390.25, 855.5
254.5, 161.5
835.5, 990.0
909.25, 1104.0
1382.75, 474.0
792.25, 209.75
258.5, 851.0
1803.0, 1166.25
507.75, 1275.0
1541.0, 1031.5
980.75, 165.75
180.0, 996.5
490.25, 415.0
254.0, 482.25
905.0, 670.5
1455.5, 429.5
596.5, 1498.0
395.5, 1203.0
728.75, 182.5
1494.75, 1038.5
642.25, 639.5
12.0, 414.0
1305.0, 988.75
1418.5, 782.25
840.75, 1074.0
1522.5, 1140.0
1415.75, 1550.0
142.0, 345.5
760.5, 973.5
1421.5, 1076.75
1006.5, 840.75
574.0, 917.0
421.5, 731.5
1141.75, 710.25
1231.75, 1027.0
1846.0, 703.25
591.5, 886.5
1225.25, 1040.5
1559.0, 217.5
1243.75, 841.5
1037.75, 307.25
1765.75, 1166.25
1637.25, 1218.5
889.75, 1008.75
1548.5, 1513.75
518.0, 380.75
605.75, 535.75
334.25, 120.0
235.75, 1326.0
377.25, 638.0
1261.75, 1245.0
1207.75, 417.0
915.25, 1793.75
986.0, 159.25
1417.75, 1359.0
1024.0, 719.75
1058.75, 1287.0
988.5, 819.75
1325.5, 553.5
1362.5, 155.5
1046.75, 582.0
1678.25, 292.5
1836.75, 1394.0
755.25, 336.25
1229.0, 1095.5
50.75, 81.0
1161.0, 508.25
701.75, 1114.5
1326.0, 987.5
1132.75, 727.5
1334.5, 873.5
777.0, 85.25
426.5, 789.75
1380.0, 643.25
1812.0, 933.0
701.25, 590.0
1143.75, 992.25
1096.25, 1277.75
1209.75, 1353.0
295.75, 353.25
599.75, 611.0
1359.75, 551.0
1008.75, 1058.0
760.75, 964.25
398.75, 879.5
1319.0, 1603.5
1488.75, 369.25
1171.25, 1113.25
1520.75, 295.5
846.75, 828.0
1307.75, 1031.25
1395.5, 904.5
1260.25, 1316.75
532.75, 1218.75
1039.25, 628.25
868.25, 923.5
871.5, 1480.25
1417.0, 1000.0
307.25, 1052.0
1397.0, 888.25
995.75, 1321.5
887.5, 575.5
651.25, 642.75
994.0, 466.75
1723.75, 726.5
1488.5, 625.25
1138.75, 617.25
1398.75, 1089.0
130.5, 39.5
1465.75, 1563.0
1163.0, 1072.0
973.0, 1087.0
820.25, 639.25
449.25, 471.0
1531.0, 900.5
1389.75, 396.75
123.5, 982.5
1734.0, 1095.0
228.25, 627.75
1235.25, 266.5
1637.0, 594.25
591.0, 563.5
1386.75, 1184.0
919.75, 628.25
1104.75, 655.75
700.75, 729.75
1806.25, 571.25
929.0, 647.0
630.0, 1473.75
476.5, 1175.0
314.5, 990.25
1316.5, 671.5
1132.75, 1256.0
599.25, 705.5
161.25, 626.75
588.75, 593.0
1850.0, 613.25
1210.25, 388.5
629.0, 1033.5
1729.5, 917.5
1128.25, 887.25
940.5, 1064.0
1013.0, 239.0
1119.0, 1386.75
1317.0, 496.75
967.75, 686.25
886.25, 819.0
861.25, 749.75
103.5, 971.5
343.25, 832.75
1378.75, 751.0
1021.75, 623.75
1282.75, 645.25
1016.25, 750.5
673.25, 382.5
1388.0, 488.0
1564.0, 713.75
399.5, 1213.75
