780.25, 1413.25
1208.0, 1638.25
706.75, 1340.75
269.25, 1850.25
259.75, 1275.25
599.0, 307.25
1513.5, 863.0
751.25, 652.25
848.75, 439.0
756.75, 784.0
1107.5, 819.5
228.5, 567.75
1207.0, 1034.75
1005.75, 244.0
932.0, 1067.25
1014.25, 1043.0
866.5, 1467.5
786.25, 679.0
654.25, 1240.75
1088.25, 1028.0
920.0, 1027.75
858.75, 1389.25
872.5, 1098.0
663.25, 1075.75
357.5, 678.0
540.75, 971.25
995.5, 1528.75
1115.0, 601.25
1770.25, 1740.5
862.5, 1073.25
774.75, 138.25
653.0, 1119.25
520.0, 201.0
372.75, 951.75
733.25, 1080.25
1333.5, 439.25
659.75, 594.0
1024.25, 1165.75
1240.5, 1422.0
535.5, 406.5
513.5, 1120.75
738.5, 866.5
704.25, 319.25
1060.5, 486.5
1122.75, 1605.0
1399.5, 1241.75
1174.25, 736.75
1180.75, 1934.75
819.5, 1134.5
1062.0, 637.75
938.25, 1190.25
826.25, 1436.75
840.75, 989.75
873.0, 694.75
1053.5, 1129.0
952.0, 71.5
1459.25, 1240.75
165.5, 214.75
841.0, 970.5
1210.25, 1829.75
562.75, 1645.25
969.75, 1927.5
1401.75, 1286.25
1441.5, 1551.5
549.5, 1435.25
700.5, 1196.0
1000.0, 1204.0
612.75, 261.0
1217.5, 1217.0
740.5, 151.75
660.0, 259.0
723.0, 808.0
1123.25, 1201.75
578.75, 935.75
1161.0, 1038.5
1496.25, 454.75
1331.75, 1793.5
431.5, 1272.75
652.5, 989.0
535.5, 1430.0
534.0, 1327.75
720.75, 910.5
541.5, 1060.5
654.75, 984.5
1032.5, 938.75
728.25, 1057.0
929.5, 606.5
1101.0, 792.0
1100.25, 947.75
1466.25, 1208.0
798.0, 1080.75
1155.75, 936.5
974.5, 658.0
541.75, 1041.25
769.0, 733.5
1288.0, 1183.0
409.0, 931.25
530.5, 1259.75
1072.25, 1666.75
602.5, 1230.0
1170.5, 884.0
1382.75, 1110.75
1193.75, 754.0
1254.75, 1288.25
1154.5, 1228.75
241.0, 1739.25
1449.75, 861.75
1050.5, 1534.25
1453.0, 633.25
1765.25, 1401.5
1007.25, 738.25
1775.5, 1407.0
973.5, 931.0
1128.75, 653.0
1176.75, 495.25
1042.0, 1611.75
1371.75, 896.25
733.25, 133.0
981.75, 921.75
410.75, 1063.25
355.75, 987.0
911.25, 1102.75
571.25, 1399.0
673.5, 1473.25
1359.5, 1338.75
565.75, 439.75
1026.5, 627.75
1540.75, 789.75
751.0, 747.75
1060.75, 347.5
586.0, 932.75
567.25, 1832.25
266.75, 986.25
409.25, 924.25
852.25, 632.25
1068.25, 1370.5
656.25, 869.0
1123.25, 619.25
1286.5, 1227.75
1239.75, 1142.25
599.75, 690.5
1160.75, 938.0
989.0, 820.75
1606.25, 1315.0
206.0, 1494.75
1098.0, 1611.0
676.25, 1430.25
460.0, 1174.0
480.5, 1185.0
346.0, 578.25
751.75, 1103.75
889.75, 1000.0
683.0, 1318.75
698.75, 1042.25
824.5, 504.5
511.25, 1201.5
509.75, 685.5
622.25, 1179.0
1007.5, 1279.75
807.0, 1160.75
1023.25, 1003.25
841.25, 880.5
945.5, 1383.25
510.75, 1338.0
1218.75, 1316.75
322.75, 343.5
1316.25, 1103.5
895.25, 1180.75
1147.0, 450.75
809.5, 1501.75
1391.0, 932.75
1305.0, 908.25
1076.25, 286.25
1162.5, 1532.75
657.0, 1687.75
674.25, 1513.5
849.25, 1402.25
466.75, 1160.5
1420.0, 501.5
551.75, 1409.0
736.5, 977.0
961.75, 654.5
1066.0, 1157.25
630.5, 1681.5
746.75, 568.75
493.25, 802.0
299.0, 245.25
1321.25, 1420.75
859.75, 1388.5
1273.75, 1491.0
561.0, 811.0
857.0, 702.0
874.0, 1423.5
1314.0, 1668.75
575.25, 846.0
584.75, 1007.25
510.5, 1090.5
986.25, 1571.5
1878.25, 1687.75
1195.0, 1267.5
422.5, 1051.25
885.25, 1254.0
931.25, 1081.5
1162.0, 477.0
1006.0, 910.75
1876.75, 758.0
805.5, 378.0
734.75, 578.25
617.0, 1588.75
1260.5, 916.25
910.25, 793.25
1494.75, 428.75
807.75, 1201.0
313.25, 792.0
686.75, 1198.75
856.25, 1369.5
1206.25, 899.5
931.0, 1612.5
821.75, 1304.25
720.75, 1400.5
1192.5, 1438.25
982.5, 744.25
1380.75, 709.5
812.75, 1055.5
760.5, 838.25
712.25, 1478.0
501.5, 939.75
1031.5, 1652.75
810.0, 369.0
1098.75, 1335.5
795.25, 884.25
1484.0, 1022.5
881.75, 821.25
957.25, 908.5
1181.25, 415.5
1313.5, 1075.75
1536.0, 894.25
1541.5, 612.25
650.0, 1236.0
885.0, 1006.5
922.0, 585.25
1115.0, 144.0
899.25, 1455.25
818.75, 1148.75
884.75, 661.0
895.0, 666.5
993.25, 297.5
888.25, 364.25
569.25, 1825.25
1295.25, 646.5
399.0, 982.75
863.25, 460.25
1176.25, 1072.75
564.5, 296.5
631.5, 1702.5
266.25, 459.0
254.25, 833.25
660.25, 49.25
1037.0, 1468.75
774.75, 971.25
935.5, 411.25
1447.5, 1040.5
1426.25, 771.5
332.25, 847.75
945.5, 485.0
1073.0, 1685.25
454.5, 606.75
1091.5, 1267.75
910.25, 575.5
888.25, 462.25
779.0, 567.75
932.0, 757.0
682.0, 693.5
1232.0, 677.5
1181.0, 1458.25
108.5, 80.25
335.0, 755.75
987.25, 814.0
887.0, 754.5
313.5, 968.75
1216.5, 934.75
1227.5, 784.5
1018.75, 674.75
837.5, 810.0
820.25, 570.5
913.5, 809.75
1168.25, 747.0
156.0, 886.5
1324.0, 1209.0
274.75, 528.5
848.0, 1210.0
1113.75, 997.0
957.0, 1586.5
207.25, 500.25
1154.0, 761.0
289.25, 1371.75
303.75, 924.75
1094.75, 723.5
1368.0, 657.0
844.75, 1122.75
919.5, 1365.75
741.0, 946.25
185.5, 416.75
471.25, 302.25
927.75, 529.0
266.5, 635.75
861.75, 603.0
1109.0, 1221.25
1010.25, 436.5
895.25, 892.25
393.25, 750.5
1031.75, 1100.0
227.75, 195.5
1756.0, 1542.25
983.5, 912.25
976.0, 352.0
1495.0, 801.5
997.75, 947.25
314.5, 527.0
1093.75, 1459.25
977.75, 848.75
242.25, 1038.75
1183.75, 1099.5
1331.25, 1157.0
981.75, 1292.0
619.75, 1061.25
996.25, 17.5
1165.75, 602.0
762.5, 1245.0
1498.75, 899.25
1280.0, 1592.25
973.75, 1282.0
567.5, 1720.5
1036.0, 745.5
617.75, 681.75
349.75, 1362.0
562.75, 605.5
995.25, 1118.0
1014.5, 958.5
548.75, 1378.75
995.0, 1600.0
1318.5, 1322.25
848.25, 559.25
1473.75, 630.5
788.75, 1417.5
930.75, 515.75
878.25, 1194.25
572.75, 728.25
665.25, 1537.0
1595.0, 1490.0
328.0, 1278.5
1247.5, 812.25
1294.75, 1224.0
864.75, 1052.5
400.5, 1161.25
165.5, 1390.75
687.5, 803.5
835.0, 1274.75
1465.5, 737.75
905.75, 660.75
302.75, 1029.0
1323.75, 1206.5
821.75, 1064.75
1005.75, 1202.25
724.75, 1604.25
1186.25, 1636.5
536.0, 765.5
756.5, 983.0
1280.25, 892.5
1065.25, 1220.5
1322.0, 1172.5
211.0, 527.25
1523.25, 722.0
1425.75, 935.25
1202.5, 858.75
741.75, 1084.5
925.0, 964.0
852.0, 1217.75
444.75, 1003.75
1317.5, 1279.5
649.0, 1634.25
914.0, 1577.0
1206.75, 455.25
673.75, 779.0
1046.0, 601.5
1274.0, 138.0
831.5, 842.0
1452.25, 1039.5
1388.25, 1542.0
551.25, 674.5
1192.5, 883.0
1340.25, 458.5
640.25, 1366.25
76.5, 846.0
1221.25, 1298.5
907.25, 1323.75
804.25, 1405.25
1159.25, 988.25
488.25, 1415.75
1273.75, 1496.5
489.0, 432.5
1067.0, 1401.5
995.75, 448.0
964.5, 1395.5
486.5, 1381.75
1138.25, 700.0
1036.5, 1365.75
304.5, 845.25
1320.0, 1304.75
1403.75, 1382.75
583.0, 949.75
816.0, 320.75
1207.25, 1293.25
1118.75, 514.0
1116.5, 1395.0
1083.5, 1018.25
865.0, 1643.0
39.0, 625.25
1008.5, 1257.25
1631.25, 1469.5
414.5, 219.25
1138.0, 1231.0
1177.0, 1238.25
875.5, 801.75
1301.25, 1012.0
1491.5, 711.75
928.25, 931.5
1269.5, 805.75
799.0, 524.75
1002.25, 502.75
439.0, 722.5
1520.5, 694.25
944.75, 1375.75
1328.5, 1788.0
249.0, 898.75
1052.25, 1650.0
468.0, 705.0
875.0, 1814.75
1071.75, 181.0
861.5, 382.75
1188.75, 1444.0
1089.25, 401.25
1056.0, 1201.25
1287.25, 1469.5
1491.75, 1618.0
968.5, 1207.25
1517.25, 1020.75
881.25, 598.5
1364.5, 1226.0
1344.5, 1127.5
1123.25, 1479.5
474.25, 1192.75
303.75, 1659.75
1139.0, 375.5
714.5, 749.5
897.75, 1042.75
752.75, 498.75
589.25, 786.0
421.0, 372.0
1260.0, 1254.25
1423.5, 553.25
1191.25, 1055.5
953.0, 686.0
1260.0, 840.5
710.5, 769.0
567.75, 585.25
623.25, 574.0
1311.5, 1213.5
789.25, 1455.25
715.0, 541.25
1228.5, 1028.75
399.75, 152.0
896.0, 1471.5
829.25, 1701.25
1361.0, 379.5
1032.5, 1265.5
841.0, 567.75
1155.25, 1350.75
667.0, 1331.5
1532.25, 1047.0
1076.75, 1886.5
836.5, 1088.5
1297.25, 1276.5
546.75, 759.75
1863.0, 1397.75
772.25, 1659.25
1266.75, 1240.75
1127.25, 1656.0
870.5, 876.5
1051.75, 741.25
705.75, 165.75
886.0, 1495.75
397.75, 1062.75
319.5, 702.75
829.0, 991.0
1073.5, 509.0
520.75, 252.25
1245.0, 1108.25
933.75, 1406.25
1014.25, 471.5
693.5, 608.25
512.75, 1069.75
1176.0, 1391.5
1146.5, 1131.75
1047.0, 916.5
1190.5, 530.75
649.25, 863.75
393.0, 1238.0
498.25, 1103.0
1198.0, 263.5
673.75, 904.25
794.0, 234.75
1245.75, 587.75
1346.5, 1387.25
1312.75, 1580.0
727.5, 1686.5
645.0, 951.5
750.75, 729.0
1264.25, 1460.5
657.25, 1385.5
1243.0, 364.0
738.75, 1103.25
1465.25, 1078.25
1492.75, 909.5
1051.75, 1302.0
272.5, 369.75
1247.5, 719.75
272.25, 1265.5
1184.25, 652.75
968.5, 1550.25
1013.25, 379.75
760.0, 544.75
1196.5, 673.0
610.0, 609.0
1231.25, 1546.5
1184.75, 565.25
1267.0, 541.0
875.75, 1272.5
922.5, 944.25
754.25, 530.25
1280.75, 1540.0
842.75, 895.75
1390.5, 1347.0
1080.75, 1333.5
308.25, 703.5
1459.0, 1614.0
1582.75, 647.75
911.25, 335.25
1071.75, 671.0
607.5, 779.75
1136.25, 908.5
1578.25, 1582.25
993.25, 1206.75
1042.0, 893.25
867.5, 917.0
673.75, 1514.0
1490.25, 1543.0
579.0, 1586.25
944.5, 279.0
1269.75, 911.75
1598.75, 765.75
1309.5, 1177.0
1047.75, 1419.5
677.0, 871.75
1512.75, 741.25
580.0, 1411.25
931.75, 1222.75
1530.75, 825.0
1455.0, 1633.5
435.25, 385.25
1529.0, 791.0
980.5, 495.5
940.25, 1194.25
472.0, 446.0
585.75, 1110.0
456.5, 1117.0
247.0, 1163.0
526.25, 1140.75
1309.75, 1206.75
575.0, 827.25
559.75, 1016.25
611.25, 561.75
516.5, 220.25
946.25, 873.75
966.0, 1454.25
1399.5, 501.5
878.75, 1259.25
372.25, 348.0
1266.75, 1129.5
1016.0, 1725.0
380.0, 1302.75
1285.0, 1697.25
773.0, 240.5
478.75, 1673.75
1480.75, 1115.0
1042.0, 626.5
1655.75, 1003.75
1019.75, 995.25
687.25, 1438.0
1010.0, 1316.0
1164.5, 1607.5
982.5, 657.25
1544.0, 1231.0
757.75, 892.25
868.25, 957.25
1097.0, 751.75
1247.25, 1082.0
1531.5, 865.25
973.25, 476.75
912.0, 1252.0
1215.5, 875.75
830.25, 775.0
950.25, 1415.0
880.25, 1459.5
1760.5, 1468.0
364.5, 367.75
851.25, 1112.25
459.75, 1035.5
488.75, 555.25
507.0, 1447.25
869.75, 694.75
1202.0, 1147.75
863.25, 1614.5
266.0, 391.25
1508.25, 630.5
685.5, 211.75
819.75, 1714.25
1714.0, 949.5
748.5, 760.75
602.75, 1200.0
1086.0, 1413.75
466.0, 646.75
1092.25, 976.0
1256.25, 1015.0
772.0, 1439.0
628.5, 997.25
896.25, 1212.75
913.25, 1520.5
743.0, 1091.75
1006.0, 606.0
646.0, 1217.5
1329.25, 1224.0
839.75, 1034.25
742.75, 1160.0
1140.25, 1281.0
783.25, 442.0
1235.5, 1535.0
1165.5, 752.0
1221.0, 1154.5
999.25, 766.5
412.75, 702.5
900.75, 1203.75
1387.0, 794.5
734.5, 1218.25
731.0, 1101.25
676.0, 1438.75
587.5, 1073.25
391.0, 983.75
750.75, 1268.0
748.0, 1822.75
666.25, 932.0
1330.25, 1098.0
744.5, 878.25
1183.25, 539.25
400.25, 799.5
725.0, 1106.0
363.75, 1133.25
396.75, 682.5
383.0, 560.0
1333.5, 869.5
1331.25, 923.0
1663.5, 1376.0
1085.25, 1302.75
777.75, 822.0
1216.5, 896.75
959.0, 273.0
985.5, 1155.75
697.75, 841.75
1398.25, 674.0
1236.0, 1545.5
1067.75, 1545.25
268.5, 928.25
986.75, 912.5
1843.0, 793.0
718.25, 25.25
389.25, 171.25
1014.75, 656.25
305.25, 989.0
1502.75, 743.75
1307.5, 411.0
317.25, 250.0
1362.25, 969.25
1288.0, 1466.25
798.25, 1758.5
929.0, 198.75
342.5, 134.75
1136.25, 206.25
349.75, 763.25
649.75, 1097.5
349.75, 349.5
1870.0, 809.75
1175.0, 1109.25
429.25, 466.25
1077.5, 495.0
1293.75, 1165.0
606.25, 783.5
931.0, 1503.75
1093.0, 1114.25
875.25, 1169.5
1149.25, 947.25
994.0, 1639.0
85.5, 713.75
640.25, 1399.0
1037.75, 1520.0
1656.5, 1289.0
846.25, 1236.0
726.5, 1818.0
1335.75, 1012.0
991.25, 952.5
719.75, 688.25
1218.75, 1866.75
1193.25, 1636.5
775.25, 263.25
600.0, 856.5
1184.75, 886.5
1245.25, 267.0
1171.5, 1504.0
1384.5, 747.5
731.5, 1252.0
322.0, 1098.25
974.5, 1088.25
388.0, 1438.0
651.0, 124.75
564.25, 1083.5
568.75, 1853.0
856.5, 1753.25
880.0, 727.5
581.75, 1303.75
712.25, 1053.5
1179.75, 1130.0
593.25, 1066.0
1454.5, 338.25
1391.25, 271.25
1387.5, 1877.5
674.75, 1197.5
1260.5, 1003.5
833.5, 209.0
412.5, 1113.75
1438.25, 1165.0
343.75, 87.5
909.25, 1104.5
975.75, 1356.75
375.75, 274.5
1014.25, 1037.75
1063.0, 724.25
1214.0, 898.75
1128.25, 806.0
1121.0, 1467.75
1303.75, 607.25
575.0, 1099.5
658.0, 1333.25
1101.75, 799.75
284.25, 1822.25
1227.25, 1157.75
1127.0, 1098.25
944.25, 1131.25
925.0, 877.0
355.0, 794.5
1276.5, 756.75
1312.75, 1318.75
600.75, 483.0
490.25, 418.0
880.75, 1132.5
1074.5, 535.5
1198.5, 1618.75
20.25, 463.25
1516.5, 795.5
1020.0, 785.5
1254.75, 1038.0
825.5, 1124.5
884.0, 490.25
787.0, 1029.75
216.25, 1103.0
543.75, 1268.5
699.75, 421.0
554.75, 704.5
1323.0, 1373.25
1135.5, 1532.5
1161.0, 1349.0
684.75, 1832.0
1042.5, 1687.75
783.0, 635.5
727.25, 1128.75
204.75, 562.25
1074.0, 1134.75
1062.25, 1027.0
792.25, 1278.75
907.0, 891.25
1350.0, 513.5
1369.0, 1249.75
492.0, 1012.75
1760.25, 1394.75
962.5, 52.5
616.75, 1112.75
150.5, 793.0
1085.75, 877.75
1014.25, 820.0
622.25, 3.25
979.75, 1168.5
1444.0, 646.0
650.0, 1470.25
743.5, 400.0
534.0, 446.0
908.0, 1592.75
585.25, 1301.0
894.25, 1056.5
1217.0, 934.5
905.25, 492.5
1118.0, 1045.5
1269.75, 1064.25
885.25, 1221.5
1106.25, 937.75
463.5, 627.0
989.5, 69.25
531.75, 1376.0
745.25, 945.75
1247.75, 1827.5
1294.5, 1499.25
1328.0, 1788.5
1023.75, 1493.0
776.0, 548.5
707.25, 763.5
1063.75, 448.75
365.75, 1371.25
605.5, 601.75
1053.75, 1251.5
1276.75, 1810.0
1248.75, 825.0
1215.75, 862.0
809.75, 818.5
1126.25, 1134.25
1116.0, 1128.75
1282.75, 613.0
430.5, 762.0
635.75, 754.75
1321.0, 1189.75
626.0, 1489.25
1144.5, 1198.75
1518.0, 1191.75
573.75, 858.25
556.5, 1032.5
950.0, 710.25
1279.5, 1304.25
891.5, 517.0
1148.0, 1364.75
907.5, 635.0
913.5, 265.5
941.5, 836.75
609.25, 383.75
362.5, 505.5
598.0, 602.25
868.5, 1090.5
339.75, 548.0
1079.25, 801.25
1069.0, 795.75
1165.0, 1307.75
783.0, 1806.0
684.75, 1347.5
682.0, 1074.75
1036.25, 1227.25
570.75, 751.75
1446.25, 886.5
755.75, 1541.75
1286.0, 945.25
844.5, 184.0
1514.0, 481.75
931.5, 861.0
1069.5, 757.25
1117.0, 273.25
791.25, 1018.25
1252.75, 223.0
296.75, 609.25
1012.25, 734.5
712.75, 726.5
1022.25, 1635.75
1152.75, 971.75
442.5, 632.75
292.75, 215.0
162.0, 947.25
416.75, 884.5
1139.25, 416.25
448.25, 1159.0
325.25, 1555.75
856.75, 716.0
624.5, 1218.25
1403.25, 1410.5
692.5, 1159.0
572.25, 1001.0
1300.25, 1078.25
746.75, 563.5
795.5, 250.0
1317.75, 1712.25
1214.25, 1467.5
879.75, 654.25
832.25, 1138.25
576.75, 943.0
367.25, 989.0
1229.0, 1415.0
545.75, 994.75
876.75, 863.5
1374.5, 1457.75
979.0, 937.75
758.0, 1635.25
1407.5, 593.25
341.0, 500.75
738.5, 1035.5
1227.5, 485.25
390.5, 859.0
560.5, 942.25
259.0, 1747.0
1048.0, 1117.25
587.75, 1669.25
875.0, 415.75
964.75, 1365.5
1221.0, 577.5
920.0, 1294.75
1463.25, 976.5
688.0, 487.5
639.75, 1127.25
1391.75, 505.0
722.25, 207.25
826.5, 710.0
1297.5, 903.5
369.75, 551.5
1475.25, 1065.0
558.0, 650.25
540.5, 1306.5
1230.0, 875.25
287.25, 230.25
1453.75, 1278.0
577.5, 885.25
893.5, 874.75
1026.75, 897.25
1010.75, 828.25
587.5, 1786.5
940.75, 1700.25
1309.0, 1542.25
1386.75, 748.5
263.75, 1305.0
1031.5, 1233.75
713.5, 1229.5
1116.0, 1156.0
617.5, 303.75
1182.0, 1082.0
498.75, 661.75
794.75, 552.75
1180.5, 152.25
372.0, 1009.75
927.5, 1125.5
1080.5, 1728.5
440.5, 449.25
751.25, 1115.25
455.25, 810.5
1271.75, 839.5
509.0, 1592.75
574.25, 1260.75
1132.0, 495.5
746.75, 808.5
442.5, 926.75
1058.5, 836.75
442.25, 995.0
1031.25, 986.25
1730.25, 1130.0
1037.25, 1444.25
1236.5, 979.0
762.5, 994.75
713.75, 894.5
932.75, 1009.75
1342.5, 1151.0
1464.0, 1479.5
769.0, 1365.25
467.5, 1342.5
764.75, 1404.0
1373.0, 1235.75
1086.0, 766.0
196.25, 878.25
307.75, 1313.75
1114.0, 509.75
877.0, 724.5
607.75, 820.5
511.0, 464.25
368.25, 280.5
306.25, 384.0
358.5, 1015.0
1523.5, 1366.0
637.75, 1406.5
395.25, 662.0
1597.5, 1531.75
1071.5, 1262.0
483.75, 1027.5
1034.25, 1337.75
1523.25, 1201.25
1186.75, 787.0
281.5, 1702.0
383.75, 1362.5
1134.5, 569.75
1438.0, 607.25
270.25, 1093.0
1180.75, 1619.25
1135.5, 1222.25
1075.75, 1177.25
553.0, 1187.75
1298.0, 1159.0
812.25, 1480.75
931.0, 1536.5
1682.25, 1483.75
738.75, 994.5
1106.75, 1269.5
174.25, 1043.75
260.75, 980.75
1386.25, 765.25
1205.0, 1314.25
414.75, 946.0
1151.0, 1453.5
1230.75, 1111.5
871.0, 413.5
521.25, 1030.5
572.75, 989.75
1260.75, 870.0
663.25, 956.25
555.5, 750.25
1455.75, 443.5
659.75, 1253.0
1424.75, 909.0
913.0, 1088.0
1223.25, 1014.0
744.75, 260.25
223.25, 760.0
1374.0, 1256.75
1464.0, 897.0
832.75, 1589.75
1295.0, 1052.5
349.5, 134.75
1224.75, 1579.0
1194.5, 1475.0
1300.25, 838.75
1492.5, 967.0
904.5, 1628.25
529.5, 1533.0
1355.0, 983.25
930.75, 875.25
1484.25, 976.25
450.75, 846.75
428.5, 801.75
1059.75, 936.5
1376.25, 1252.25
990.0, 548.0
939.0, 1328.75
1073.5, 1521.75
803.0, 1033.5
945.75, 1217.25
883.0, 1890.25
609.25, 389.25
1107.0, 983.5
1320.25, 1862.75
1208.25, 1281.75
1243.25, 845.75
886.0, 1730.0
643.5, 571.75
631.0, 619.75
775.0, 1387.75
1751.5, 1426.25
623.75, 1695.25
1266.5, 1592.25
1294.75, 854.0
1024.0, 1675.25
1798.0, 1166.25
849.75, 389.5
919.75, 345.0
1575.5, 934.0
965.0, 1155.75
1707.25, 854.25
1348.75, 740.5
633.75, 1769.0
743.25, 354.0
1757.75, 1451.25
429.75, 705.5
1111.5, 1437.25
898.75, 884.25
1035.5, 610.0
1259.75, 1339.0
1077.75, 1630.0
780.25, 1223.0
855.75, 482.75
1337.0, 1095.5
882.25, 951.75
1381.25, 889.0
483.75, 641.0
1162.75, 1100.0
853.75, 930.75
982.75, 992.0
717.0, 791.25
584.0, 286.75
1030.0, 990.0
925.5, 555.5
865.5, 1501.25
1255.0, 735.75
1067.25, 963.25
1535.5, 1297.75
982.0, 1196.75
846.75, 745.75
478.75, 884.5
868.5, 1341.0
796.25, 1439.0
50.5, 796.0
801.75, 743.25
1198.5, 606.25
453.75, 1857.0
444.25, 1282.0
1129.0, 563.25
1740.0, 1081.5
1239.25, 1110.25
1238.5, 852.25
562.0, 1148.0
1480.75, 1251.25
32.5, 347.5
815.25, 983.0
1134.5, 744.0
1054.75, 695.5
906.25, 1275.75
539.5, 1171.25
493.5, 516.25
583.5, 156.5
935.0, 863.75
1332.5, 984.75
950.0, 1156.75
344.25, 838.5
662.25, 429.0
998.0, 1826.5
367.5, 708.5
650.25, 1217.0
856.25, 1054.0
1841.0, 1083.25
823.25, 1091.0
945.25, 918.25
997.5, 721.75
698.0, 1127.5
974.0, 920.0
663.0, 736.0
1154.5, 940.5
1055.5, 1051.5
1244.25, 1062.75
1118.75, 291.0
802.5, 1611.0
1388.25, 1003.25
1111.5, 952.75
880.0, 885.5
476.75, 1114.75
1094.0, 1609.0
492.5, 838.25
1169.0, 542.5
586.5, 921.75
980.75, 443.75
1137.75, 1490.0
636.5, 1192.5
582.5, 478.5
1229.75, 1145.0
1238.0, 1135.75
990.0, 1087.0
1231.0, 488.0
1460.75, 1762.5
747.25, 1652.0
871.0, 685.75
963.0, 754.5
1048.25, 934.75
263.0, 1248.5
839.75, 1219.5
917.5, 425.75
741.5, 1174.75
1184.5, 1210.75
1032.75, 364.5
826.75, 113.75
1086.75, 1078.5
1241.25, 956.25
1213.75, 1125.0
877.25, 710.75
231.0, 696.75
675.25, 903.25
590.75, 981.0
618.0, 1708.0
713.5, 1066.25
760.75, 1064.25
671.5, 854.5
493.5, 1175.0
812.25, 609.75
611.0, 646.5
1251.0, 1098.25
720.0, 1436.75
595.75, 835.5
1225.5, 454.25
535.5, 559.25
1064.0, 756.25
1485.25, 610.75
497.25, 859.0
1277.25, 1221.75
940.75, 807.5
964.0, 1091.25
622.5, 1699.0
726.25, 1048.0
1476.75, 1151.0
1211.0, 950.25
1141.0, 581.0
697.25, 1114.5
900.5, 1506.25
626.5, 1728.5
833.75, 1322.25
870.25, 574.75
872.75, 1743.25
868.75, 886.25
507.5, 913.5
1166.75, 792.0
1332.25, 519.5
574.75, 596.25
541.75, 633.25
780.0, 1002.75
1014.0, 1411.0
425.5, 1746.0
1027.25, 379.75
583.75, 431.25
1031.75, 1149.25
1166.25, 1342.25
1202.0, 750.5
1455.25, 1413.0
1166.25, 928.5
1039.75, 1208.25
913.5, 592.25
1129.0, 1004.25
615.25, 1168.5
548.75, 502.5
882.5, 1057.75
1016.25, 992.75
794.0, 692.25
1312.25, 470.0
800.5, 1062.75
1095.75, 1109.5
868.5, 589.75
736.5, 1151.5
1295.5, 970.5
859.5, 341.0
450.25, 526.0
858.0, 1480.0
653.25, 986.0
1008.25, 982.75
1039.75, 1257.25
1516.5, 1100.5
984.25, 441.0
840.75, 826.75
730.25, 761.75
600.25, 510.75
