1513.75, 1291.5
455.0, 1308.25
236.5, 1951.0
1135.5, 1077.75
1661.25, 1145.5
1199.0, 1184.0
1327.75, 213.75
989.0, 674.75
407.75, 1628.5
868.0, 708.75
348.5, 436.75
1082.25, 491.75
510.0, 1247.0
523.25, 982.0
1303.25, 664.75
1357.5, 701.75
778.5, 348.5
804.5, 661.25
586.0, 1304.0
932.0, 1108.75
1205.25, 378.75
757.25, 981.5
1502.5, 1235.75
868.0, 107.75
1328.5, 533.5
439.25, 633.25
852.25, 693.5
1218.25, 264.0
1252.75, 502.5
914.5, 839.25
690.25, 1202.75
1390.5, 470.25
547.5, 557.0
633.0, 1310.25
540.5, 617.75
1126.25, 1001.75
1326.0, 312.0
518.75, 656.5
1202.25, 340.25
1567.25, 1237.0
1512.75, 213.75
298.75, 1012.25
1274.5, 339.5
970.0, 1431.0
1115.5, 704.25
1543.0, 878.0
952.5, 1044.0
386.75, 785.0
1421.0, 1160.5
957.0, 226.25
1045.25, 1703.75
1117.25, 1376.5
1288.75, 962.5
648.25, 365.25
1042.0, 1221.25
790.0, 658.5
1132.0, 79.0
1034.25, 420.0
1059.5, 948.5
1034.5, 1105.75
879.25, 1227.75
1513.0, 416.0
846.25, 975.75
481.0, 529.75
1178.5, 1228.5
1665.0, 1248.5
1123.0, 1172.25
206.5, 580.75
1908.0, 990.75
601.0, 861.75
997.25, 678.5
506.5, 1084.25
261.5, 1179.25
828.75, 706.25
843.75, 1773.25
963.0, 466.0
1230.25, 266.75
875.5, 1346.25
507.25, 267.5
71.0, 618.75
749.75, 852.5
1412.25, 718.5
1193.25, 1126.25
893.75, 916.5
470.75, 1721.25
1638.75, 543.75
825.75, 609.0
328.75, 1937.5
480.0, 771.5
786.0, 744.25
612.0, 760.5
1193.75, 401.0
1552.0, 1626.25
676.0, 1101.75
1736.75, 1306.5
195.75, 1236.75
820.25, 1074.25
1158.75, 345.5
826.5, 510.75
523.0, 635.25
1107.75, 908.5
1054.5, 263.75
1069.0, 736.5
1122.0, 395.0
1792.25, 343.75
678.25, 1290.5
1186.5, 612.0
607.0, 1101.5
806.75, 411.75
511.5, 854.0
1012.25, 360.5
706.0, 120.0
545.25, 589.75
1328.75, 1140.25
864.75, 206.0
992.25, 1731.25
44.5, 782.75
1463.0, 1259.25
286.5, 1132.75
1505.0, 594.25
1568.0, 1902.5
1278.5, 1546.25
1113.0, 769.75
925.0, 1626.0
876.75, 757.75
459.0, 1247.5
1456.25, 986.75
1037.75, 614.5
960.25, 1348.25
1499.75, 1386.0
1247.75, 464.0
1004.5, 1172.5
980.25, 1114.0
1043.75, 861.0
590.75, 609.5
802.75, 981.0
383.25, 1216.5
749.5, 695.5
1046.5, 866.75
430.5, 955.0
1880.75, 586.5
1301.75, 233.25
698.5, 899.25
997.5, 932.75
1439.5, 860.75
1108.25, 418.25
340.25, 451.25
962.5, 518.0
1015.5, 535.75
942.5, 1170.25
1741.5, 148.75
835.5, 723.5
1385.0, 1333.25
596.75, 255.0
196.25, 1582.5
1314.75, 536.5
744.75, 344.0
1177.25, 653.5
1578.25, 998.0
545.75, 935.5
1804.0, 1039.0
690.5, 1502.25
1524.75, 1222.0
945.75, 868.75
1117.75, 1408.25
1638.75, 589.0
363.5, 333.5
391.25, 900.5
1264.75, 668.0
606.5, 1153.5
1543.5, 1745.75
1385.5, 784.25
671.75, 495.0
597.75, 1378.0
716.75, 1181.25
1018.25, 1253.25
781.0, 52.75
409.5, 1248.0
370.75, 716.75
1640.75, 1287.25
1414.0, 1253.0
672.0, 521.0
588.75, 1334.75
539.5, 355.75
947.25, 731.0
1476.5, 948.0
946.5, 1306.0
343.25, 894.25
1004.25, 414.5
501.0, 869.5
373.75, 389.25
1157.25, 580.5
759.0, 601.0
455.0, 490.5
387.25, 1169.25
1282.75, 1224.5
1352.5, 767.25
1107.5, 1221.5
782.0, 1417.5
298.25, 684.75
1352.0, 591.0
1061.25, 934.0
1269.75, 1515.5
1000.25, 565.75
1096.5, 656.25
1030.5, 152.25
1116.5, 422.0
945.5, 1071.0
1180.0, 169.0
851.75, 718.5
1037.5, 509.5
1262.75, 616.0
850.25, 1150.0
743.25, 703.25
1152.25, 1097.75
1115.25, 1898.5
648.25, 1050.0
1137.25, 448.75
829.0, 764.0
296.25, 757.0
170.25, 1373.75
1464.75, 1251.5
1541.5, 1092.75
996.0, 1226.5
882.75, 984.0
904.0, 1128.25
1261.0, 538.0
364.75, 1057.75
411.5, 561.25
1706.25, 1784.5
1150.75, 987.0
519.75, 726.75
674.5, 787.75
921.0, 679.25
1207.0, 886.25
688.5, 725.0
535.25, 1009.75
1287.5, 1203.25
871.25, 961.0
988.5, 1228.5
366.0, 1253.25
697.5, 226.0
261.75, 1171.5
808.25, 1148.5
779.25, 562.25
1303.25, 1094.25
853.0, 489.25
1393.75, 905.5
1771.0, 348.75
1409.75, 646.25
715.5, 606.25
611.25, 524.5
394.0, 1186.5
1631.5, 303.0
762.25, 887.0
620.0, 417.5
962.0, 915.75
674.75, 1048.75
936.25, 929.5
1191.25, 746.75
982.0, 740.25
1212.5, 891.0
253.75, 1774.5
1088.0, 1494.25
509.0, 1141.0
853.25, 1050.75
1415.0, 984.25
169.75, 1425.75
604.75, 696.0
1058.75, 1058.25
1685.5, 1025.75
603.25, 1127.5
948.75, 1056.5
377.25, 877.5
1437.5, 847.25
858.5, 494.0
914.5, 785.25
545.25, 314.25
1275.5, 938.5
943.5, 1071.0
519.25, 778.75
1643.0, 495.5
941.0, 1391.75
1358.75, 902.0
1282.25, 1028.0
1746.25, 1962.25
1169.5, 661.25
1126.25, 947.75
1298.25, 409.5
1537.25, 486.0
1034.0, 941.0
980.0, 512.0
395.75, 114.5
1058.5, 966.75
1201.75, 1547.0
1479.5, 1077.0
906.25, 1362.25
158.0, 1193.75
846.0, 1496.75
364.5, 175.5
1239.75, 556.5
443.0, 989.5
684.25, 118.25
981.75, 1243.0
559.75, 1080.75
558.5, 1420.75
1188.25, 584.0
984.25, 621.75
441.0, 1244.75
1195.5, 849.75
1016.75, 1056.75
468.25, 917.0
237.25, 949.25
653.75, 440.25
211.5, 1322.25
562.75, 93.5
1330.5, 511.25
1105.75, 999.0
670.0, 866.75
1086.0, 1200.5
1560.75, 394.25
582.5, 1028.5
735.0, 600.25
1161.25, 36.25
972.25, 422.5
957.75, 309.0
624.0, 546.5
561.0, 675.25
559.25, 1498.75
1309.75, 719.5
874.0, 286.75
237.75, 1060.0
512.0, 800.0
368.0, 435.5
672.5, 781.0
934.75, 446.0
908.75, 851.75
845.75, 262.0
1204.0, 1487.25
797.0, 955.0
825.25, 679.25
937.0, 634.75
587.25, 413.0
827.0, 633.0
1248.75, 886.75
1204.75, 1029.75
1264.0, 1561.75
1077.25, 641.0
988.25, 457.0
865.75, 1223.0
1354.5, 295.25
936.75, 785.0
1302.5, 447.0
1395.5, 1015.25
1087.5, 879.75
1271.0, 900.0
1333.75, 862.75
1475.25, 470.25
1147.5, 536.25
186.0, 695.5
1085.0, 181.5
1338.0, 855.0
578.75, 1081.5
900.0, 1311.25
917.25, 1071.25
1158.5, 918.5
1173.0, 731.5
909.5, 1406.5
1883.0, 244.5
1795.0, 1249.0
728.75, 373.0
493.5, 413.0
978.25, 1256.5
1267.75, 1972.0
1160.75, 1525.25
524.25, 593.75
946.5, 1082.5
838.75, 1210.75
696.0, 865.5
1403.0, 823.5
452.5, 947.0
1327.75, 609.5
871.25, 208.75
532.0, 434.75
818.5, 876.75
839.25, 786.0
798.75, 1437.5
1068.5, 199.0
216.25, 575.75
561.25, 1706.75
1109.25, 592.5
720.25, 323.0
1188.25, 563.75
579.75, 1185.5
845.5, 640.5
550.5, 1468.0
1079.5, 698.75
1210.5, 936.25
808.75, 89.0
121.75, 1693.0
1340.25, 795.25
1156.5, 866.5
932.75, 28.0
1262.75, 1169.75
1085.0, 769.0
812.75, 1250.5
1259.75, 955.0
712.5, 834.5
1099.0, 1065.5
1388.5, 1421.75
828.5, 1442.0
471.25, 1046.0
1303.25, 995.0
990.0, 1174.5
877.25, 448.5
830.5, 1304.25
991.5, 801.75
655.5, 1268.5
230.0, 238.5
1329.5, 256.0
1540.75, 1202.5
1331.75, 444.75
1036.25, 619.25
1270.75, 1872.75
31.25, 438.0
1294.75, 226.5
645.25, 546.25
838.75, 1138.5
1147.25, 431.25
1205.5, 852.5
699.25, 674.75
1211.75, 289.0
848.0, 907.25
859.0, 1230.75
203.5, 285.0
1398.75, 517.25
635.5, 1437.25
640.0, 1338.0
768.0, 1302.0
439.75, 414.5
473.75, 418.0
1398.75, 216.75
251.25, 1035.75
628.0, 302.75
884.0, 1249.75
1476.0, 1788.75
1117.5, 655.0
1364.0, 1265.0
1072.75, 1013.75
1409.0, 1592.0
791.25, 1066.75
772.75, 1287.5
860.5, 1811.5
719.25, 1093.5
142.0, 1353.75
838.75, 772.5
676.25, 269.5
1280.5, 792.0
1461.25, 806.5
1170.5, 1149.5
1568.0, 1344.75
1109.5, 1140.5
1448.0, 1130.25
1304.0, 765.75
1258.25, 295.25
491.5, 706.75
1383.0, 1096.25
1039.75, 219.5
839.5, 1092.25
621.0, 1735.0
509.75, 1354.75
792.25, 1412.5
981.75, 1261.25
1134.25, 473.75
334.5, 274.0
1054.5, 718.25
1087.5, 1688.75
1167.0, 458.0
784.5, 970.5
964.75, 750.0
1000.0, 1850.5
1126.25, 482.5
1090.25, 1034.75
124.5, 1979.0
1536.5, 595.75
859.25, 707.75
787.0, 408.0
975.75, 831.75
1394.5, 93.5
837.5, 746.5
746.5, 1118.25
618.75, 762.25
598.25, 820.25
474.0, 1332.0
727.5, 1162.75
755.75, 887.0
874.5, 422.5
510.5, 413.75
635.75, 731.25
1053.5, 1319.25
668.0, 839.75
492.25, 601.75
1494.75, 1463.0
683.25, 796.25
443.5, 1294.75
1109.0, 356.5
1526.75, 1303.75
275.75, 1106.75
281.75, 275.5
619.75, 1467.25
592.0, 900.25
473.5, 972.75
1038.5, 729.0
800.25, 854.75
556.25, 1060.5
634.75, 796.75
1565.0, 1358.25
821.75, 607.0
1152.25, 906.0
625.25, 459.75
490.0, 839.0
715.0, 486.75
962.25, 521.75
1545.25, 900.0
717.25, 976.0
734.0, 1219.5
773.0, 999.5
678.75, 412.0
1563.75, 738.0
731.5, 521.25
612.75, 326.0
1280.75, 1581.75
930.25, 556.75
198.75, 1709.5
1735.0, 173.75
1222.5, 559.5
975.75, 400.25
1228.25, 1557.25
757.25, 1043.0
894.75, 625.5
140.0, 752.75
928.5, 720.5
1032.5, 1612.25
799.25, 77.5
1813.25, 778.75
548.25, 1062.5
593.75, 187.5
921.25, 931.5
73.5, 849.75
855.25, 1505.25
870.75, 292.5
1166.0, 568.75
1120.75, 1051.75
354.5, 1339.0
713.25, 1721.5
846.0, 776.25
558.25, 373.75
580.25, 1020.75
1574.0, 1688.5
967.25, 768.25
897.25, 957.75
833.0, 348.75
170.25, 933.5
866.5, 1195.0
1379.0, 809.25
1566.75, 1481.5
1102.75, 547.25
704.0, 692.0
1220.5, 1049.75
1199.5, 154.25
1207.0, 328.5
663.75, 233.0
127.25, 168.25
913.0, 848.75
961.5, 606.5
1139.5, 615.25
1720.75, 1817.0
405.0, 416.75
499.75, 880.0
1003.5, 660.0
545.25, 723.5
819.5, 104.25
708.0, 834.5
793.25, 960.75
1413.75, 414.0
531.75, 61.0
1341.0, 1375.0
1657.5, 358.5
1456.25, 1179.25
348.5, 844.0
733.25, 1180.0
843.5, 789.75
1276.5, 975.0
480.0, 656.75
892.5, 482.0
1392.0, 328.5
580.75, 1366.5
1121.5, 705.0
857.25, 1236.5
1254.75, 1431.75
1028.25, 1005.5
1364.5, 865.25
1301.5, 994.0
1045.5, 1124.75
375.75, 1051.75
183.0, 1739.5
1720.5, 1300.75
288.0, 586.5
601.75, 1001.25
944.25, 297.5
1011.25, 193.75
120.25, 757.75
991.5, 813.25
516.0, 1116.75
1392.25, 530.75
532.5, 1092.5
951.25, 354.25
808.5, 727.5
849.5, 1029.5
1588.0, 1971.5
982.25, 1162.0
700.75, 137.25
765.5, 1340.5
1800.25, 873.25
999.25, 654.25
1114.75, 308.25
794.0, 1032.0
716.5, 328.75
869.25, 586.25
927.0, 1131.75
1100.75, 906.5
904.75, 635.0
1623.5, 341.5
83.25, 474.0
1453.5, 441.5
1336.75, 768.25
1518.0, 658.5
1164.0, 1940.25
1088.25, 1491.25
981.25, 1044.5
974.25, 746.0
729.0, 573.25
925.5, 1439.0
705.75, 625.5
1173.25, 1709.0
1444.5, 816.25
955.5, 1117.0
484.0, 1086.25
1499.75, 1682.5
1299.75, 308.25
1369.25, 661.0
1116.75, 941.0
429.75, 1467.25
942.25, 1081.5
1002.25, 1038.5
1250.5, 825.0
554.75, 1157.75
1218.0, 808.0
817.0, 822.75
717.0, 674.5
673.0, 458.25
1216.0, 1363.75
1097.5, 1077.0
1311.0, 357.25
475.5, 977.5
1291.75, 434.5
779.25, 820.25
1043.25, 739.5
919.0, 173.5
1213.5, 665.5
928.25, 301.5
1300.0, 510.5
1088.5, 1451.75
74.25, 482.75
665.25, 551.75
769.0, 457.25
750.5, 1037.25
1013.25, 1296.5
894.75, 650.5
622.0, 897.0
646.25, 955.5
406.75, 1062.0
1118.5, 470.0
1194.0, 651.25
930.25, 340.0
564.5, 436.25
756.25, 415.0
1096.5, 299.75
836.5, 764.75
572.25, 937.0
1003.25, 541.5
305.75, 620.0
1345.5, 647.75
864.75, 1266.25
1091.25, 1392.0
1425.75, 638.25
881.75, 399.25
102.75, 827.25
638.25, 1558.5
1472.5, 1278.25
893.5, 925.0
485.5, 282.0
626.5, 732.25
970.0, 139.25
613.5, 605.25
1214.25, 619.25
921.25, 832.25
492.5, 280.0
554.25, 1209.75
521.25, 598.5
240.25, 527.25
792.5, 783.5
1333.25, 840.5
18.75, 537.25
951.25, 510.25
346.75, 797.75
1284.5, 1174.25
1775.5, 1095.0
328.75, 1612.75
470.75, 18.25
1112.5, 334.25
1636.0, 990.5
647.25, 1177.0
803.75, 773.75
1331.75, 612.25
1296.5, 1308.0
1828.5, 812.25
917.25, 1702.0
422.5, 1005.0
1211.75, 757.0
691.0, 465.75
440.75, 157.25
678.25, 965.75
1125.5, 1656.5
708.75, 820.0
998.25, 1176.25
681.0, 1330.75
867.0, 1389.5
1209.25, 58.75
766.0, 470.75
940.5, 1048.75
1230.5, 1280.75
285.0, 821.5
949.25, 582.5
191.75, 1063.25
975.75, 771.0
995.75, 536.75
1059.25, 283.75
1182.25, 471.25
1060.25, 753.75
802.5, 630.25
617.75, 290.25
535.0, 261.25
1101.75, 631.0
886.75, 345.25
975.75, 1247.75
908.0, 1208.0
782.5, 263.5
815.25, 607.0
820.5, 1369.75
596.0, 1106.25
758.25, 263.75
602.25, 902.0
336.25, 460.75
1805.0, 949.25
1008.5, 271.75
1162.75, 457.0
745.0, 946.75
660.75, 1349.25
943.75, 1282.75
508.5, 307.75
715.25, 635.0
1741.25, 692.75
1283.5, 632.0
622.25, 844.0
1409.0, 1276.0
1010.25, 702.25
774.5, 866.5
1608.75, 586.25
1029.75, 233.0
973.75, 1019.5
764.5, 653.75
651.75, 1724.0
732.25, 604.0
1315.25, 982.25
448.5, 527.0
690.5, 517.75
1386.75, 779.25
1532.25, 1130.25
576.5, 1568.75
1071.0, 561.0
1469.5, 148.5
1286.75, 1408.25
1001.25, 1077.0
515.75, 90.0
426.0, 481.0
1385.5, 877.5
926.0, 921.75
1385.25, 1328.25
848.25, 1028.5
972.75, 124.75
135.5, 1209.25
883.5, 750.75
327.5, 436.75
966.0, 1230.5
903.5, 516.5
967.0, 263.5
700.0, 789.25
1366.75, 588.75
1089.5, 993.25
485.0, 562.25
648.5, 457.5
1868.75, 532.5
696.5, 398.25
1010.25, 813.0
1362.75, 1040.5
1717.25, 1130.25
568.25, 225.25
741.0, 189.75
997.5, 653.25
1223.25, 994.75
1015.75, 164.75
598.0, 295.25
1363.5, 942.25
946.25, 948.5
1068.0, 1116.75
732.25, 414.25
210.5, 1449.25
872.0, 486.0
1315.75, 668.25
1336.5, 995.5
1136.5, 1058.25
617.5, 1021.25
1080.0, 590.75
560.0, 802.25
1512.75, 1168.0
1137.75, 417.75
1394.5, 1207.75
1717.5, 1332.5
1404.75, 669.25
1817.75, 729.5
758.5, 152.0
1038.75, 1157.5
640.0, 583.75
1289.25, 355.5
1421.5, 612.25
506.25, 1477.0
659.75, 800.25
1382.5, 172.5
1541.25, 1336.25
432.25, 263.25
959.75, 1303.75
539.0, 1520.0
311.75, 891.5
764.75, 1143.0
954.75, 867.5
620.75, 778.5
1406.75, 348.5
